# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1692       5.675085682696e-11       1.997035283389e-12      -4.067208532648e-12       9.964554076735e-15       7.989562183871e-16      -1.117253533773e-17       2.880780413472e-17 
 1693       5.678928356411e-11       1.981166570105e-12      -4.061976165152e-12       9.958748640293e-15       7.970131629794e-16      -1.138871512693e-17       2.846822411422e-17 
 1694       5.682724435337e-11       1.965336613943e-12      -4.055911733298e-12       9.952954192259e-15       7.950758115023e-16      -1.158389947446e-17       2.812682838930e-17 
 1695       5.686467881885e-11       1.949550387329e-12      -4.049022726418e-12       9.947169489465e-15       7.931441447409e-16      -1.175849834841e-17       2.778370842613e-17 
 1696       5.690152630550e-11       1.933812885330e-12      -4.041316679463e-12       9.941393282475e-15       7.912181432679e-16      -1.191292391916e-17       2.743895613823e-17 
 1697       5.693772587865e-11       1.918129125686e-12      -4.032801173073e-12       9.935624315579e-15       7.892977874436e-16      -1.204759056280e-17       2.709266388712e-17 
 1698       5.697321632363e-11       1.902504148844e-12      -4.023483833649e-12       9.929861326784e-15       7.873830574153e-16      -1.216291486442e-17       2.674492448298e-17 
 1699       5.700793614536e-11       1.886943017990e-12      -4.013372333426e-12       9.924103047802e-15       7.854739331166e-16      -1.225931562158e-17       2.639583118534e-17 
 1700       5.704182356794e-11       1.871450819079e-12      -4.002474390548e-12       9.918348204041e-15       7.835703942678e-16      -1.233721384764e-17       2.604547770372e-17 
 1701       5.707481653423e-11       1.856032660875e-12      -3.990797769134e-12       9.912595514598e-15       7.816724203746e-16      -1.239703277512e-17       2.569395819829e-17 
 1702       5.710685270546e-11       1.840693674976e-12      -3.978350279356e-12       9.906843692246e-15       7.797799907284e-16      -1.243919785916e-17       2.534136728057e-17 
 1703       5.713786946080e-11       1.825439015851e-12      -3.965139777510e-12       9.901091443427e-15       7.778930844056e-16      -1.246413678079e-17       2.498780001407e-17 
 1704       5.716780389697e-11       1.810273860873e-12      -3.951174166085e-12       9.895337468241e-15       7.760116802672e-16      -1.247227945040e-17       2.463335191494e-17 
 1705       5.719659282783e-11       1.795203410352e-12      -3.936461393838e-12       9.889580460438e-15       7.741357569586e-16      -1.246405801106e-17       2.427811895268e-17 
 1706       5.722417278395e-11       1.780232887565e-12      -3.921009455868e-12       9.883819107407e-15       7.722652929090e-16      -1.243990684194e-17       2.392219755076e-17 
 1707       5.725048001222e-11       1.765367538792e-12      -3.904826393684e-12       9.878052090167e-15       7.704002663313e-16      -1.240026256165e-17       2.356568458732e-17 
 1708       5.727545047544e-11       1.750612633347e-12      -3.887920295279e-12       9.872278083357e-15       7.685406552212e-16      -1.234556403166e-17       2.320867739582e-17 
 1709       5.729901985190e-11       1.735973463613e-12      -3.870299295205e-12       9.866495755228e-15       7.666864373574e-16      -1.227625235964e-17       2.285127376569e-17 
 1710       5.732112353500e-11       1.721455345073e-12      -3.851971574640e-12       9.860703767633e-15       7.648375903010e-16      -1.219277090285e-17       2.249357194302e-17 
 1711       5.734169663280e-11       1.707063616342e-12      -3.832945361464e-12       9.854900776016e-15       7.629940913949e-16      -1.209556527155e-17       2.213567063123e-17 
 1712       5.736067396764e-11       1.692803639204e-12      -3.813228930331e-12       9.849085429403e-15       7.611559177635e-16      -1.198508333233e-17       2.177766899169e-17 
 1713       5.737799007571e-11       1.678680798639e-12      -3.792830602740e-12       9.843256370393e-15       7.593230463127e-16      -1.186177521152e-17       2.141966664446e-17 
 1714       5.739358726941e-11       1.664699946422e-12      -3.771759679326e-12       9.837412339300e-15       7.574954554336e-16      -1.172604716982e-17       2.106175130189e-17 
 1715       5.740743990037e-11       1.650863726635e-12      -3.750029245293e-12       9.831552487556e-15       7.556731301317e-16      -1.157812278886e-17       2.070396155304e-17 
 1716       5.741953030270e-11       1.637174235925e-12      -3.727653389073e-12       9.825676066964e-15       7.538560569410e-16      -1.141818060639e-17       2.034632376292e-17 
 1717       5.742984074903e-11       1.623633578655e-12      -3.704646272392e-12       9.819782325785e-15       7.520442222229e-16      -1.124640013894e-17       1.998886441079e-17 
 1718       5.743835345035e-11       1.610243866912e-12      -3.681022130382e-12       9.813870508731e-15       7.502376121661e-16      -1.106296188333e-17       1.963161009037e-17 
 1719       5.744505055601e-11       1.597007220523e-12      -3.656795271689e-12       9.807939856961e-15       7.484362127860e-16      -1.086804731816e-17       1.927458750996e-17 
 1720       5.744991415358e-11       1.583925767057e-12      -3.631980078584e-12       9.801989608076e-15       7.466400099246e-16      -1.066183890532e-17       1.891782349260e-17 
 1721       5.745292626881e-11       1.571001641843e-12      -3.606591007072e-12       9.796018996115e-15       7.448489892501e-16      -1.044452009144e-17       1.856134497625e-17 
 1722       5.745406886551e-11       1.558236987975e-12      -3.580642587007e-12       9.790027251544e-15       7.430631362566e-16      -1.021627530945e-17       1.820517901394e-17 
 1723       5.745332384551e-11       1.545633956325e-12      -3.554149422196e-12       9.784013601261e-15       7.412824362638e-16      -9.977289980020e-18       1.784935277391e-17 
 1724       5.745067304857e-11       1.533194705551e-12      -3.527126190514e-12       9.777977268578e-15       7.395068744165e-16      -9.727750513094e-18       1.749389353982e-17 
 1725       5.744609825228e-11       1.520921402109e-12      -3.499587644012e-12       9.771917473228e-15       7.377364356848e-16      -9.467844309360e-18       1.713882871088e-17 
 1726       5.743958117201e-11       1.508816220262e-12      -3.471548609027e-12       9.765833431351e-15       7.359711048631e-16      -9.197759761761e-18       1.678418580198e-17 
 1727       5.743110346080e-11       1.496881342091e-12      -3.443023986295e-12       9.759724355493e-15       7.342108665702e-16      -8.917686256982e-18       1.642999244392e-17 
 1728       5.742064670931e-11       1.485118957504e-12      -3.414028751058e-12       9.753589454599e-15       7.324557052490e-16      -8.627814176948e-18       1.607627638351e-17 
 1729       5.740819244572e-11       1.473531264248e-12      -3.384577953177e-12       9.747427934008e-15       7.307056051660e-16      -8.328334900322e-18       1.572306548377e-17 
 1730       5.739372213565e-11       1.462120467917e-12      -3.354686717240e-12       9.741238995450e-15       7.289605504109e-16      -8.019440803998e-18       1.537038772405e-17 
 1731       5.737721718209e-11       1.450888781964e-12      -3.324370242673e-12       9.735021837036e-15       7.272205248968e-16      -7.701325264597e-18       1.501827120023e-17 
 1732       5.735865892533e-11       1.439838427709e-12      -3.293643803853e-12       9.728775653259e-15       7.254855123593e-16      -7.374182659963e-18       1.466674412486e-17 
 1733       5.733802864284e-11       1.428971634352e-12      -3.262522750213e-12       9.722499634981e-15       7.237554963563e-16      -7.038208370657e-18       1.431583482734e-17 
 1734       5.731530754925e-11       1.418290638981e-12      -3.231022506357e-12       9.716192969436e-15       7.220304602681e-16      -6.693598781455e-18       1.396557175405e-17 
 1735       5.729047679621e-11       1.407797686584e-12      -3.199158572168e-12       9.709854840219e-15       7.203103872965e-16      -6.340551282840e-18       1.361598346851e-17 
 1736       5.726351747235e-11       1.397495030056e-12      -3.166946522920e-12       9.703484427282e-15       7.185952604649e-16      -5.979264272503e-18       1.326709865159e-17 
 1737       5.723441060319e-11       1.387384930212e-12      -3.134402009385e-12       9.697080906929e-15       7.168850626178e-16      -5.609937156834e-18       1.291894610161e-17 
 1738       5.720313715106e-11       1.377469655797e-12      -3.101540757947e-12       9.690643451813e-15       7.151797764206e-16      -5.232770352417e-18       1.257155473455e-17 
 1739       5.716967801501e-11       1.367751483496e-12      -3.068378570710e-12       9.684171230927e-15       7.134793843590e-16      -4.847965287529e-18       1.222495358417e-17 
 1740       5.713401403075e-11       1.358232697941e-12      -3.034931325610e-12       9.677663409600e-15       7.117838687392e-16      -4.455724403635e-18       1.187917180218e-17 
 1741       5.709612597055e-11       1.348915591727e-12      -3.001214976523e-12       9.671119149495e-15       7.100932116870e-16      -4.056251156879e-18       1.153423865844e-17 
 1742       5.705599454317e-11       1.339802465417e-12      -2.967245553378e-12       9.664537608597e-15       7.084073951480e-16      -3.649750019587e-18       1.119018354106e-17 
 1743       5.701360039380e-11       1.330895627555e-12      -2.933039162264e-12       9.657917941214e-15       7.067264008867e-16      -3.236426481754e-18       1.084703595659e-17 
 1744       5.696892410392e-11       1.322197394674e-12      -2.898611985545e-12       9.651259297969e-15       7.050502104868e-16      -2.816487052549e-18       1.050482553020e-17 
 1745       5.692194619131e-11       1.313710091310e-12      -2.863980281965e-12       9.644560825795e-15       7.033788053507e-16      -2.390139261801e-18       1.016358200579e-17 
 1746       5.687264710988e-11       1.305436050007e-12      -2.829160386761e-12       9.637821667930e-15       7.017121666987e-16      -1.957591661502e-18       9.823335246222e-18 
 1747       5.682100724966e-11       1.297377611331e-12      -2.794168711775e-12       9.631040963911e-15       7.000502755694e-16      -1.519053827298e-18       9.484115233396e-18 
 1748       5.676700693667e-11       1.289537123880e-12      -2.759021745561e-12       9.624217849570e-15       6.983931128189e-16      -1.074736359988e-18       9.145952068477e-18 
 1749       5.671062643288e-11       1.281916944290e-12      -2.723736053497e-12       9.617351457028e-15       6.967406591207e-16      -6.248508870140e-19       8.808875972024e-18 
 1750       5.665184593610e-11       1.274519437252e-12      -2.688328277894e-12       9.610440914688e-15       6.950928949654e-16      -1.696100639641e-19       8.472917284159e-18 
 1751       5.659064557992e-11       1.267346975517e-12      -2.652815138109e-12       9.603485347235e-15       6.934498006601e-16       2.907724239379e-19       8.138106464727e-18 
 1752       5.652700543362e-11       1.260401939906e-12      -2.617213430653e-12       9.596483875625e-15       6.918113563284e-16       7.560818603347e-19       7.804474093456e-18 
 1753       5.646091238122e-11       1.253686138543e-12      -2.581539261489e-12       9.589435766375e-15       6.901775433491e-16       1.226127592502e-18       7.472050726486e-18 
 1754       5.639238082159e-11       1.247199059224e-12      -2.545805735703e-12       9.582340880810e-15       6.885483486852e-16       1.700818547703e-18       7.140866464331e-18 
 1755       5.632143214098e-11       1.240939602478e-12      -2.510025248768e-12       9.575199229553e-15       6.869237605907e-16       2.180088344193e-18       6.810951380633e-18 
 1756       5.624808784973e-11       1.234906661012e-12      -2.474210252687e-12       9.568010823577e-15       6.853037671739e-16       2.663870251661e-18       6.482335665614e-18 
 1757       5.617236958250e-11       1.229099119699e-12      -2.438373256074e-12       9.560775674203e-15       6.836883563977e-16       3.152097190714e-18       6.155049626240e-18 
 1758       5.609429909843e-11       1.223515855563e-12      -2.402526824232e-12       9.553493793102e-15       6.820775160787e-16       3.644701732357e-18       5.829123686364e-18 
 1759       5.601389828134e-11       1.218155737771e-12      -2.366683579237e-12       9.546165192296e-15       6.804712338877e-16       4.141616097481e-18       5.504588386893e-18 
 1760       5.593118913992e-11       1.213017627616e-12      -2.330856200016e-12       9.538789884156e-15       6.788694973488e-16       4.642772156344e-18       5.181474385933e-18 
 1761       5.584619380792e-11       1.208100378505e-12      -2.295057422424e-12       9.531367881404e-15       6.772722938396e-16       5.148101428056e-18       4.859812458950e-18 
 1762       5.575893454431e-11       1.203402835952e-12      -2.259300039332e-12       9.523899197114e-15       6.756796105905e-16       5.657535080064e-18       4.539633498920e-18 
 1763       5.566943373353e-11       1.198923837557e-12      -2.223596900702e-12       9.516383844713e-15       6.740914346848e-16       6.171003927634e-18       4.220968516488e-18 
 1764       5.557771388562e-11       1.194662213000e-12      -2.187960913668e-12       9.508821837980e-15       6.725077530583e-16       6.688438433336e-18       3.903848640122e-18 
 1765       5.548379763643e-11       1.190616784026e-12      -2.152405042617e-12       9.501213191048e-15       6.709285524991e-16       7.209768706527e-18       3.588305116266e-18 
 1766       5.538770774781e-11       1.186786364433e-12      -2.116942309269e-12       9.493557918402e-15       6.693538196473e-16       7.734924502837e-18       3.274369309494e-18 
 1767       5.528946710781e-11       1.183169760058e-12      -2.081585792757e-12       9.485856034884e-15       6.677835409945e-16       8.263835223650e-18       2.962072702670e-18 
 1768       5.518909873085e-11       1.179765768766e-12      -2.046348629710e-12       9.478107555690e-15       6.662177028841e-16       8.796429915590e-18       2.651446897096e-18 
 1769       5.508662575791e-11       1.176573180440e-12      -2.011244014329e-12       9.470312496371e-15       6.646562915105e-16       9.332637270005e-18       2.342523612673e-18 
 1770       5.498207145674e-11       1.173590776961e-12      -1.976285198471e-12       9.462470872834e-15       6.630992929190e-16       9.872385622450e-18       2.035334688051e-18 
 1771       5.487545922201e-11       1.170817332205e-12      -1.941485491726e-12       9.454582701345e-15       6.615466930058e-16       1.041560295217e-17       1.729912080787e-18 
 1772       5.476681257555e-11       1.168251612023e-12      -1.906858261501e-12       9.446647998524e-15       6.599984775174e-16       1.096221688159e-17       1.426287867498e-18 
 1773       5.465615516650e-11       1.165892374231e-12      -1.872416933098e-12       9.438666781351e-15       6.584546320504e-16       1.151215467578e-17       1.124494244016e-18 
 1774       5.454351077150e-11       1.163738368599e-12      -1.838174989793e-12       9.430639067165e-15       6.569151420515e-16       1.206534324197e-17       8.245635255444e-19 
 1775       5.442890329490e-11       1.161788336838e-12      -1.804145972922e-12       9.422564873661e-15       6.553799928167e-16       1.262170912901e-17       5.265281468105e-19 
 1776       5.431235676892e-11       1.160041012583e-12      -1.770343481953e-12       9.414444218896e-15       6.538491694918e-16       1.318117852686e-17       2.304206622221e-19 
 1777       5.419389535390e-11       1.158495121390e-12      -1.736781174575e-12       9.406277121287e-15       6.523226570715e-16       1.374367726607e-17      -6.372625397872e-20 
 1778       5.407354333839e-11       1.157149380712e-12      -1.703472766771e-12       9.398063599610e-15       6.508004403993e-16       1.430913081728e-17      -3.558798075602e-19 
 1779       5.395132513943e-11       1.156002499895e-12      -1.670432032902e-12       9.389803673004e-15       6.492825041674e-16       1.487746429069e-17      -6.460070841464e-19 
 1780       5.382726530268e-11       1.155053180164e-12      -1.637672805789e-12       9.381497360969e-15       6.477688329163e-16       1.544860243552e-17      -9.340750490625e-19 
 1781       5.370138850266e-11       1.154300114606e-12      -1.605208976789e-12       9.373144683367e-15       6.462594110346e-16       1.602246963957e-17      -1.220050547179e-18 
 1782       5.357371954289e-11       1.153741988162e-12      -1.573054495878e-12       9.364745660424e-15       6.447542227588e-16       1.659898992861e-17      -1.503900302760e-18 
 1783       5.344428335610e-11       1.153377477616e-12      -1.541223371731e-12       9.356300312728e-15       6.432532521728e-16       1.717808696592e-17      -1.785590919303e-18 
 1784       5.331310500441e-11       1.153205251574e-12      -1.509729671802e-12       9.347808661232e-15       6.417564832079e-16       1.775968405179e-17      -2.065088879389e-18 
 1785       5.318020967955e-11       1.153223970463e-12      -1.478587522404e-12       9.339270727254e-15       6.402638996423e-16       1.834370412293e-17      -2.342360544526e-18 
 1786       5.304562270301e-11       1.153432286508e-12      -1.447811108791e-12       9.330686532475e-15       6.387754851011e-16       1.893006975203e-17      -2.617372154993e-18 
 1787       5.290936952624e-11       1.153828843728e-12      -1.417414675235e-12       9.322056098944e-15       6.372912230560e-16       1.951870314721e-17      -2.890089829688e-18 
 1788       5.277147573085e-11       1.154412277916e-12      -1.387412525111e-12       9.313379449075e-15       6.358110968247e-16       2.010952615150e-17      -3.160479565970e-18 
 1789       5.263196702880e-11       1.155181216634e-12      -1.357819020973e-12       9.304656605651e-15       6.343350895711e-16       2.070246024233e-17      -3.428507239507e-18 
 1790       5.249086926256e-11       1.156134279194e-12      -1.328648584637e-12       9.295887591818e-15       6.328631843048e-16       2.129742653103e-17      -3.694138604117e-18 
 1791       5.234820840534e-11       1.157270076649e-12      -1.299915697260e-12       9.287072431095e-15       6.313953638807e-16       2.189434576229e-17      -3.957339291620e-18 
 1792       5.220401285201e-11       1.158586922727e-12      -1.271633166835e-12       9.278211249720e-15       6.299316122189e-16       2.249314624541e-17      -4.218079732457e-18 
 1793       5.205832031213e-11       1.160081964079e-12      -1.243806915048e-12       9.269304584634e-15       6.284719179741e-16       2.309378771995e-17      -4.476349961822e-18 
 1794       5.191117097357e-11       1.161752042904e-12      -1.216441148011e-12       9.260353078016e-15       6.270162708955e-16       2.369623768392e-17      -4.732144934125e-18 
 1795       5.176260521717e-11       1.163593985335e-12      -1.189540084999e-12       9.251357375164e-15       6.255646606095e-16       2.430046347951e-17      -4.985459613223e-18 
 1796       5.161266361700e-11       1.165604601413e-12      -1.163107958467e-12       9.242318124495e-15       6.241170766195e-16       2.490643229288e-17      -5.236288972441e-18 
 1797       5.146138694064e-11       1.167780685065e-12      -1.137149014065e-12       9.233235977553e-15       6.226735083053e-16       2.551411115392e-17      -5.484627994607e-18 
 1798       5.130881614942e-11       1.170119014080e-12      -1.111667510652e-12       9.224111589013e-15       6.212339449236e-16       2.612346693605e-17      -5.730471672079e-18 
 1799       5.115499239876e-11       1.172616350087e-12      -1.086667720316e-12       9.214945616684e-15       6.197983756072e-16       2.673446635597e-17      -5.973815006771e-18 
 1800       5.099995703838e-11       1.175269438533e-12      -1.062153928384e-12       9.205738721515e-15       6.183667893650e-16       2.734707597347e-17      -6.214653010189e-18 
 1801       5.084375161260e-11       1.178075008654e-12      -1.038130433442e-12       9.196491567597e-15       6.169391750819e-16       2.796126219119e-17      -6.452980703450e-18 
 1802       5.068641786063e-11       1.181029773458e-12      -1.014601547348e-12       9.187204822171e-15       6.155155215183e-16       2.857699125442e-17      -6.688793117322e-18 
 1803       5.052799771681e-11       1.184130429698e-12      -9.915715952496e-13       9.177879155627e-15       6.140958173101e-16       2.919422925087e-17      -6.922085292243e-18 
 1804       5.036853331092e-11       1.187373657852e-12      -9.690449155978e-13       9.168515241516e-15       6.126800509684e-16       2.981294211044e-17      -7.152852278359e-18 
 1805       5.020806696843e-11       1.190756122093e-12      -9.470258601637e-13       9.159113756545e-15       6.112682108793e-16       3.043309560501e-17      -7.381089135543e-18 
 1806       5.004664121077e-11       1.194274470276e-12      -9.255187940540e-13       9.149675380592e-15       6.098602853039e-16       3.105465534822e-17      -7.606790933435e-18 
 1807       4.988429875564e-11       1.197925333904e-12      -9.045280957265e-13       9.140200796700e-15       6.084562623775e-16       3.167758679525e-17      -7.829952751463e-18 
 1808       4.972108251725e-11       1.201705328113e-12      -8.840581570056e-13       9.130690691089e-15       6.070561301100e-16       3.230185524261e-17      -8.050569678872e-18 
 1809       4.955703560660e-11       1.205611051644e-12      -8.641133830981e-13       9.121145753156e-15       6.056598763855e-16       3.292742582790e-17      -8.268636814760e-18 
 1810       4.939220133176e-11       1.209639086820e-12      -8.446981926089e-13       9.111566675482e-15       6.042674889619e-16       3.355426352959e-17      -8.484149268098e-18 
 1811       4.922662319815e-11       1.213785999526e-12      -8.258170175562e-13       9.101954153836e-15       6.028789554708e-16       3.418233316684e-17      -8.697102157768e-18 
 1812       4.906034490881e-11       1.218048339181e-12      -8.074743033877e-13       9.092308887176e-15       6.014942634175e-16       3.481159939921e-17      -8.907490612582e-18 
 1813       4.889341036465e-11       1.222422638720e-12      -7.896745089958e-13       9.082631577660e-15       6.001134001803e-16       3.544202672651e-17      -9.115309771320e-18 
 1814       4.872586366478e-11       1.226905414565e-12      -7.724221067334e-13       9.072922930642e-15       5.987363530108e-16       3.607357948855e-17      -9.320554782754e-18 
 1815       4.855774910673e-11       1.231493166607e-12      -7.557215824295e-13       9.063183654686e-15       5.973631090334e-16       3.670622186490e-17      -9.523220805679e-18 
 1816       4.838911118674e-11       1.236182378178e-12      -7.395774354047e-13       9.053414461560e-15       5.959936552450e-16       3.733991787472e-17      -9.723303008939e-18 
 1817       4.821999460007e-11       1.240969516032e-12      -7.239941784871e-13       9.043616066250e-15       5.946279785152e-16       3.797463137648e-17      -9.920796571461e-18 
 1818       4.805044424120e-11       1.245851030319e-12      -7.089763380275e-13       9.033789186957e-15       5.932660655856e-16       3.861032606780e-17      -1.011569668228e-17 
 1819       4.788050520418e-11       1.250823354560e-12      -6.945284539156e-13       9.023934545106e-15       5.919079030698e-16       3.924696548517e-17      -1.030799854056e-17 
 1820       4.771022278286e-11       1.255882905630e-12      -6.806550795950e-13       9.014052865349e-15       5.905534774532e-16       3.988451300380e-17      -1.049769735566e-17 
 1821       4.753964247119e-11       1.261026083728e-12      -6.673607820792e-13       9.004144875569e-15       5.892027750929e-16       4.052293183732e-17      -1.068478834710e-17 
 1822       4.736880996346e-11       1.266249272358e-12      -6.546501419673e-13       8.994211306883e-15       5.878557822172e-16       4.116218503764e-17      -1.086926674465e-17 
 1823       4.719777115462e-11       1.271548838302e-12      -6.425277534592e-13       8.984252893651e-15       5.865124849255e-16       4.180223549466e-17      -1.105112778831e-17 
 1824       4.702657214050e-11       1.276921131602e-12      -6.309982243718e-13       8.974270373474e-15       5.851728691884e-16       4.244304593610e-17      -1.123036672839e-17 
 1825       4.685525921815e-11       1.282362485531e-12      -6.200661761539e-13       8.964264487204e-15       5.838369208467e-16       4.308457892726e-17      -1.140697882551e-17 
 1826       4.668387888605e-11       1.287869216573e-12      -6.097362439026e-13       8.954235978945e-15       5.825046256123e-16       4.372679687081e-17      -1.158095935060e-17 
 1827       4.651247784443e-11       1.293437624399e-12      -6.000130763783e-13       8.944185596060e-15       5.811759690668e-16       4.436966200653e-17      -1.175230358498e-17 
 1828       4.634110299551e-11       1.299063991844e-12      -5.909013360207e-13       8.934114089172e-15       5.798509366622e-16       4.501313641117e-17      -1.192100682039e-17 
 1829       4.616980144381e-11       1.304744584883e-12      -5.824056989644e-13       8.924022212171e-15       5.785295137204e-16       4.565718199814e-17      -1.208706435896e-17 
 1830       4.599862049639e-11       1.310475652608e-12      -5.745308550541e-13       8.913910722218e-15       5.772116854326e-16       4.630176051736e-17      -1.225047151330e-17 
 1831       4.582760510918e-11       1.316253533291e-12      -5.672799266045e-13       8.903780386070e-15       5.758974378979e-16       4.694682972489e-17      -1.241122686966e-17 
 1832       4.565679020296e-11       1.322074973549e-12      -5.606497108288e-13       8.893631999094e-15       5.745867612472e-16       4.759233185889e-17      -1.256934210594e-17 
 1833       4.548620828653e-11       1.327936811683e-12      -5.546353994172e-13       8.883466366414e-15       5.732796465433e-16       4.823820507116e-17      -1.272483225221e-17 
 1834       4.531589200523e-11       1.333835871804e-12      -5.492321563007e-13       8.873284296610e-15       5.719760847454e-16       4.888438724846e-17      -1.287771243482e-17 
 1835       4.514587414118e-11       1.339768963814e-12      -5.444351176102e-13       8.863086601719e-15       5.706760667083e-16       4.953081601223e-17      -1.302799787657e-17 
 1836       4.497618761341e-11       1.345732883387e-12      -5.402393916355e-13       8.852874097242e-15       5.693795831825e-16       5.017742871818e-17      -1.317570389679e-17 
 1837       4.480686547810e-11       1.351724411948e-12      -5.366400587842e-13       8.842647602146e-15       5.680866248141e-16       5.082416245598e-17      -1.332084591156e-17 
 1838       4.463794092872e-11       1.357740316654e-12      -5.336321715410e-13       8.832407938874e-15       5.667971821446e-16       5.147095404885e-17      -1.346343943380e-17 
 1839       4.446944729624e-11       1.363777350375e-12      -5.312107544267e-13       8.822155933345e-15       5.655112456104e-16       5.211774005325e-17      -1.360350007347e-17 
 1840       4.430141804927e-11       1.369832251674e-12      -5.293708039571e-13       8.811892414958e-15       5.642288055431e-16       5.276445675848e-17      -1.374104353765e-17 
 1841       4.413388679430e-11       1.375901744788e-12      -5.281072886024e-13       8.801618216600e-15       5.629498521690e-16       5.341104018638e-17      -1.387608563075e-17 
 1842       4.396688727586e-11       1.381982539609e-12      -5.274151487458e-13       8.791334174651e-15       5.616743756090e-16       5.405742609090e-17      -1.400864225460e-17 
 1843       4.380045337668e-11       1.388071331662e-12      -5.272892966429e-13       8.781041128982e-15       5.604023658784e-16       5.470354995782e-17      -1.413872940863e-17 
 1844       4.363461911790e-11       1.394164802089e-12      -5.277246163804e-13       8.770739922970e-15       5.591338128869e-16       5.534934700433e-17      -1.426636319003e-17 
 1845       4.346941865924e-11       1.400259617625e-12      -5.287159638358e-13       8.760431403491e-15       5.578687064381e-16       5.599475217870e-17      -1.439155979383e-17 
 1846       4.330488629921e-11       1.406352430584e-12      -5.302581666357e-13       8.750116420935e-15       5.566070362296e-16       5.663970015995e-17      -1.451433551313e-17 
 1847       4.314105647523e-11       1.412439878836e-12      -5.323460241153e-13       8.739795829204e-15       5.553487918528e-16       5.728412535742e-17      -1.463470673919e-17 
 1848       4.297796376390e-11       1.418518585787e-12      -5.349743072773e-13       8.729470485720e-15       5.540939627924e-16       5.792796191050e-17      -1.475268996157e-17 
 1849       4.281564288111e-11       1.424585160362e-12      -5.381377587513e-13       8.719141251427e-15       5.528425384268e-16       5.857114368821e-17      -1.486830176833e-17 
 1850       4.265412868225e-11       1.430636196983e-12      -5.418310927521e-13       8.708808990798e-15       5.515945080272e-16       5.921360428887e-17      -1.498155884612e-17 
 1851       4.249345616240e-11       1.436668275552e-12      -5.460489950395e-13       8.698474571839e-15       5.503498607581e-16       5.985527703973e-17      -1.509247798036e-17 
 1852       4.233366045650e-11       1.442677961429e-12      -5.507861228771e-13       8.688138866090e-15       5.491085856768e-16       6.049609499662e-17      -1.520107605535e-17 
 1853       4.217477683955e-11       1.448661805413e-12      -5.560371049911e-13       8.677802748637e-15       5.478706717332e-16       6.113599094362e-17      -1.530737005447e-17 
 1854       4.201684072676e-11       1.454616343727e-12      -5.617965415298e-13       8.667467098111e-15       5.466361077695e-16       6.177489739265e-17      -1.541137706027e-17 
 1855       4.185988767379e-11       1.460538097989e-12      -5.680590040223e-13       8.657132796692e-15       5.454048825206e-16       6.241274658313e-17      -1.551311425465e-17 
 1856       4.170395337686e-11       1.466423575203e-12      -5.748190353377e-13       8.646800730118e-15       5.441769846132e-16       6.304947048168e-17      -1.561259891900e-17 
 1857       4.154907367300e-11       1.472269267731e-12      -5.820711496443e-13       8.636471787687e-15       5.429524025660e-16       6.368500078167e-17      -1.570984843434e-17 
 1858       4.139528454017e-11       1.478071653280e-12      -5.898098323683e-13       8.626146862261e-15       5.417311247895e-16       6.431926890292e-17      -1.580488028146e-17 
 1859       4.124262209752e-11       1.483827194878e-12      -5.980295401531e-13       8.615826850271e-15       5.405131395858e-16       6.495220599136e-17      -1.589771204107e-17 
 1860       4.109112260550e-11       1.489532340857e-12      -6.067247008183e-13       8.605512651724e-15       5.392984351483e-16       6.558374291861e-17      -1.598836139397e-17 
 1861       4.094082246607e-11       1.495183524831e-12      -6.158897133189e-13       8.595205170204e-15       5.380869995619e-16       6.621381028167e-17      -1.607684612115e-17 
 1862       4.079175822291e-11       1.500777165680e-12      -6.255189477039e-13       8.584905312879e-15       5.368788208022e-16       6.684233840257e-17      -1.616318410398e-17 
 1863       4.064396656156e-11       1.506309667528e-12      -6.356067450761e-13       8.574613990504e-15       5.356738867359e-16       6.746925732797e-17      -1.624739332432e-17 
 1864       4.049748430961e-11       1.511777419724e-12      -6.461474175503e-13       8.564332117429e-15       5.344721851203e-16       6.809449682884e-17      -1.632949186469e-17 
 1865       4.035234843693e-11       1.517176796822e-12      -6.571352482131e-13       8.554060611597e-15       5.332737036033e-16       6.871798640009e-17      -1.640949790840e-17 
 1866       4.020859605578e-11       1.522504158563e-12      -6.685644910815e-13       8.543800394557e-15       5.320784297230e-16       6.933965526023e-17      -1.648742973972e-17 
 1867       4.006626442106e-11       1.527755849854e-12      -6.804293710620e-13       8.533552391462e-15       5.308863509077e-16       6.995943235096e-17      -1.656330574399e-17 
 1868       3.992539093044e-11       1.532928200749e-12      -6.927240839099e-13       8.523317531077e-15       5.296974544759e-16       7.057724633688e-17      -1.663714440780e-17 
 1869       3.978601312458e-11       1.538017526430e-12      -7.054427961880e-13       8.513096745780e-15       5.285117276357e-16       7.119302560511e-17      -1.670896431910e-17 
 1870       3.964816369257e-11       1.543020503020e-12      -7.185790442325e-13       8.502890898940e-15       5.273291583695e-16       7.180670124452e-17      -1.677878406589e-17 
