# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1406       1.205998653658e-10       2.070400690763e-12      -7.663347564926e-12       0.000000000000e+00       1.692762562594e-15       5.953445854208e-16      -4.666168974391e-17 
 1407       1.207285039222e-10       2.046158785831e-12      -7.579575732512e-12       0.000000000000e+00       1.687968573707e-15       5.938652659981e-16      -4.587190537375e-17 
 1408       1.208500942885e-10       2.022271314866e-12      -7.494292772211e-12       0.000000000000e+00       1.683190954691e-15       5.922899981604e-16      -4.508108329817e-17 
 1409       1.209645871628e-10       1.998743467864e-12      -7.407536971300e-12       0.000000000000e+00       1.678429653650e-15       5.906230084316e-16      -4.428931141100e-17 
 1410       1.210719330921e-10       1.975580456958e-12      -7.319346858754e-12       0.000000000000e+00       1.673684617881e-15       5.888685490047e-16      -4.349667809540e-17 
 1411       1.211720824719e-10       1.952787516458e-12      -7.229761205678e-12       0.000000000000e+00       1.668955793868e-15       5.870308977887e-16      -4.270327222463e-17 
 1412       1.212649855459e-10       1.930369902879e-12      -7.138819025758e-12       0.000000000000e+00       1.664243127286e-15       5.851143584550e-16      -4.190918316297e-17 
 1413       1.213505924060e-10       1.908332894981e-12      -7.046559575695e-12       0.000000000000e+00       1.659546562994e-15       5.831232604834e-16      -4.111450076652e-17 
 1414       1.214288529921e-10       1.886681793800e-12      -6.953022355654e-12       0.000000000000e+00       1.654866045037e-15       5.810619592092e-16      -4.031931538408e-17 
 1415       1.214997170917e-10       1.865421922684e-12      -6.858247109701e-12       0.000000000000e+00       1.650201516641e-15       5.789348358693e-16      -3.952371785801e-17 
 1416       1.215631343402e-10       1.844558627331e-12      -6.762273826247e-12       0.000000000000e+00       1.645552920215e-15       5.767462976490e-16      -3.872779952506e-17 
 1417       1.216190542199e-10       1.824097275816e-12      -6.665142738488e-12       0.000000000000e+00       1.640920197346e-15       5.745007777280e-16      -3.793165221724e-17 
 1418       1.216674260605e-10       1.804043258633e-12      -6.566894324851e-12       0.000000000000e+00       1.636303288796e-15       5.722027353273e-16      -3.713536826267e-17 
 1419       1.217081990387e-10       1.784401988727e-12      -6.467569309432e-12       0.000000000000e+00       1.631702134506e-15       5.698566557554e-16      -3.633904048643e-17 
 1420       1.217413221780e-10       1.765178901527e-12      -6.367208662439e-12       0.000000000000e+00       1.627116673588e-15       5.674670504551e-16      -3.554276221141e-17 
 1421       1.217667443484e-10       1.746379454981e-12      -6.265853600635e-12       0.000000000000e+00       1.622546844327e-15       5.650384570496e-16      -3.474662725918e-17 
 1422       1.217844142663e-10       1.728009129596e-12      -6.163545587779e-12       0.000000000000e+00       1.617992584177e-15       5.625754393892e-16      -3.395072995080e-17 
 1423       1.217942804943e-10       1.710073428463e-12      -6.060326335067e-12       0.000000000000e+00       1.613453829761e-15       5.600825875978e-16      -3.315516510775e-17 
 1424       1.217962914412e-10       1.692577877301e-12      -5.956237801578e-12       0.000000000000e+00       1.608930516868e-15       5.575645181193e-16      -3.236002805269e-17 
 1425       1.217903953614e-10       1.675528024487e-12      -5.851322194710e-12       0.000000000000e+00       1.604422580452e-15       5.550258737641e-16      -3.156541461039e-17 
 1426       1.217765403550e-10       1.658929441089e-12      -5.745621970626e-12       0.000000000000e+00       1.599929954628e-15       5.524713237554e-16      -3.077142110854e-17 
 1427       1.217546743675e-10       1.642787720906e-12      -5.639179834695e-12       0.000000000000e+00       1.595452572674e-15       5.499055637761e-16      -2.997814437862e-17 
 1428       1.217247451898e-10       1.627108480496e-12      -5.532038741935e-12       0.000000000000e+00       1.590990367026e-15       5.473333160149e-16      -2.918568175674e-17 
 1429       1.216867004576e-10       1.611897359219e-12      -5.424241897450e-12       0.000000000000e+00       1.586543269277e-15       5.447593292128e-16      -2.839413108451e-17 
 1430       1.216404876517e-10       1.597160019262e-12      -5.315832756880e-12       0.000000000000e+00       1.582111210176e-15       5.421883787098e-16      -2.760359070989e-17 
 1431       1.215860540974e-10       1.582902145681e-12      -5.206855026837e-12       0.000000000000e+00       1.577694119625e-15       5.396252664913e-16      -2.681415948803e-17 
 1432       1.215233469645e-10       1.569129446434e-12      -5.097352665347e-12       0.000000000000e+00       1.573291926680e-15       5.370748212345e-16      -2.602593678212e-17 
 1433       1.214523132671e-10       1.555847652414e-12      -4.987369882296e-12       0.000000000000e+00       1.568904559544e-15       5.345418983547e-16      -2.523902246428e-17 
 1434       1.213728998635e-10       1.543062517482e-12      -4.876951139868e-12       0.000000000000e+00       1.564531945569e-15       5.320313800524e-16      -2.445351691636e-17 
 1435       1.212850534557e-10       1.530779818508e-12      -4.766141152988e-12       0.000000000000e+00       1.560174011256e-15       5.295481753589e-16      -2.366952103084e-17 
 1436       1.211887205895e-10       1.519005355399e-12      -4.654984889766e-12       0.000000000000e+00       1.555830682247e-15       5.270972201837e-16      -2.288713621166e-17 
 1437       1.210838476543e-10       1.507744951139e-12      -4.543527571936e-12       0.000000000000e+00       1.551501883328e-15       5.246834773601e-16      -2.210646437505e-17 
 1438       1.209703808825e-10       1.497004451818e-12      -4.431814675299e-12       0.000000000000e+00       1.547187538428e-15       5.223119366925e-16      -2.132760795046e-17 
 1439       1.208482663500e-10       1.486789726671e-12      -4.319891930166e-12       0.000000000000e+00       1.542887570613e-15       5.199876150021e-16      -2.055066988131e-17 
 1440       1.207174499755e-10       1.477106668113e-12      -4.207805321799e-12       0.000000000000e+00       1.538601902086e-15       5.177155561739e-16      -1.977575362593e-17 
 1441       1.205778976821e-10       1.467959799999e-12      -4.095599100586e-12       0.000000000000e+00       1.534330460896e-15       5.154994592837e-16      -1.900295543916e-17 
 1442       1.204296561073e-10       1.459348086899e-12      -3.983309789594e-12       0.000000000000e+00       1.530073201133e-15       5.133375476524e-16      -1.823234112989e-17 
 1443       1.202727925085e-10       1.451269082364e-12      -3.870972117077e-12       0.000000000000e+00       1.525830082934e-15       5.112266579581e-16      -1.746396906933e-17 
 1444       1.201073746589e-10       1.443720316788e-12      -3.758621001549e-12       0.000000000000e+00       1.521601065788e-15       5.091636083189e-16      -1.669789788924e-17 
 1445       1.199334708478e-10       1.436699297363e-12      -3.646291552117e-12       0.000000000000e+00       1.517386108539e-15       5.071451982597e-16      -1.593418648231e-17 
 1446       1.197511498819e-10       1.430203508034e-12      -3.534019068800e-12       0.000000000000e+00       1.513185169381e-15       5.051682086796e-16      -1.517289400259e-17 
 1447       1.195604810862e-10       1.424230409453e-12      -3.421839042861e-12       0.000000000000e+00       1.508998205858e-15       5.032294018192e-16      -1.441407986587e-17 
 1448       1.193615343051e-10       1.418777438934e-12      -3.309787157133e-12       0.000000000000e+00       1.504825174862e-15       5.013255212279e-16      -1.365780375012e-17 
 1449       1.191543799029e-10       1.413842010407e-12      -3.197899286346e-12       0.000000000000e+00       1.500666032634e-15       4.994532917309e-16      -1.290412559588e-17 
 1450       1.189390887656e-10       1.409421514371e-12      -3.086211497454e-12       0.000000000000e+00       1.496520734758e-15       4.976094193969e-16      -1.215310560667e-17 
 1451       1.187157323010e-10       1.405513317848e-12      -2.974760049960e-12       0.000000000000e+00       1.492389236164e-15       4.957905915048e-16      -1.140480424938e-17 
 1452       1.184843824403e-10       1.402114764341e-12      -2.863581396246e-12       0.000000000000e+00       1.488271491124e-15       4.939934765113e-16      -1.065928225472e-17 
 1453       1.182451116386e-10       1.399223173784e-12      -2.752712181899e-12       0.000000000000e+00       1.484167453250e-15       4.922147240182e-16      -9.916600617564e-18 
 1454       1.179979928763e-10       1.396835842498e-12      -2.642189246037e-12       0.000000000000e+00       1.480077075498e-15       4.904509647394e-16      -9.176820597430e-18 
 1455       1.177430996598e-10       1.394950043146e-12      -2.532049621637e-12       0.000000000000e+00       1.476000310157e-15       4.886988104683e-16      -8.440003718833e-18 
 1456       1.174805060226e-10       1.393563024686e-12      -2.422330535863e-12       0.000000000000e+00       1.471937108857e-15       4.869548540449e-16      -7.706211771713e-18 
 1457       1.172102865261e-10       1.392672012326e-12      -2.313069410389e-12       0.000000000000e+00       1.467887422563e-15       4.852156693234e-16      -6.975506811840e-18 
 1458       1.169325162608e-10       1.392274207478e-12      -2.204303861731e-12       0.000000000000e+00       1.463851201573e-15       4.834778111390e-16      -6.247951161222e-18 
 1459       1.166472708472e-10       1.392366787711e-12      -2.096071701572e-12       0.000000000000e+00       1.459828395518e-15       4.817378152755e-16      -5.523607408509e-18 
 1460       1.163546264365e-10       1.392946906710e-12      -1.988410937087e-12       0.000000000000e+00       1.455818953361e-15       4.799921984324e-16      -4.802538409404e-18 
 1461       1.160546597121e-10       1.394011694223e-12      -1.881359771272e-12       0.000000000000e+00       1.451822823396e-15       4.782374581921e-16      -4.084807287069e-18 
 1462       1.157474478901e-10       1.395558256021e-12      -1.774956603272e-12       0.000000000000e+00       1.447839953243e-15       4.764700729872e-16      -3.370477432530e-18 
 1463       1.154330687205e-10       1.397583673852e-12      -1.669240028706e-12       0.000000000000e+00       1.443870289850e-15       4.746865020679e-16      -2.659612505089e-18 
 1464       1.151116004882e-10       1.400085005389e-12      -1.564248839994e-12       0.000000000000e+00       1.439913779493e-15       4.728831854689e-16      -1.952276432727e-18 
 1465       1.147831220136e-10       1.403059284194e-12      -1.460022026687e-12       0.000000000000e+00       1.435970367768e-15       4.710565439771e-16      -1.248533412511e-18 
 1466       1.144477126542e-10       1.406503519664e-12      -1.356598775790e-12       0.000000000000e+00       1.432039999597e-15       4.692029790985e-16      -5.484479110075e-19 
 1467       1.141054523052e-10       1.410414696990e-12      -1.254018472089e-12       0.000000000000e+00       1.428122619222e-15       4.673188730255e-16       1.479153353187e-19 
 1468       1.137564214002e-10       1.414789777109e-12      -1.152320698484e-12       0.000000000000e+00       1.424218170207e-15       4.654005886042e-16       8.404913196913e-19 
 1469       1.134007009129e-10       1.419625696659e-12      -1.051545236309e-12       0.000000000000e+00       1.420326595431e-15       4.634444693017e-16       1.529214764617e-18 
 1470       1.130383723573e-10       1.424919367935e-12      -9.517320656610e-13       0.000000000000e+00       1.416447837094e-15       4.614468391735e-16       2.214020121480e-18 
 1471       1.126695177893e-10       1.430667678839e-12      -8.529213657299e-13       0.000000000000e+00       1.412581836709e-15       4.594040028302e-16       2.894841570132e-18 
 1472       1.122942198071e-10       1.436867492838e-12      -7.551535151219e-13       0.000000000000e+00       1.408728535104e-15       4.573122454054e-16       3.571613018484e-18 
 1473       1.119125615528e-10       1.443515648917e-12      -6.584690921886e-13       0.000000000000e+00       1.404887872420e-15       4.551678325225e-16       4.244268102105e-18 
 1474       1.115246267127e-10       1.450608961534e-12      -5.629088753530e-13       0.000000000000e+00       1.401059788110e-15       4.529670102621e-16       4.912740183808e-18 
 1475       1.111304995189e-10       1.458144220574e-12      -4.685138434368e-13       0.000000000000e+00       1.397244220936e-15       4.507060051293e-16       5.576962353246e-18 
 1476       1.107302647498e-10       1.466118191300e-12      -3.753251759875e-13       0.000000000000e+00       1.393441108970e-15       4.483810240209e-16       6.236867426505e-18 
 1477       1.103240077313e-10       1.474527614314e-12      -2.833842536055e-13       0.000000000000e+00       1.389650389589e-15       4.459882541926e-16       6.892387945695e-18 
 1478       1.099118143378e-10       1.483369205506e-12      -1.927326582707e-13       0.000000000000e+00       1.385871999478e-15       4.435238632265e-16       7.543456178544e-18 
 1479       1.094937709930e-10       1.492639656008e-12      -1.034121736697e-13       0.000000000000e+00       1.382105874626e-15       4.409839989978e-16       8.190004117991e-18 
 1480       1.090699717919e-10       1.502334899528e-12      -1.546000845696e-14       0.000000000000e+00       1.378351955733e-15       4.383659682452e-16       8.831969494816e-18 
 1481       1.086405399423e-10       1.512447906507e-12       7.110558626030e-14       0.000000000000e+00       1.374610204510e-15       4.356717850862e-16       9.469313881349e-18 
 1482       1.082056065368e-10       1.522970868073e-12       1.562710758917e-13       0.000000000000e+00       1.370880587534e-15       4.329046575049e-16       1.010200476587e-17 
 1483       1.077653034530e-10       1.533895926594e-12       2.400228781301e-13       0.000000000000e+00       1.367163070860e-15       4.300678119628e-16       1.073000955570e-17 
 1484       1.073197633547e-10       1.545215175597e-12       3.223473628864e-13       0.000000000000e+00       1.363457620017e-15       4.271644934310e-16       1.135329557716e-17 
 1485       1.068691196930e-10       1.556920659682e-12       4.032308522236e-13       0.000000000000e+00       1.359764200004e-15       4.241979654221e-16       1.197183007546e-17 
 1486       1.064135067080e-10       1.569004374436e-12       4.826596202917e-13       0.000000000000e+00       1.356082775293e-15       4.211715100213e-16       1.258558021466e-17 
 1487       1.059530594301e-10       1.581458266344e-12       5.606198932622e-13       0.000000000000e+00       1.352413309825e-15       4.180884279190e-16       1.319451307753e-17 
 1488       1.054879136810e-10       1.594274232709e-12       6.370978492625e-13       0.000000000000e+00       1.348755767011e-15       4.149520384421e-16       1.379859566555e-17 
 1489       1.050182060758e-10       1.607444121560e-12       7.120796183106e-13       0.000000000000e+00       1.345110109728e-15       4.117656795858e-16       1.439779489875e-17 
 1490       1.045440740234e-10       1.620959731571e-12       7.855512822495e-13       0.000000000000e+00       1.341476300322e-15       4.085327080454e-16       1.499207761571e-17 
 1491       1.040656557288e-10       1.634812811971e-12       8.574988746816e-13       0.000000000000e+00       1.337854300602e-15       4.052564992484e-16       1.558141057342e-17 
 1492       1.035830901938e-10       1.648995062463e-12       9.279083809036e-13       0.000000000000e+00       1.334244071843e-15       4.019404473856e-16       1.616576044724e-17 
 1493       1.030965172187e-10       1.663498133134e-12       9.967657378408e-13       0.000000000000e+00       1.330645574784e-15       3.985879654437e-16       1.674509383080e-17 
 1494       1.026060774035e-10       1.678313624370e-12       1.064056833982e-12       0.000000000000e+00       1.327058769625e-15       3.952024852362e-16       1.731937723594e-17 
 1495       1.021119121493e-10       1.693433086772e-12       1.129767509312e-12       0.000000000000e+00       1.323483616026e-15       3.917874574361e-16       1.788857709262e-17 
 1496       1.016141636597e-10       1.708848021068e-12       1.193883555251e-12       0.000000000000e+00       1.319920073110e-15       3.883463516068e-16       1.845265974885e-17 
 1497       1.011129749423e-10       1.724549878031e-12       1.256390714583e-12       0.000000000000e+00       1.316368099456e-15       3.848826562344e-16       1.901159147058e-17 
 1498       1.006084898096e-10       1.740530058386e-12       1.317274681395e-12       0.000000000000e+00       1.312827653101e-15       3.813998787594e-16       1.956533844169e-17 
 1499       1.001008528810e-10       1.756779912731e-12       1.376521101010e-12       0.000000000000e+00       1.309298691540e-15       3.779015456084e-16       2.011386676383e-17 
 1500       9.959020958355e-11       1.773290741448e-12       1.434115569919e-12       0.000000000000e+00       1.305781171722e-15       3.743912022259e-16       2.065714245641e-17 
 1501       9.907670615371e-11       1.790053794618e-12       1.490043635720e-12       0.000000000000e+00       1.302275050051e-15       3.708724131060e-16       2.119513145649e-17 
 1502       9.856048963860e-11       1.807060271936e-12       1.544290797051e-12       0.000000000000e+00       1.298780282384e-15       3.673487618244e-16       2.172779961870e-17 
 1503       9.804170789732e-11       1.824301322622e-12       1.596842503523e-12       0.000000000000e+00       1.295296824031e-15       3.638238510698e-16       2.225511271517e-17 
 1504       9.752050960236e-11       1.841768045339e-12       1.647684155654e-12       0.000000000000e+00       1.291824629750e-15       3.603013026760e-16       2.277703643544e-17 
 1505       9.699704424095e-11       1.859451488103e-12       1.696801104808e-12       0.000000000000e+00       1.288363653753e-15       3.567847576537e-16       2.329353638642e-17 
 1506       9.647146211639e-11       1.877342648204e-12       1.744178653125e-12       0.000000000000e+00       1.284913849696e-15       3.532778762219e-16       2.380457809226e-17 
 1507       9.594391434948e-11       1.895432472111e-12       1.789802053457e-12       0.000000000000e+00       1.281475170686e-15       3.497843378402e-16       2.431012699429e-17 
 1508       9.541455287979e-11       1.913711855394e-12       1.833656509302e-12       0.000000000000e+00       1.278047569276e-15       3.463078412400e-16       2.481014845098e-17 
 1509       9.488353046711e-11       1.932171642634e-12       1.875727174742e-12       0.000000000000e+00       1.274630997463e-15       3.428521044567e-16       2.530460773779e-17 
 1510       9.435100069276e-11       1.950802627338e-12       1.915999154371e-12       0.000000000000e+00       1.271225406687e-15       3.394208648614e-16       2.579347004717e-17 
 1511       9.381711796096e-11       1.969595551854e-12       1.954457503236e-12       0.000000000000e+00       1.267830747836e-15       3.360178791926e-16       2.627670048841e-17 
 1512       9.328203750021e-11       1.988541107285e-12       1.991087226768e-12       0.000000000000e+00       1.264446971233e-15       3.326469235879e-16       2.675426408763e-17 
 1513       9.274591536462e-11       2.007629933401e-12       2.025873280716e-12       0.000000000000e+00       1.261074026649e-15       3.293117936159e-16       2.722612578763e-17 
 1514       9.220890843530e-11       2.026852618556e-12       2.058800571085e-12       0.000000000000e+00       1.257711863288e-15       3.260163043080e-16       2.769225044787e-17 
 1515       9.167117442171e-11       2.046199699602e-12       2.089853954067e-12       0.000000000000e+00       1.254360429797e-15       3.227642901902e-16       2.815260284438e-17 
 1516       9.113287186301e-11       2.065661661801e-12       2.119018235976e-12       0.000000000000e+00       1.251019674258e-15       3.195596053145e-16       2.860714766965e-17 
 1517       9.059416012946e-11       2.085228938740e-12       2.146278173187e-12       0.000000000000e+00       1.247689544192e-15       3.164061232912e-16       2.905584953260e-17 
 1518       9.005519942374e-11       2.104891912247e-12       2.171618472064e-12       0.000000000000e+00       1.244369986551e-15       3.133077373204e-16       2.949867295845e-17 
 1519       8.951614290680e-11       2.124641177024e-12       2.195028370505e-12       0.000000000000e+00       1.241060952116e-15       3.102674304716e-16       2.993558953688e-17 
 1520       8.897711298974e-11       2.144468337524e-12       2.216515430961e-12       0.000000000000e+00       1.237762408709e-15       3.072844766656e-16       3.036659944171e-17 
 1521       8.843822481634e-11       2.164365218577e-12       2.236091880108e-12       0.000000000000e+00       1.234474328100e-15       3.043572128027e-16       3.079171011829e-17 
 1522       8.789959411885e-11       2.184323601294e-12       2.253770039460e-12       0.000000000000e+00       1.231196681633e-15       3.014839660527e-16       3.121092915436e-17 
 1523       8.736133721890e-11       2.204335222994e-12       2.269562325547e-12       0.000000000000e+00       1.227929440218e-15       2.986630538382e-16       3.162426428039e-17 
 1524       8.682357102845e-11       2.224391777133e-12       2.283481250084e-12       0.000000000000e+00       1.224672574334e-15       2.958927838180e-16       3.203172336983e-17 
 1525       8.628641305080e-11       2.244484913232e-12       2.295539420147e-12       0.000000000000e+00       1.221426054025e-15       2.931714538707e-16       3.243331443944e-17 
 1526       8.574998138148e-11       2.264606236803e-12       2.305749538341e-12       0.000000000000e+00       1.218189848903e-15       2.904973520780e-16       3.282904564957e-17 
 1527       8.521439470922e-11       2.284747309280e-12       2.314124402977e-12       0.000000000000e+00       1.214963928146e-15       2.878687567083e-16       3.321892530445e-17 
 1528       8.467977231693e-11       2.304899647942e-12       2.320676908243e-12       0.000000000000e+00       1.211748260494e-15       2.852839361999e-16       3.360296185248e-17 
 1529       8.414623408260e-11       2.325054725848e-12       2.325420044376e-12       0.000000000000e+00       1.208542814252e-15       2.827411491449e-16       3.398116388654e-17 
 1530       8.361390048031e-11       2.345203971758e-12       2.328366897837e-12       0.000000000000e+00       1.205347557287e-15       2.802386442723e-16       3.435354014427e-17 
 1531       8.308289258114e-11       2.365338770066e-12       2.329530651480e-12       0.000000000000e+00       1.202162457028e-15       2.777746604314e-16       3.472009950835e-17 
 1532       8.255333205414e-11       2.385450460724e-12       2.328924584727e-12       0.000000000000e+00       1.198987480464e-15       2.753474265755e-16       3.508085100685e-17 
 1533       8.202534116728e-11       2.405530339172e-12       2.326562073741e-12       0.000000000000e+00       1.195822594144e-15       2.729551617453e-16       3.543580381344e-17 
 1534       8.149904278841e-11       2.425569656267e-12       2.322456591597e-12       0.000000000000e+00       1.192667764176e-15       2.705960750521e-16       3.578496724774e-17 
 1535       8.097456038617e-11       2.445559618209e-12       2.316621708458e-12       0.000000000000e+00       1.189522956226e-15       2.682683656616e-16       3.612835077562e-17 
 1536       8.045201803102e-11       2.465491386469e-12       2.309071091741e-12       0.000000000000e+00       1.186388135519e-15       2.659702227771e-16       3.646596400946e-17 
 1537       7.993154039612e-11       2.485356077717e-12       2.299818506299e-12       0.000000000000e+00       1.183263266833e-15       2.636998256233e-16       3.679781670844e-17 
 1538       7.941325275831e-11       2.505144763752e-12       2.288877814583e-12       0.000000000000e+00       1.180148314503e-15       2.614553434292e-16       3.712391877887e-17 
 1539       7.889728099908e-11       2.524848471427e-12       2.276262976826e-12       0.000000000000e+00       1.177043242418e-15       2.592349354120e-16       3.744428027447e-17 
 1540       7.838375160550e-11       2.544458182578e-12       2.261988051206e-12       0.000000000000e+00       1.173948014021e-15       2.570367507604e-16       3.775891139664e-17 
 1541       7.787279167115e-11       2.563964833954e-12       2.246067194022e-12       0.000000000000e+00       1.170862592309e-15       2.548589286180e-16       3.806782249478e-17 
 1542       7.736452889713e-11       2.583359317140e-12       2.228514659871e-12       0.000000000000e+00       1.167786939827e-15       2.526995980669e-16       3.837102406658e-17 
 1543       7.685909159298e-11       2.602632478491e-12       2.209344801814e-12       0.000000000000e+00       1.164721018673e-15       2.505568781110e-16       3.866852675829e-17 
 1544       7.635660867761e-11       2.621775119054e-12       2.188572071551e-12       0.000000000000e+00       1.161664790497e-15       2.484288776596e-16       3.896034136505e-17 
 1545       7.585720968030e-11       2.640777994501e-12       2.166211019596e-12       0.000000000000e+00       1.158618216495e-15       2.463136955106e-16       3.924647883116e-17 
 1546       7.536102474162e-11       2.659631815054e-12       2.142276295447e-12       0.000000000000e+00       1.155581257412e-15       2.442094203344e-16       3.952695025036e-17 
 1547       7.486818461438e-11       2.678327245414e-12       2.116782647760e-12       0.000000000000e+00       1.152553873540e-15       2.421141306568e-16       3.980176686617e-17 
 1548       7.437882066461e-11       2.696854904687e-12       2.089744924519e-12       0.000000000000e+00       1.149536024718e-15       2.400258948430e-16       4.007094007213e-17 
 1549       7.389306487248e-11       2.715205366315e-12       2.061178073214e-12       0.000000000000e+00       1.146527670330e-15       2.379427710804e-16       4.033448141215e-17 
 1550       7.341104983327e-11       2.733369158002e-12       2.031097141008e-12       0.000000000000e+00       1.143528769306e-15       2.358628073629e-16       4.059240258073e-17 
 1551       7.293290875833e-11       2.751336761642e-12       1.999517274913e-12       0.000000000000e+00       1.140539280117e-15       2.337840414735e-16       4.084471542332e-17 
 1552       7.245877547601e-11       2.769098613248e-12       1.966453721961e-12       0.000000000000e+00       1.137559160779e-15       2.317045009684e-16       4.109143193660e-17 
 1553       7.198878443262e-11       2.786645102879e-12       1.931921829379e-12       0.000000000000e+00       1.134588368849e-15       2.296222031600e-16       4.133256426874e-17 
 1554       7.152307069341e-11       2.803966574566e-12       1.895937044758e-12       0.000000000000e+00       1.131626861424e-15       2.275351551007e-16       4.156812471972e-17 
 1555       7.106176994347e-11       2.821053326246e-12       1.858514916229e-12       0.000000000000e+00       1.128674595144e-15       2.254413535660e-16       4.179812574163e-17 
 1556       7.060501848872e-11       2.837895609681e-12       1.819671092635e-12       0.000000000000e+00       1.125731526184e-15       2.233387850384e-16       4.202257993893e-17 
 1557       7.015295325686e-11       2.854483630396e-12       1.779421323701e-12       0.000000000000e+00       1.122797610260e-15       2.212254256905e-16       4.224150006881e-17 
 1558       6.970569550211e-11       2.870808538161e-12       1.737783394526e-12       0.000000000000e+00       1.119872806210e-15       2.190996278623e-16       4.245489767956e-17 
 1559       6.926330175024e-11       2.886865408792e-12       1.694782948571e-12       0.000000000000e+00       1.116957086775e-15       2.169612834958e-16       4.266277901155e-17 
 1560       6.882581239484e-11       2.902650290205e-12       1.650447719686e-12       0.000000000000e+00       1.114050427918e-15       2.148106715912e-16       4.286514905836e-17 
 1561       6.839326795193e-11       2.918159214372e-12       1.604805603022e-12       0.000000000000e+00       1.111152805248e-15       2.126480727067e-16       4.306201292540e-17 
 1562       6.796570906003e-11       2.933388197301e-12       1.557884655301e-12       0.000000000000e+00       1.108264194017e-15       2.104737689612e-16       4.325337583013e-17 
 1563       6.754317648035e-11       2.948333239006e-12       1.509713095086e-12       0.000000000000e+00       1.105384569124e-15       2.082880440368e-16       4.343924310224e-17 
 1564       6.712571109696e-11       2.962990323490e-12       1.460319303043e-12       0.000000000000e+00       1.102513905106e-15       2.060911831816e-16       4.361962018393e-17 
 1565       6.671335391687e-11       2.977355418717e-12       1.409731822216e-12       0.000000000000e+00       1.099652176148e-15       2.038834732116e-16       4.379451263012e-17 
 1566       6.630614607023e-11       2.991424476595e-12       1.357979358291e-12       0.000000000000e+00       1.096799356072e-15       2.016652025140e-16       4.396392610865e-17 
 1567       6.590412881047e-11       3.005193432946e-12       1.305090779867e-12       0.000000000000e+00       1.093955418345e-15       1.994366610494e-16       4.412786640054e-17 
 1568       6.550734351444e-11       3.018658207488e-12       1.251095118720e-12       0.000000000000e+00       1.091120336070e-15       1.971981403542e-16       4.428633940019e-17 
 1569       6.511583168253e-11       3.031814703808e-12       1.196021570078e-12       0.000000000000e+00       1.088294081995e-15       1.949499335434e-16       4.443935111565e-17 
 1570       6.472963493887e-11       3.044658809343e-12       1.139899492881e-12       0.000000000000e+00       1.085476628501e-15       1.926923353130e-16       4.458690766877e-17 
 1571       6.434879503145e-11       3.057186395352e-12       1.082758410056e-12       0.000000000000e+00       1.082667947611e-15       1.904256419426e-16       4.472901529551e-17 
 1572       6.397335383225e-11       3.069393316899e-12       1.024628008783e-12       0.000000000000e+00       1.079868010984e-15       1.881501512982e-16       4.486568034610e-17 
 1573       6.360335333742e-11       3.081275412823e-12       9.655381407608e-13       0.000000000000e+00       1.077076789916e-15       1.858661628340e-16       4.499690928532e-17 
 1574       6.323883566741e-11       3.092828505719e-12       9.055188224792e-13       0.000000000000e+00       1.074294255339e-15       1.835739775959e-16       4.512270869268e-17 
 1575       6.287984306711e-11       3.104048401916e-12       8.446002354844e-13       0.000000000000e+00       1.071520377820e-15       1.812738982233e-16       4.524308526267e-17 
 1576       6.252641790602e-11       3.114930891450e-12       7.828127266484e-13       0.000000000000e+00       1.068755127561e-15       1.789662289522e-16       4.535804580499e-17 
 1577       6.217860267837e-11       3.125471748044e-12       7.201868084368e-13       0.000000000000e+00       1.065998474396e-15       1.766512756172e-16       4.546759724475e-17 
 1578       6.183644000329e-11       3.135666729081e-12       6.567531591772e-13       0.000000000000e+00       1.063250387795e-15       1.743293456545e-16       4.557174662274e-17 
 1579       6.149997262495e-11       3.145511575587e-12       5.925426233277e-13       0.000000000000e+00       1.060510836858e-15       1.720007481043e-16       4.567050109561e-17 
 1580       6.116924341269e-11       3.155002012202e-12       5.275862117444e-13       0.000000000000e+00       1.057779790317e-15       1.696657936132e-16       4.576386793612e-17 
 1581       6.084429536119e-11       3.164133747161e-12       4.619151019502e-13       0.000000000000e+00       1.055057216536e-15       1.673247944369e-16       4.585185453338e-17 
 1582       6.052517159062e-11       3.172902472267e-12       3.955606384028e-13       0.000000000000e+00       1.052343083508e-15       1.649780644429e-16       4.593446839303e-17 
 1583       6.021191534676e-11       3.181303862871e-12       3.285543327632e-13       0.000000000000e+00       1.049637358856e-15       1.626259191126e-16       4.601171713752e-17 
 1584       5.990457000117e-11       3.189333577848e-12       2.609278641634e-13       0.000000000000e+00       1.046940009832e-15       1.602686755443e-16       4.608360850631e-17 
 1585       5.960317905134e-11       3.196987259574e-12       1.927130794749e-13       0.000000000000e+00       1.044251003316e-15       1.579066524555e-16       4.615015035607e-17 
 1586       5.930778612080e-11       3.204260533902e-12       1.239419935773e-13       0.000000000000e+00       1.041570305813e-15       1.555401701854e-16       4.621135066097e-17 
 1587       5.901843495933e-11       3.211149010138e-12       5.464678962562e-14       0.000000000000e+00       1.038897883459e-15       1.531695506978e-16       4.626721751285e-17 
