# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       3.518598485107e-02      -7.264208354479e-01      -4.259365027434e+03      -4.287590677002e+03      -7.250207941866e-01      -1.133033695825e+03      -4.239091502902e+03      -6.826832336850e-05       4.776674795723e-01       4.777459079954e-01      -6.777352350651e-05       1.969489086452e-01       4.737589345257e-01 
       3.534888523995e-02      -7.231693834128e-01      -4.279643526449e+03      -4.308105174529e+03      -7.217755963801e-01      -1.132544840184e+03      -4.259277082638e+03      -6.796403709844e-05       4.799470000932e-01       4.800259167290e-01      -6.747144544217e-05       1.970372885857e-01       4.760081756257e-01 
       3.551282297495e-02      -7.199234094842e-01      -4.300034718688e+03      -4.328732104969e+03      -7.185358661913e-01      -1.132029643516e+03      -4.279573205499e+03      -6.766072513819e-05       4.822390247012e-01       4.823184280918e-01      -6.717033799278e-05       1.971225956130e-01       4.782697022975e-01 
       3.567783181885e-02      -7.166826393656e-01      -4.320543710764e+03      -4.349476532384e+03      -7.153013298566e-01      -1.131489162898e+03      -4.299984886049e+03      -6.735731487534e-05       4.845441183864e-01       4.846240069922e-01      -6.686912873504e-05       1.972050544998e-01       4.805440746506e-01 
       3.584394697894e-02      -7.134468405295e-01      -4.341175985841e+03      -4.370343895547e+03      -7.120717553492e-01      -1.130924682545e+03      -4.320517511750e+03      -6.705403668334e-05       4.868628879486e-01       4.869432601464e-01      -6.656804822848e-05       1.972848600594e-01       4.828318936047e-01 
       3.601120518802e-02      -7.102157404357e-01      -4.361937268208e+03      -4.391339873579e+03      -7.088468706460e-01      -1.130337624938e+03      -4.341176709087e+03      -6.675174435693e-05       4.891959671102e-01       4.892768211915e-01      -6.626795044914e-05       1.973621621758e-01       4.851337860052e-01 
       3.617964479102e-02      -7.069890192647e-01      -4.382833415437e+03      -4.412470276536e+03      -7.056263564989e-01      -1.129729460516e+03      -4.361968234673e+03      -6.645012115042e-05       4.915440046258e-01       4.916253387920e-01      -6.596851884545e-05       1.974370540535e-01       4.874503927354e-01 
       3.634930583794e-02      -7.037663968740e-01      -4.403870647547e+03      -4.433741275350e+03      -7.024099333249e-01      -1.129101698025e+03      -4.382898201736e+03      -6.614828282706e-05       4.939076897821e-01       4.939895021426e-01      -6.566886938185e-05       1.975095775226e-01       4.897823939346e-01 
       3.652023018348e-02      -7.005475933563e-01      -4.425055474136e+03      -4.455159329199e+03      -6.991973217948e-01      -1.128455792060e+03      -4.403973007194e+03      -6.584667135970e-05       4.962877438977e-01       4.963700324673e-01      -6.536944424216e-05       1.975797170026e-01       4.921305005331e-01 
       3.669246159394e-02      -6.973322762945e-01      -4.446394649251e+03      -4.476731139037e+03      -6.959881901074e-01      -1.127793057819e+03      -4.425199284858e+03      -6.554596733722e-05       4.986849153106e-01       4.987676780046e-01      -6.507092422873e-05       1.976473982040e-01       4.944954492899e-01 
       3.686604586220e-02      -6.941200959614e-01      -4.467895236703e+03      -4.498463713751e+03      -6.927821891754e-01      -1.127114616852e+03      -4.446583969802e+03      -6.524555826362e-05       5.010999869621e-01       5.011832215927e-01      -6.477269706564e-05       1.977124948421e-01       4.968780103648e-01 
       3.704103093133e-02      -6.909107362968e-01      -4.489564720917e+03      -4.520364480843e+03      -6.895790035768e-01      -1.126421360237e+03      -4.468134407005e+03      -6.494483461102e-05       5.035337884329e-01       5.036174927065e-01      -6.447415345573e-05       1.977748397553e-01       4.992789993390e-01 
       3.721746702774e-02      -6.877038509671e-01      -4.511410872511e+03      -4.542441151015e+03      -6.863782876642e-01      -1.125713859864e+03      -4.489858216773e+03      -6.464451181348e-05       5.059871805388e-01       5.060713520505e-01      -6.417600907876e-05       1.978342280420e-01       5.016992620674e-01 
       3.739540680461e-02      -6.844990445093e-01      -4.533441815064e+03      -4.564701785603e+03      -6.831796466952e-01      -1.124992345068e+03      -4.511763360797e+03      -6.434487174233e-05       5.084610631145e-01       5.085456993433e-01      -6.387854605344e-05       1.978904321648e-01       5.041396825621e-01 
       3.757490549683e-02      -6.812959319396e-01      -4.555666151837e+03      -4.587154923238e+03      -6.799826964123e-01      -1.124256709246e+03      -4.533858267150e+03      -6.404507362581e-05       5.109563891956e-01       5.110414875008e-01      -6.358092386210e-05       1.979432213135e-01       5.066011972438e-01 
       3.775602108822e-02      -6.780941373802e-01      -4.578092920094e+03      -4.609809532625e+03      -6.767870616951e-01      -1.123506492191e+03      -4.556151783721e+03      -6.374503527461e-05       5.134741593637e-01       5.135597169785e-01      -6.328306058876e-05       1.979923739968e-01       5.090847895366e-01 
       3.793881449249e-02      -6.748932315097e-01      -4.600731523714e+03      -4.632674946265e+03      -6.735923140388e-01      -1.122740878475e+03      -4.578653112669e+03      -6.344552972342e-05       5.160154142865e-01       5.161014283120e-01      -6.298572955485e-05       1.980376904859e-01       5.115914826841e-01 
       3.812334974919e-02      -6.716927628127e-01      -4.623591934196e+03      -4.655761060945e+03      -6.703980027564e-01      -1.121958781177e+03      -4.601372009347e+03      -6.314621395205e-05       5.185812574398e-01       5.186677248398e-01      -6.268858802567e-05       1.980790166554e-01       5.141223624827e-01 
       3.830969423604e-02      -6.684922935412e-01      -4.646684678026e+03      -4.679078324423e+03      -6.672036909567e-01      -1.121158892271e+03      -4.624318769970e+03      -6.284641652233e-05       5.211728534510e-01       5.212597710454e-01      -6.239096486811e-05       1.981162562484e-01       5.166785758155e-01 
       3.849791889963e-02      -6.652913477564e-01      -4.670020700609e+03      -4.702637599199e+03      -6.640089036365e-01      -1.120339721211e+03      -4.647504097848e+03      -6.254665870628e-05       5.237914126382e-01       5.238787770945e-01      -6.209338168802e-05       1.981493751976e-01       5.192613154661e-01 
       3.868809850594e-02      -6.620894192401e-01      -4.693611682947e+03      -4.726450479052e+03      -6.608131355165e-01      -1.119499755557e+03      -4.670939417734e+03      -6.224722892957e-05       5.264382266444e-01       5.265260344713e-01      -6.179612723663e-05       1.981784218427e-01       5.218718555338e-01 
       3.888031191320e-02      -6.588859918168e-01      -4.717469950486e+03      -4.750529197509e+03      -6.576158714045e-01      -1.118637531050e+03      -4.694636786599e+03      -6.194733435430e-05       5.291146584110e-01       5.292029059504e-01      -6.149840902139e-05       1.982035248695e-01       5.245115415180e-01 
       3.907464236913e-02      -6.556805357588e-01      -4.741608441404e+03      -4.774886595395e+03      -6.544165826240e-01      -1.117751719239e+03      -4.718608862949e+03      -6.164704122349e-05       5.318221382704e-01       5.319108216874e-01      -6.120029366221e-05       1.982248878499e-01       5.271817863885e-01 
       3.927117783548e-02      -6.524724722398e-01      -4.766040844780e+03      -4.799536258705e+03      -6.512146914478e-01      -1.116841249354e+03      -4.742869044506e+03      -6.134694092800e-05       5.345621794975e-01       5.346512947706e-01      -6.090237293545e-05       1.982427853367e-01       5.298840858655e-01 
       3.947001134265e-02      -6.492611989079e-01      -4.790781709692e+03      -4.824492627589e+03      -6.480095966593e-01      -1.115905410031e+03      -4.767431577081e+03      -6.104645979879e-05       5.373363908644e-01       5.374259337758e-01      -6.060407356885e-05       1.982575517697e-01       5.326200306468e-01 
       3.967124137798e-02      -6.460461153841e-01      -4.815846469689e+03      -4.849771020059e+03      -6.448006990661e-01      -1.114943909192e+03      -4.792311578904e+03      -6.074524398553e-05       5.401464791120e-01       5.402364452369e-01      -6.030504213660e-05       1.982695604242e-01       5.353913085533e-01 
       3.987497231139e-02      -6.428265621705e-01      -4.841251389467e+03      -4.875387577567e+03      -6.415873404437e-01      -1.113956887528e+03      -4.817524987303e+03      -6.044394874847e-05       5.429942428501e-01       5.430846275423e-01      -6.000593434944e-05       1.982791942738e-01       5.381996981104e-01 
       4.008131486281e-02      -6.396018375031e-01      -4.867013788294e+03      -4.901359488480e+03      -6.383688203532e-01      -1.112944960232e+03      -4.843088779643e+03      -6.014226438206e-05       5.458815979359e-01       5.459723963156e-01      -5.970644096528e-05       1.982868250573e-01       5.410470932856e-01 
       4.029038661643e-02      -6.363712362166e-01      -4.893152127769e+03      -4.927705075038e+03      -6.351444350104e-01      -1.111909186062e+03      -4.869021058758e+03      -5.983961288780e-05       5.488105870830e-01       5.489017940227e-01      -5.940598447759e-05       1.982927840413e-01       5.439355125582e-01 
       4.050231258721e-02      -6.331340099831e-01      -4.919686058247e+03      -4.954443838723e+03      -6.319134375424e-01      -1.110850983586e+03      -4.895341096707e+03      -5.953658823376e-05       5.517833847119e-01       5.518749948205e-01      -5.910515937092e-05       1.982973313008e-01       5.468671032780e-01 
       4.071722584626e-02      -6.298893373083e-01      -4.946636436601e+03      -4.981596477019e+03      -6.286750080097e-01      -1.109771998997e+03      -4.922069349623e+03      -5.923303191037e-05       5.548022991804e-01       5.548943067847e-01      -5.880380768019e-05       1.983006272500e-01       5.498441434701e-01 
       4.093526821249e-02      -6.266363842001e-01      -4.974025582949e+03      -5.009185139518e+03      -6.254283140453e-01      -1.108673989609e+03      -4.949227708754e+03      -5.892828256217e-05       5.578698012411e-01       5.579622003680e-01      -5.850126862736e-05       1.983027188110e-01       5.528690697045e-01 
       4.115659101887e-02      -6.233742667850e-01      -5.001877354626e+03      -5.037233500667e+03      -6.221724734922e-01      -1.107558635131e+03      -4.976839569774e+03      -5.862292740565e-05       5.609885317668e-01       5.610813161226e-01      -5.819813003785e-05       1.983035260568e-01       5.559444845272e-01 
       4.138135596308e-02      -6.201020303496e-01      -5.030217319805e+03      -5.065766932320e+03      -6.189065334442e-01      -1.106427354977e+03      -5.004930000586e+03      -5.831675694505e-05       5.641613212659e-01       5.642544842148e-01      -5.789418304891e-05       1.983028441327e-01       5.590731757276e-01 
       4.160973605391e-02      -6.168186808247e-01      -5.059072808013e+03      -5.094812552438e+03      -6.156295017643e-01      -1.105281096160e+03      -5.033525786703e+03      -5.800914550280e-05       5.673911950553e-01       5.674847295931e-01      -5.758880266870e-05       1.983003518652e-01       5.622581215547e-01 
       4.184191666621e-02      -6.135231547974e-01      -5.088473149964e+03      -5.124399463756e+03      -6.123403170914e-01      -1.104120181039e+03      -5.062655664664e+03      -5.770072047710e-05       5.706813994177e-01       5.707752981455e-01      -5.728261702085e-05       1.982956408068e-01       5.655025169069e-01 
       4.207809671960e-02      -6.102143072179e-01      -5.118449917919e+03      -5.154558992515e+03      -6.090378365459e-01      -1.102944194027e+03      -5.092350556137e+03      -5.739103477409e-05       5.740354284750e-01       5.741296835699e-01      -5.697517977217e-05       1.982882570340e-01       5.688098004030e-01 
       4.231848999834e-02      -6.068909495498e-01      -5.149037105696e+03      -5.185324866398e+03      -6.057208739025e-01      -1.101751912825e+03      -5.122643742742e+03      -5.707968792695e-05       5.774570436111e-01       5.775516467937e-01      -5.666609127620e-05       1.982777499911e-01       5.721836742028e-01 
       4.256332663290e-02      -6.035517935085e-01      -5.180271382690e+03      -5.216733466619e+03      -6.023881433401e-01      -1.100541332039e+03      -5.153571115249e+03      -5.676728131882e-05       5.809503012966e-01       5.810452437956e-01      -5.635595378329e-05       1.982637304097e-01       5.756281322370e-01 
       4.281285476703e-02      -6.001954559815e-01      -5.212192326265e+03      -5.248824057523e+03      -5.990382643860e-01      -1.099309769447e+03      -5.185171401870e+03      -5.645297260030e-05       5.845195790376e-01       5.846148515498e-01      -5.604392587246e-05       1.982459276413e-01       5.791474865787e-01 
       4.306734243841e-02      -5.968204805747e-01      -5.244842753053e+03      -5.281639115368e+03      -5.956697834748e-01      -1.098054081633e+03      -5.217486495814e+03      -5.613693852671e-05       5.881696115440e-01       5.882652041906e-01      -5.573018530263e-05       1.982242424622e-01       5.827464038290e-01 
       4.332707970588e-02      -5.934252757636e-01      -5.278269117754e+03      -5.315224724119e+03      -5.922811121079e-01      -1.096770972669e+03      -5.250561850274e+03      -5.581926970265e-05       5.919055351906e-01       5.920014374698e-01      -5.541482374052e-05       1.981987866977e-01       5.864299494985e-01 
       4.359238106226e-02      -5.900081589009e-01      -5.312521860565e+03      -5.349630919317e+03      -5.888705708932e-01      -1.095457342565e+03      -5.284446822847e+03      -5.549912569323e-05       5.957329266360e-01       5.958291273693e-01      -5.509700190376e-05       1.981698951068e-01       5.902036262440e-01 
       4.386358817893e-02      -5.865673135228e-01      -5.347655923815e+03      -5.384912200925e+03      -5.854363468622e-01      -1.094110681841e+03      -5.319195187248e+03      -5.517720679983e-05       5.996578598568e-01       5.997543471310e-01      -5.477742132811e-05       1.981381098390e-01       5.940734298869e-01 
       4.414107303722e-02      -5.831007726872e-01      -5.383731231698e+03      -5.421128008307e+03      -5.819764768428e-01      -1.092729410208e+03      -5.354865607058e+03      -5.485251856756e-05       6.036869600496e-01       6.037837211510e-01      -5.445508888751e-05       1.981041254248e-01       5.980459017971e-01 
       4.442524151215e-02      -5.796064370186e-01      -5.420813282068e+03      -5.458343307046e+03      -5.784888655367e-01      -1.091313120510e+03      -5.391522218487e+03      -5.452541235659e-05       6.078274688508e-01       6.079244901929e-01      -5.413035738839e-05       1.980686973051e-01       6.021281919353e-01 
       4.471653748734e-02      -5.760819973036e-01      -5.458973858890e+03      -5.496629295513e+03      -5.749712081425e-01      -1.089862658219e+03      -5.429235329092e+03      -5.419547751820e-05       6.120873239304e-01       6.121845909728e-01      -5.380281773462e-05       1.980325214132e-01       6.063281356681e-01 
       4.501544759558e-02      -5.725249924916e-01      -5.498291828592e+03      -5.536064194543e+03      -5.714210483960e-01      -1.088379961375e+03      -5.468082195268e+03      -5.386235259338e-05       6.164752470979e-01       6.165727442572e-01      -5.347211016633e-05       1.979960954214e-01       6.106543387236e-01 
       4.532250669960e-02      -5.689327011326e-01      -5.538854051893e+03      -5.576734151604e+03      -5.678356700551e-01      -1.086867629780e+03      -5.508147909063e+03      -5.352613764886e-05       6.210008452186e-01       6.210985557677e-01      -5.313833658426e-05       1.979595856452e-01       6.151162748539e-01 
       4.563830425159e-02      -5.653021912789e-01      -5.580756446524e+03      -5.618734294795e+03      -5.642121468544e-01      -1.085328229481e+03      -5.549526429242e+03      -5.318607543459e-05       6.256747277682e-01       6.257726337250e-01      -5.280074175210e-05       1.979227288424e-01       6.197244003832e-01 
       4.596349170057e-02      -5.616302193221e-01      -5.624105256405e+03      -5.662169991794e+03      -5.605472413993e-01      -1.083763409592e+03      -5.592321812108e+03      -5.284240727031e-05       6.305086465285e-01       6.306067285313e-01      -5.245956917921e-05       1.978848034717e-01       6.244902915423e-01 
       4.629879115436e-02      -5.579132566874e-01      -5.669018481717e+03      -5.707158268597e+03      -5.568374319368e-01      -1.082172955873e+03      -5.636649599171e+03      -5.249426778894e-05       6.355156533839e-01       6.356138905526e-01      -5.211395591303e-05       1.978446978417e-01       6.294268009828e-01 
       4.664500555009e-02      -5.541473764254e-01      -5.715627562654e+03      -5.753829479559e+03      -5.530787990353e-01      -1.080554006861e+03      -5.682638455232e+03      -5.214173667848e-05       6.407102853465e-01       6.408086551265e-01      -5.176398428965e-05       1.978010929826e-01       6.345482427157e-01 
       4.700303064676e-02      -5.503282793034e-01      -5.764079439962e+03      -5.802329352953e+03      -5.492670517640e-01      -1.078900708545e+03      -5.730432182971e+03      -5.178416687235e-05       6.461087919130e-01       6.462072699032e-01      -5.140901017941e-05       1.977527547917e-01       6.398706202949e-01 
       4.737386922850e-02      -5.464511506039e-01      -5.814538834015e+03      -5.852821252066e+03      -5.453973846252e-01      -1.077204518927e+03      -5.780191959484e+03      -5.142103749034e-05       6.517293863850e-01       6.518279461440e-01      -5.104851594996e-05       1.976988806615e-01       6.454118793741e-01 
       4.775864800204e-02      -5.425106668968e-01      -5.867191071520e+03      -5.905488981621e+03      -5.414644844589e-01      -1.075455360544e+03      -5.832099122570e+03      -5.105230373406e-05       6.575925583885e-01       6.576911712201e-01      -5.068246043455e-05       1.976394180969e-01       6.511922202214e-01 
       4.815863779277e-02      -5.385008548059e-01      -5.922245452474e+03      -5.960540131886e+03      -5.374623893683e-01      -1.073643530213e+03      -5.886358498027e+03      -5.067663284620e-05       6.637214476524e-01       6.638200823697e-01      -5.030951492694e-05       1.975752229384e-01       6.572344684272e-01 
       4.857527779776e-02      -5.344150209777e-01      -5.979939223398e+03      -6.018210025226e+03      -5.333844188867e-01      -1.071761937665e+03      -5.943202326115e+03      -5.029416984167e-05       6.701422848636e-01       6.702409075293e-01      -4.992982899418e-05       1.975079128339e-01       6.635645075518e-01 
       4.901020484985e-02      -5.302456431841e-01      -6.040542417774e+03      -6.078766527483e+03      -5.292230653061e-01      -1.069807881966e+03      -6.002895034787e+03      -4.990389859315e-05       6.768849305429e-01       6.769835041881e-01      -4.954239164452e-05       1.974393268977e-01       6.702118030039e-01 
       4.946528889708e-02      -5.259841637858e-01      -6.104363388757e+03      -6.142515546108e+03      -5.249697874662e-01      -1.067783192722e+03      -6.065738668445e+03      -4.950468243201e-05       6.839834898406e-01       6.840819741611e-01      -4.914607203087e-05       1.973706124344e-01       6.772099956402e-01 
       4.994267621879e-02      -5.216208494061e-01      -6.171755940345e+03      -6.209808126677e+03      -5.206148707498e-01      -1.065691831444e+03      -6.132079857839e+03      -4.909607682807e-05       6.914771042351e-01       6.915754552779e-01      -4.874043225302e-05       1.973012111658e-01       6.845976684197e-01 
       5.044484230100e-02      -5.171445739940e-01      -6.243127919385e+03      -6.281049008461e+03      -5.161472105539e-01      -1.063534624158e+03      -6.202318189470e+03      -4.867705168617e-05       6.994109037962e-01       6.995090736493e-01      -4.832444979662e-05       1.972282276523e-01       6.924192766485e-01 
       5.097465679295e-02      -5.125424658683e-01      -6.318950781237e+03      -6.356706150441e+03      -5.115539599769e-01      -1.061302366304e+03      -6.276915509991e+03      -4.824617718184e-05       7.078370641029e-01       7.079350005997e-01      -4.789670358998e-05       1.971467764495e-01       7.007261948962e-01 
       5.153546357701e-02      -5.077996175365e-01      -6.399772560727e+03      -6.437323675881e+03      -5.068202402085e-01      -1.058971166714e+03      -6.356408630308e+03      -4.780202886161e-05       7.168162416210e-01       7.169138881190e-01      -4.745577930774e-05       1.970517564703e-01       7.095781567743e-01 
       5.213117969967e-02      -5.028985912746e-01      -6.486231844534e+03      -6.523535824616e+03      -5.019286470860e-01      -1.056504307993e+03      -6.441423112090e+03      -4.734305311068e-05       7.264191220848e-01       7.265164173606e-01      -4.700013518824e-05       1.969405011314e-01       7.190448182270e-01 
       5.276641769076e-02      -4.978189238932e-01      -6.579075952051e+03      -6.616085152361e+03      -4.968587568370e-01      -1.053863745564e+03      -6.532691368885e+03      -4.686737855150e-05       7.367284476303e-01       7.368253260218e-01      -4.652791378070e-05       1.968145780222e-01       7.292077812752e-01 
       5.344663651517e-02      -4.925364013766e-01      -6.679181141096e+03      -6.715842805682e+03      -4.915864021318e-01      -1.051025781293e+03      -6.631072863621e+03      -4.637270990762e-05       7.478412833783e-01       7.479376753326e-01      -4.603683631148e-05       1.966779087425e-01       7.401628033326e-01 
       5.417832675574e-02      -4.870221766747e-01      -6.787576290749e+03      -6.823832380861e+03      -4.860827915712e-01      -1.047985087114e+03      -6.737577663276e+03      -4.585623229500e-05       7.598716856409e-01       7.599675189619e-01      -4.552410757403e-05       1.965299676790e-01       7.520223350241e-01 
       5.496923497090e-02      -4.812416145553e-01      -6.905468723637e+03      -6.941256103886e+03      -4.803133567093e-01      -1.044728675354e+03      -6.853391840672e+03      -4.531470776010e-05       7.729536122795e-01       7.730488145386e-01      -4.498651322392e-05       1.963582279441e-01       7.649182867876e-01 
       5.582862919297e-02      -4.751528279910e-01      -7.034269508637e+03      -7.069520803629e+03      -4.742362912297e-01      -1.041187473833e+03      -6.979902315994e+03      -4.474438159337e-05       7.872437734583e-01       7.873382763107e-01      -4.442032707326e-05       1.961403238059e-01       7.790048710861e-01 
       5.676759970947e-02      -4.687048924169e-01      -7.175612718788e+03      -7.210258369920e+03      -4.678007686724e-01      -1.037223662338e+03      -7.118716671042e+03      -4.414047279418e-05       8.029238433926e-01       8.030175899825e-01      -4.382080278591e-05       1.958610712177e-01       7.944610200853e-01 
       5.779937202334e-02      -4.618357930653e-01      -7.331356886260e+03      -7.365329281375e+03      -4.609448939182e-01      -1.032707629083e+03      -7.271667368956e+03      -4.349693401094e-05       8.202008214490e-01       8.202937787450e-01      -4.318193531834e-05       1.955223404989e-01       8.114908817148e-01 
       5.893957463799e-02      -4.544701624278e-01      -7.503550027147e+03      -7.536791115793e+03      -4.535934449902e-01      -1.027578164258e+03      -7.440780996844e+03      -4.280670799907e-05       8.393035421460e-01       8.393957210334e-01      -4.249671890729e-05       1.951094914910e-01       8.303199229027e-01 
       6.020634244848e-02      -4.465169310455e-01      -7.694319934021e+03      -7.726794464257e+03      -4.456555281722e-01      -1.021672144167e+03      -7.628172422562e+03      -4.206137896188e-05       8.604709679590e-01       8.605624550814e-01      -4.175679990560e-05       1.945551458747e-01       8.511828972795e-01 
       6.162003782719e-02      -4.378681023812e-01      -7.905636036427e+03      -7.937353407107e+03      -4.370233552859e-01      -1.014590339046e+03      -7.835815299242e+03      -4.125069431812e-05       8.839262780226e-01       8.840172845166e-01      -4.095199940750e-05       1.938076056564e-01       8.742992524580e-01 
       6.320224534845e-02      -4.284007754624e-01      -8.138870267828e+03      -8.169918453031e+03      -4.275742629502e-01      -1.006060959556e+03      -8.065124107645e+03      -4.036304920954e-05       9.098291861844e-01       9.099201182967e-01      -4.007079664970e-05       1.928461624060e-01       8.998263443788e-01 
       6.497361226723e-02      -4.179848966696e-01      -8.394105860392e+03      -8.424699725022e+03      -4.171784489529e-01      -9.957268263793e+02      -8.316281635518e+03      -3.938611066620e-05       9.382004963268e-01       9.382920490369e-01      -3.910094764546e-05       1.915254664469e-01       9.277829251726e-01 
       6.695025381782e-02      -4.065011990062e-01      -8.669238053670e+03      -8.699779386875e+03      -4.057168769916e-01      -9.829046985967e+02      -8.587358662463e+03      -3.830865474099e-05       9.688226365587e-01       9.689158997044e-01      -3.803131012382e-05       1.897772772630e-01       9.579538571949e-01 
       6.913910212537e-02      -3.938728900654e-01      -8.959153225219e+03      -8.990288963943e+03      -3.931129039389e-01      -9.673033552405e+02      -8.873512911215e+03      -3.712315582269e-05       1.001148616965e+00       1.001245161625e+00      -3.685441145394e-05       1.874654750774e-01       9.897983325313e-01 
       7.153378440814e-02      -3.801059562554e-01      -9.255572996595e+03      -9.288223709714e+03      -3.793725054801e-01      -9.483088403643e+02      -9.166800729489e+03      -3.583042559236e-05       1.034281583767e+00       1.034383472142e+00      -3.557105966940e-05       1.845129129789e-01       1.022431395922e+00 
       7.411352238441e-02      -3.653256241131e-01      -9.548173822537e+03      -9.583497832034e+03      -3.646206675294e-01      -9.259471493032e+02      -9.457240746625e+03      -3.444171204187e-05       1.067094045634e+00       1.067203703696e+00      -3.419241784853e-05       1.808265747585e-01       1.054740357919e+00 
       7.684661367876e-02      -3.497872473528e-01      -9.827008785552e+03      -9.866282792381e+03      -3.491122516361e-01      -9.003838336480e+02      -9.735125515881e+03      -3.298088916532e-05       1.098489482436e+00       1.098609415097e+00      -3.274218604238e-05       1.764887951689e-01       1.085645243679e+00 
       7.969719931678e-02      -3.338524863816e-01      -1.008530752975e+04      -1.012974031055e+04      -3.332082203433e-01      -8.721861808335e+02      -9.993730314339e+03      -3.148282990932e-05       1.127708295668e+00       1.127840696162e+00      -3.125499041495e-05       1.715564407361e-01       1.114397608898e+00 
       8.263189747225e-02      -3.179394627820e-01      -1.032138277897e+04      -1.037190951554e+04      -3.173258881628e-01      -8.424104687634e+02      -1.023117816567e+04      -2.998560983298e-05       1.154538060674e+00       1.154684417181e+00      -2.976862107934e-05       1.662053556163e-01       1.140789835698e+00 
       8.562368045394e-02      -3.024664874803e-01      -1.053898102553e+04      -1.059609064176e+04      -3.018827581368e-01      -8.121152098345e+02      -1.045080641754e+04      -2.852967570779e-05       1.179355469413e+00       1.179516268093e+00      -2.832323899575e-05       1.606879494206e-01       1.165195984789e+00 
       8.865273161587e-02      -2.878048797781e-01      -1.074626807202e+04      -1.080989890926e+04      -2.872494321905e-01      -7.823238413507e+02      -1.066022279945e+04      -2.714995032227e-05       1.203019717287e+00       1.203194299378e+00      -2.695351311757e-05       1.552039613758e-01       1.188465023505e+00 
       9.170547729211e-02      -2.742459885074e-01      -1.095404062132e+04      -1.102355811592e+04      -2.737166961769e-01      -7.540469660851e+02      -1.086961051104e+04      -2.587365148544e-05       1.226680803644e+00       1.226867390471e+00      -2.568646203267e-05       1.499240535651e-01       1.211732273773e+00 
       9.477302934731e-02      -2.619822002801e-01      -1.117371043453e+04      -1.124796426334e+04      -2.614765648310e-01      -7.280609498088e+02      -1.108980358449e+04      -2.471899830529e-05       1.251562252270e+00       1.251758122481e+00      -2.454017323162e-05       1.450255388503e-01       1.236205792055e+00 
       9.784973370915e-02      -2.511003923212e-01      -1.141542914021e+04      -1.149287725511e+04      -2.506157472311e-01      -7.047629578092e+02      -1.133049151850e+04      -2.369434237013e-05       1.278758490406e+00       1.278960276964e+00      -2.352293875322e-05       1.406280914327e-01       1.262965798760e+00 
       1.009320584323e-01      -2.415860876579e-01      -1.168657454605e+04      -1.176545536656e+04      -2.411197940528e-01      -6.842743282239e+02      -1.159876820171e+04      -2.279845643513e-05       1.309070804763e+00       1.309274869714e+00      -2.263354107991e-05       1.367472600918e-01       1.292802354885e+00 
       1.040178218832e-01      -2.333362904303e-01      -1.199072497631e+04      -1.206925533052e+04      -2.328859081534e-01      -6.665331970443e+02      -1.189814325619e+04      -2.202170821287e-05       1.342895504403e+00       1.343098344535e+00      -2.186241819160e-05       1.333494599140e-01       1.326105872852e+00 
       1.071056856988e-01      -2.261786482441e-01      -1.232717669752e+04      -1.240375158144e+04      -2.257420698630e-01      -6.512327315307e+02      -1.222806685292e+04      -2.134783787639e-05       1.380170354864e+00       1.380368990462e+00      -2.119342794743e-05       1.303989604229e-01       1.362814933081e+00 
       1.101948321841e-01      -2.198944964223e-01      -1.269100462710e+04      -1.276437562036e+04      -2.194700366786e-01      -6.378192671153e+02      -1.258397178063e+04      -2.075620447955e-05       1.420379448915e+00       1.420571751357e+00      -2.060607873394e-05       1.278177577638e-01       1.402420483256e+00 
       1.132847629178e-01      -2.142433630220e-01      -1.307362248951e+04      -1.314303473877e+04      -2.138298009854e-01      -6.256659472682e+02      -1.295779369348e+04      -2.022412653205e-05       1.462611831884e+00       1.462796753763e+00      -2.007785331321e-05       1.254631666904e-01       1.444023253552e+00 
       1.163751744474e-01      -2.089867895530e-01      -1.346376859748e+04      -1.352904144907e+04      -2.085833647864e-01      -6.142010599101e+02      -1.333889800850e+04      -1.972914484189e-05       1.505666068445e+00       1.505843751658e+00      -1.958645539825e-05       1.231976888102e-01       1.486437720237e+00 
       1.194658820883e-01      -2.039095417350e-01      -1.384880389846e+04      -1.391034692871e+04      -2.035159094380e-01      -6.028721050332e+02      -1.371530558502e+04      -1.925096521959e-05       1.548188829165e+00       1.548360580681e+00      -1.911173783488e-05       1.209366717379e-01       1.528329298598e+00 
