# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_ur             14:(.)rho_crit           15:U                     16:U_prime               17:V                     18:V_prime               19:gr.fac. D             20:gr.fac. f          
       1.274826786552e+05       4.608356214562e-08       3.610426108226e+00       3.554223775707e+04       1.415788658588e+04       1.110564641312e-01       1.804899463950e+09       2.081746639014e+00       7.273041743389e+08       5.111942774246e+06       2.770707562736e+07       5.020686932373e+08       1.058778802008e+06       1.263250664780e+09       8.071732889170e-13       6.714420631131e-13       2.887501099173e-20       4.000603968490e-20       3.241666098634e+00       1.981718365002e+00 
       1.265964561713e+05       4.672817145006e-08       3.635533861900e+00       3.505298775611e+04       1.415786147812e+04       1.118336963973e-01       1.792349247955e+09       2.096204417594e+00       7.072902134917e+08       5.006072789065e+06       2.713325314623e+07       4.882527678827e+08       1.029643320270e+06       1.228711950630e+09       8.241494607647e-13       6.808341425616e-13       2.989355023073e-20       4.113130578571e-20       3.286789712861e+00       1.981593070707e+00 
       1.257163941289e+05       4.738177785116e-08       3.660815078991e+00       3.457049371376e+04       1.415783619691e+04       1.126163670111e-01       1.779886273179e+09       2.110761813365e+00       6.878269910171e+08       4.902395373767e+06       2.657131454219e+07       4.748170250999e+08       1.001309580272e+06       1.195119035613e+09       8.414820152308e-13       6.903573126349e-13       3.094797251114e-20       4.228817531335e-20       3.332538534222e+00       1.981466936119e+00 
       1.248424497050e+05       4.804450651745e-08       3.686270942197e+00       3.409466218554e+04       1.415781074104e+04       1.134045140093e-01       1.767509933182e+09       2.125419501777e+00       6.688993519812e+08       4.800865120630e+06       2.602101370230e+07       4.617510032222e+08       9.737555201000e+05       1.162445989546e+09       8.591784156316e-13       7.000133971048e-13       3.203954008749e-20       4.347753419715e-20       3.378921164792e+00       1.981339955855e+00 
       1.239745803737e+05       4.871648435034e-08       3.711902642055e+00       3.362540102051e+04       1.415778510934e+04       1.141981756945e-01       1.755219625737e+09       2.140178162709e+00       6.504925584728e+08       4.701437562310e+06       2.548210961055e+07       4.490445284596e+08       9.469596849225e+05       1.130667593790e+09       8.772462810708e-13       7.098042449929e-13       3.316955953628e-20       4.470029314325e-20       3.425946323749e+00       1.981212124502e+00 
       1.231127439053e+05       4.939784000797e-08       3.737711377009e+00       3.316261934334e+04       1.415775930061e+04       1.149973906366e-01       1.743014752807e+09       2.155038480498e+00       6.325922781289e+08       4.604069152366e+06       2.495436624229e+07       4.366877069777e+08       9.209012102886e+05       1.099759321712e+09       8.956933896769e-13       7.197317309179e-13       3.433938330888e-20       4.595738832552e-20       3.473622848944e+00       1.981083436615e+00 
       1.222568983631e+05       5.008870392934e-08       3.763698353441e+00       3.270622753668e+04       1.415773331363e+04       1.158021976755e-01       1.730894720510e+09       2.170001143965e+00       6.151845729744e+08       4.508717246192e+06       2.443755246087e+07       4.246709171936e+08       8.955598058810e+05       1.069697319681e+09       9.145276819081e-13       7.297977554471e-13       3.555041133872e-20       4.724978209562e-20       3.521959698488e+00       1.980953886717e+00 
       1.214070021023e+05       5.078920835877e-08       3.789864785738e+00       3.225613722369e+04       1.415770714720e+04       1.166126359222e-01       1.718858939091e+09       2.185066846440e+00       5.982558885699e+08       4.415340082339e+06       2.393144191640e+07       4.129848022850e+08       8.709157397177e+05       1.040458388593e+09       9.337572639254e-13       7.400042454528e-13       3.680409270461e-20       4.857846371288e-20       3.570965952362e+00       1.980823469300e+00 
       1.205630137675e+05       5.149948737073e-08       3.816211896332e+00       3.181226125090e+04       1.415768080009e+04       1.174287447612e-01       1.706906822898e+09       2.200236285794e+00       5.817930434582e+08       4.323896764221e+06       2.343581294664e+07       4.016202629038e+08       8.469498227877e+05       1.012019965896e+09       9.533904110347e-13       7.503531544741e-13       3.810192735223e-20       4.994445009435e-20       3.620650814049e+00       1.980692178825e+00 
       1.197248922907e+05       5.221967689492e-08       3.842740915747e+00       3.137451367127e+04       1.415765427107e+04       1.182505638521e-01       1.695037790347e+09       2.215510164463e+00       5.657832189003e+08       4.234347242211e+06       2.295044847988e+07       3.905684500921e+08       8.236433941106e+05       9.843601081086e+08       9.734355712008e-13       7.608464630830e-13       3.944546787567e-20       5.134878658575e-20       3.671023612184e+00       1.980560009721e+00 
       1.188925968894e+05       5.294991474184e-08       3.869453082660e+00       3.094280972744e+04       1.415762755890e+04       1.190781331317e-01       1.683251263898e+09       2.230889189477e+00       5.502139488949e+08       4.146652296097e+06       2.247513593993e+07       3.798207583915e+08       8.009783062064e+05       9.574574738287e+08       9.939013686338e-13       7.714861792556e-13       4.083632136127e-20       5.279254775378e-20       3.722093802228e+00       1.980426956385e+00 
       1.180660870646e+05       5.369034062852e-08       3.896349643948e+00       3.051706583531e+04       1.415760066234e+04       1.199114928158e-01       1.671546670027e+09       2.246374072489e+00       5.350731104717e+08       4.060773517903e+06       2.200966715296e+07       3.693688191429e+08       7.789369109654e+05       9.312913071965e+08       1.014796607449e-12       7.822743387484e-13       4.227615129586e-20       5.427683820050e-20       3.773870968166e+00       1.980293013182e+00 
       1.172453225990e+05       5.444109620477e-08       3.923431854731e+00       3.009719956774e+04       1.415757358013e+04       1.207506834014e-01       1.659923439195e+09       2.261965529798e+00       5.203489142526e+08       3.976673295074e+06       2.155383825637e+07       3.592044939705e+08       7.575020459069e+05       9.058414218205e+08       1.036130275403e-12       7.932130054801e-13       4.376667954157e-20       5.580279340023e-20       3.826364824218e+00       1.980158174446e+00 
       1.164302635545e+05       5.520232507966e-08       3.950700978436e+00       2.968312963858e+04       1.415754631101e+04       1.215957456682e-01       1.648381005822e+09       2.277664282385e+00       5.060298952715e+08       3.894314793997e+06       2.110744960949e+07       3.493198684449e+08       7.366570208162e+05       8.810881851407e+08       1.057911547707e-12       8.043042719175e-13       4.530968837972e-20       5.737158055973e-20       3.879585216587e+00       1.980022434477e+00 
       1.156208702709e+05       5.597417284844e-08       3.978158286840e+00       2.927477588682e+04       1.415751885370e+04       1.224467206812e-01       1.636918808261e+09       2.293471055933e+00       4.921049040482e+08       3.813661943873e+06       2.067030570616e+07       3.397072459208e+08       7.163856047489e+05       8.570125032237e+08       1.080149790917e-12       8.155502594683e-13       4.690702262594e-20       5.898439950228e-20       3.933542125212e+00       1.979885787544e+00 
       1.148171033637e+05       5.675678711981e-08       4.005805060126e+00       2.887205926105e+04       1.415749120692e+04       1.233036497919e-01       1.625536288767e+09       2.309386580863e+00       4.785630979062e+08       3.734679420918e+06       2.024221508907e+07       3.303591415443e+08       6.966720133935e+05       8.335958059739e+08       1.102854566909e-12       8.269531188772e-13       4.856059181923e-20       6.064248357622e-20       3.988245665562e+00       1.979748227883e+00 
       1.140189237220e+05       5.755031754350e-08       4.033642586928e+00       2.847490180407e+04       1.415746336940e+04       1.241665746411e-01       1.614232893475e+09       2.325411592356e+00       4.653939325311e+08       3.657332632894e+06       1.982299026596e+07       3.212682764248e+08       6.775008967807e+05       8.108200327516e+08       1.126035636927e-12       8.385150306293e-13       5.027237248738e-20       6.234710058875e-20       4.043706090438e+00       1.979609749698e+00 
       1.132262925068e+05       5.835491583831e-08       4.061672164398e+00       2.808322663774e+04       1.415743533982e+04       1.250355371605e-01       1.603008072368e+09       2.341546830386e+00       4.525871537603e+08       3.581587703958e+06       1.941244762745e+07       3.124275719677e+08       6.588573273321e+05       7.886676183867e+08       1.149702965729e-12       8.502382053578e-13       5.204441049149e-20       6.409955376565e-20       4.099933791807e+00       1.979470347159e+00 
       1.124391711493e+05       5.917073582048e-08       4.089895098243e+00       2.769695794804e+04       1.415740711689e+04       1.259105795746e-01       1.591861279254e+09       2.357793039746e+00       4.401327895985e+08       3.507411459824e+06       1.901040736669e+07       3.038301443624e+08       6.407267882368e+05       7.671214795756e+08       1.173866725801e-12       8.621248842574e-13       5.387882345231e-20       6.590118273758e-20       4.156939302659e+00       1.979330014406e+00 
       1.116575213486e+05       5.999793343244e-08       4.118312702787e+00       2.731602097034e+04       1.415737869928e+04       1.267917444032e-01       1.580791971735e+09       2.374150970079e+00       4.280211424535e+08       3.434771413239e+06       1.861669340055e+07       2.954692992228e+08       6.230951621483e+05       7.461650016522e+08       1.198537301673e-12       8.741773395037e-13       5.577780326121e-20       6.775336455375e-20       4.214733298884e+00       1.979188745542e+00 
       1.108813050701e+05       6.083666677200e-08       4.146926301022e+00       2.694034197487e+04       1.415735008568e+04       1.276790744630e-01       1.569799611185e+09       2.390621375907e+00       4.162427815855e+08       3.363635749748e+06       1.823113329255e+07       2.873385263747e+08       6.059487201926e+05       7.257820257227e+08       1.223725294314e-12       8.863978746779e-13       5.774361867882e-20       6.965751472373e-20       4.273326601178e+00       1.979046534639e+00 
       1.101104845436e+05       6.168709612186e-08       4.175737224663e+00       2.656984825235e+04       1.415732127476e+04       1.285726128699e-01       1.558883662725e+09       2.407205016658e+00       4.047885357638e+08       3.293973313767e+06       1.785355817730e+07       2.794314947869e+08       5.892741112781e+05       7.059568361531e+08       1.249441525626e-12       8.987888251975e-13       5.977861802431e-20       7.161508828811e-20       4.332730176970e+00       1.978903375738e+00 
       1.093450222614e+05       6.254938397957e-08       4.204746814197e+00       2.620446809994e+04       1.415729226517e+04       1.294724030411e-01       1.548043595189e+09       2.423902656698e+00       3.936494861260e+08       3.225753594935e+06       1.748380268660e+07       2.717420476415e+08       5.730583517004e+05       6.866741484007e+08       1.275697043019e-12       9.113525587525e-13       6.188523195844e-20       7.362758091885e-20       4.392955142378e+00       1.978759262842e+00 
       1.085848809766e+05       6.342369508793e-08       4.233956418946e+00       2.584413080721e+04       1.415726305557e+04       1.303784886970e-01       1.537278881106e+09       2.440715065358e+00       3.828169592336e+08       3.158946714751e+06       1.712170487693e+07       2.642641975400e+08       5.572888150325e+05       6.679190971803e+08       1.302503124095e-12       9.240914757479e-13       6.406597636374e-20       7.569653005017e-20       4.454012764185e+00       1.978614189924e+00 
       1.078300237012e+05       6.431019646569e-08       4.263367397110e+00       2.548876664247e+04       1.415723364459e+04       1.312909138637e-01       1.526588996673e+09       2.457643016966e+00       3.722825203182e+08       3.093523413489e+06       1.676710615862e+07       2.569921218418e+08       5.419532222941e+05       6.496772249543e+08       1.329871281415e-12       9.370080097521e-13       6.632345532509e-20       7.782351604072e-20       4.515914461846e+00       1.978468150922e+00 
       1.070804137043e+05       6.520905743876e-08       4.292981115832e+00       2.513830683917e+04       1.415720403087e+04       1.322097228746e-01       1.515973421726e+09       2.474687290876e+00       3.620379667145e+08       3.029455037387e+06       1.641985122631e+07       2.499201581297e+08       5.270396323900e+05       6.319344707403e+08       1.357813267371e-12       9.501046279510e-13       6.866036421428e-20       8.001016336803e-20       4.578671809517e+00       1.978321139741e+00 
       1.063360145103e+05       6.612044967184e-08       4.322798951245e+00       2.479268358256e+04       1.415717421303e+04       1.331349603732e-01       1.505431639716e+09       2.491848671496e+00       3.520753214731e+08       2.966713526090e+06       1.607978799101e+07       2.430427998021e+08       5.125364328131e+05       6.146771592251e+08       1.386341079162e-12       9.633838316089e-13       7.107949288206e-20       8.225814185598e-20       4.642296538110e+00       1.978173150251e+00 
       1.055967898973e+05       6.704454720042e-08       4.352822288538e+00       2.445182999651e+04       1.415714418970e+04       1.340666713145e-01       1.494963137689e+09       2.509127948322e+00       3.423868271496e+08       2.905271400368e+06       1.574676751343e+07       2.363546917842e+08       4.984323306024e+05       5.978919901781e+08       1.415466963860e-12       9.768481565347e-13       7.358372896155e-20       8.456916793637e-20       4.706800537382e+00       1.978024176290e+00 
       1.048627038949e+05       6.798152646325e-08       4.383052521996e+00       2.411568013048e+04       1.415711395946e+04       1.350049009679e-01       1.484567406252e+09       2.526525915965e+00       3.329649397642e+08       2.845101750079e+06       1.542064393876e+07       2.298506263592e+08       4.847163435499e+05       5.815660281558e+08       1.445203423594e-12       9.905001735558e-13       7.617606128671e-20       8.694500594533e-20       4.772195858036e+00       1.977874211659e+00 
       1.041337207831e+05       6.893156633527e-08       4.413491055071e+00       2.378416894677e+04       1.415708352093e+04       1.359496949189e-01       1.474243939555e+09       2.544043374180e+00       3.238023229281e+08       2.786178222381e+06       1.510127443283e+07       2.235255391134e+08       4.713777916492e+05       5.656866924883e+08       1.475563220832e-12       1.004342488997e-12       7.885958343007e-20       8.938746945574e-20       4.838494713869e+00       1.977723250129e+00 
       1.034098050899e+05       6.989484816092e-08       4.444139300427e+00       2.345723230779e+04       1.415705287268e+04       1.369010990716e-01       1.463992235265e+09       2.561681127903e+00       3.148918421308e+08       2.728475010194e+06       1.478851911952e+07       2.173745049922e+08       4.584062887805e+05       5.502417475415e+08       1.506559383775e-12       1.018377745166e-12       8.163749736359e-20       9.189842264647e-20       4.905709483926e+00       1.977571285432e+00 
       1.026909215901e+05       7.087155578798e-08       4.474998680005e+00       2.313480696367e+04       1.415702201330e+04       1.378591596505e-01       1.453811794540e+09       2.579439987273e+00       3.062265591853e+08       2.671966840895e+06       1.448224101949e+07       2.113927344661e+08       4.457917346230e+05       5.352192932464e+08       1.538205211863e-12       1.032608620847e-12       8.451311724728e-20       9.447978170958e-20       4.973852714700e+00       1.977418311268e+00 
       1.019770353032e+05       7.186187560179e-08       4.506070625073e+00       2.281683053995e+04       1.415699094136e+04       1.388239232033e-01       1.443702122005e+09       2.597320767670e+00       2.977997268253e+08       2.616628965250e+06       1.418230599023e+07       2.055755698011e+08       4.335243067908e+05       5.206077558887e+08       1.570514281390e-12       1.047037831800e-12       8.748987334965e-20       9.713351629648e-20       5.042937122350e+00       1.977264321303e+00 
       1.012681114920e+05       7.286599655999e-08       4.537356576286e+00       2.250324152542e+04       1.415695965541e+04       1.397954366029e-01       1.433662725731e+09       2.615324289742e+00       2.896047834524e+08       2.562437146577e+06       1.388858266729e+07       1.999184814320e+08       4.215944531848e+05       5.063958791515e+08       1.603500451237e-12       1.061668131265e-12       9.057131610480e-20       9.986165100405e-20       5.112975594952e+00       1.977109309166e+00 
       1.005641156606e+05       7.388411022772e-08       4.568857983746e+00       2.219397926022e+04       1.415692815400e+04       1.407737470494e-01       1.423693117206e+09       2.633451379438e+00       2.816353480262e+08       2.509367650127e+06       1.360094240671e+07       1.944170644356e+08       4.099928845551e+05       4.925727154032e+08       1.637177868727e-12       1.076502310477e-12       9.376112031090e-20       1.026662669020e-19       5.183981194773e+00       1.976953268454e+00 
       9.986501355307e+04       7.491641081327e-08       4.600576307052e+00       2.188898392401e+04       1.415689643568e+04       1.417589020729e-01       1.413792811315e+09       2.651702868035e+00       2.738852150962e+08       2.457397232693e+06       1.331925922874e+07       1.890670351009e+08       3.987105672681e+05       4.791276172258e+08       1.671560975592e-12       1.091543199182e-12       9.706308947472e-20       1.055495031025e-19       5.255967160586e+00       1.976796192727e+00 
       9.917077115150e+04       7.596309520419e-08       4.632513015365e+00       2.158819652438e+04       1.415686449897e+04       1.427509495353e-01       1.403961326314e+09       2.670079592177e+00       2.663483499701e+08       2.406503132430e+06       1.304340976265e+07       1.838642275937e+08       3.877387162729e+05       4.660502291752e+08       1.706664514070e-12       1.106793666169e-12       1.004811603077e-19       1.085135583729e-19       5.328946909999e+00       1.976638075510e+00 
       9.848135467448e+04       7.702436300400e-08       4.664669587466e+00       2.129155888534e+04       1.415683234240e+04       1.437499376329e-01       1.394198183811e+09       2.688582393899e+00       2.590188840151e+08       2.356663058884e+06       1.277327319266e+07       1.788045907128e+08       3.770687882607e+05       4.533304797677e+08       1.742503533123e-12       1.122256619801e-12       1.040194073781e-19       1.115606927938e-19       5.402934041827e+00       1.976478910294e+00 
       9.779673057542e+04       7.810041656925e-08       4.697047511809e+00       2.099901363605e+04       1.415679996447e+04       1.447559148988e-01       1.384502908736e+09       2.707212120663e+00       2.518911100880e+08       2.307855183230e+06       1.250873120507e+07       1.738841847358e+08       3.666924750126e+05       4.409585736871e+08       1.779093394783e-12       1.137935008553e-12       1.076820479261e-19       1.146932294622e-19       5.477942338491e+00       1.976318690534e+00 
       9.711686554095e+04       7.919146104716e-08       4.729648286582e+00       2.071050419969e+04       1.415676736370e+04       1.457689302050e-01       1.374875029322e+09       2.725969625388e+00       2.449594780917e+08       2.260058128714e+06       1.224966793642e+07       1.690991783516e+08       3.566016969311e+05       4.289249842053e+08       1.816449780633e-12       1.153831821567e-12       1.114734468449e-19       1.179135562422e-19       5.553985768440e+00       1.976157409649e+00 
       9.644172648923e+04       8.029770441379e-08       4.762473419773e+00       2.042597478240e+04       1.415673453856e+04       1.467890327649e-01       1.365314077083e+09       2.744855766482e+00       2.382185906536e+08       2.213250961290e+06       1.199596992277e+07       1.644458456768e+08       3.467885967484e+05       4.172204458112e+08       1.854588698414e-12       1.169950089202e-12       1.153981218371e-19       1.212241275638e-19       5.631078488617e+00       1.975995061024e+00 
       9.577128056841e+04       8.141935751264e-08       4.795524429217e+00       2.014537036250e+04       1.415670148756e+04       1.478162721357e-01       1.355819586789e+09       2.763871407874e+00       2.316631989235e+08       2.167413180449e+06       1.174752604998e+07       1.599205633549e+08       3.372455334089e+05       4.058359470422e+08       1.893526488774e-12       1.186292883599e-12       1.194607487487e-19       1.246274662721e-19       5.709234846945e+00       1.975831638008e+00 
       9.510549515500e+04       8.255663409386e-08       4.828802842663e+00       1.986863667976e+04       1.415666820914e+04       1.488506982207e-01       1.346391096444e+09       2.783017419049e+00       2.252881984857e+08       2.122524710245e+06       1.150422750504e+07       1.555198077352e+08       3.279650761196e+05       3.947627235123e+08       1.933279832151e-12       1.202863319252e-12       1.236661670903e-19       1.281261655266e-19       5.788469384852e+00       1.975667133912e+00 
       9.444433785229e+04       8.370975085391e-08       4.862310197839e+00       1.959572022488e+04       1.415663470179e+04       1.498923612717e-01       1.337028147262e+09       2.802294675074e+00       2.190886253857e+08       2.078565890498e+06       1.126596772848e+07       1.512401521287e+08       3.189399985642e+05       3.839922511319e+08       1.973865755802e-12       1.219664553587e-12       1.280193857492e-19       1.317228907538e-19       5.868796839824e+00       1.975501542013e+00 
       9.378777648877e+04       8.487892747583e-08       4.896048042501e+00       1.932656822909e+04       1.415660096394e+04       1.509413118918e-01       1.327730283648e+09       2.821704056638e+00       2.130596522641e+08       2.035517468188e+06       1.103264236760e+07       1.470782641405e+08       3.101632732761e+05       3.735162395136e+08       2.015301640968e-12       1.236699787547e-12       1.325255889005e-19       1.354203816537e-19       5.950232147995e+00       1.975334855553e+00 
       9.313577911656e+04       8.606438666998e-08       4.930017934497e+00       1.906112865386e+04       1.415656699405e+04       1.519976010372e-01       1.318497053174e+09       2.841246450078e+00       2.071965845985e+08       1.993360589018e+06       1.080414923085e+07       1.430309030746e+08       3.016280661674e+05       3.633266255591e+08       2.057605230198e-12       1.253972266188e-12       1.371901421247e-19       1.392214542610e-19       6.032790446767e+00       1.975167067736e+00 
       9.248831400986e+04       8.726635421537e-08       4.964221441838e+00       1.879935018085e+04       1.415653279054e+04       1.530612800202e-01       1.309328006555e+09       2.860922747417e+00       2.014948570481e+08       1.952076789162e+06       1.058038824304e+07       1.390949174109e+08       2.933277312068e+05       3.534155672223e+08       2.100794634813e-12       1.271485279279e-12       1.420185987365e-19       1.431290030644e-19       6.116487077459e+00       1.974998171731e+00 
       9.184534966342e+04       8.848505900156e-08       4.998660142743e+00       1.854118220189e+04       1.415649835184e+04       1.541324005115e-01       1.300222697633e+09       2.880733846393e+00       1.959500298984e+08       1.911647987175e+06       1.036126140151e+07       1.352672423512e+08       2.852558052452e+05       3.437754374436e+08       2.144888342525e-12       1.289242161911e-12       1.470167063348e-19       1.471460031833e-19       6.201337588003e+00       1.974828160669e+00 
       9.120685479098e+04       8.972073307107e-08       5.033335625709e+00       1.828657480915e+04       1.415646367636e+04       1.552110145426e-01       1.291180683347e+09       2.900680650494e+00       1.905577856053e+08       1.872056476073e+06       1.014667273322e+07       1.315448974331e+08       2.774060029832e+05       3.343988182506e+08       2.189905225221e-12       1.307246295123e-12       1.521904135802e-19       1.512755126055e-19       6.287357735659e+00       1.974657027647e+00 
       9.057279832377e+04       9.097361166242e-08       5.068249489579e+00       1.803547878548e+04       1.415642876249e+04       1.562971745084e-01       1.282201523719e+09       2.920764068991e+00       1.853139254322e+08       1.833284915581e+06       9.936528252705e+06       1.279249842088e+08       2.697722120773e+05       3.252784950214e+08       2.235864546893e-12       1.325501106517e-12       1.575458772078e-19       1.555206744861e-19       6.374563489775e+00       1.974484765723e+00 
       8.994314940899e+04       9.224393325369e-08       5.103403343592e+00       1.778784559479e+04       1.415639360864e+04       1.573909331698e-01       1.273284781828e+09       2.940985016971e+00       1.802143661818e+08       1.795316324539e+06       9.730735920919e+06       1.244046839886e+08       2.623484883803e+05       3.164074509042e+08       2.282785971738e-12       1.344010070904e-12       1.630894692840e-19       1.598847195101e-19       6.462971034576e+00       1.974311367921e+00 
       8.931787740830e+04       9.353193960672e-08       5.138798807449e+00       1.754362737269e+04       1.415635821318e+04       1.584923436561e-01       1.264430023791e+09       2.961344415371e+00       1.752551370158e+08       1.758134073461e+06       9.529205604927e+06       1.209812556463e+08       2.551290513133e+05       3.077788613918e+08       2.330689572427e-12       1.362776710941e-12       1.688277847157e-19       1.643709683204e-19       6.552596771995e+00       1.974136827226e+00 
       8.869695189636e+04       9.483787581187e-08       5.174437511383e+00       1.730277691711e+04       1.415632257447e+04       1.596014594679e-01       1.255636818740e+09       2.981843191011e+00       1.704323763639e+08       1.721721877254e+06       9.331849038430e+06       1.176520334845e+08       2.481082793645e+05       2.993860890434e+08       2.379595838538e-12       1.381804597787e-12       1.747676490197e-19       1.689828340125e-19       6.643457324531e+00       1.973961136586e+00 
       8.808034265929e+04       9.616199033341e-08       5.210321096212e+00       1.706524767920e+04       1.415628669089e+04       1.607183344792e-01       1.246904738803e+09       3.002482276626e+00       1.657423289163e+08       1.686063788088e+06       9.138579783103e+06       1.144144251594e+08       2.412807057122e+05       2.912226783525e+08       2.429525685160e-12       1.401097351762e-12       1.809161263628e-19       1.737238246979e-19       6.735569538154e+00       1.973784288915e+00 
       8.746801969327e+04       9.750453505544e-08       5.246451213407e+00       1.683099375424e+04       1.415625056077e+04       1.618430229402e-01       1.238233359083e+09       3.023262610905e+00       1.611813427003e+08       1.651144188408e+06       8.949313190743e+06       1.112659096618e+08       2.346410139682e+05       2.832823507552e+08       2.480500461683e-12       1.420658643018e-12       1.872805278808e-19       1.785975461389e-19       6.828950485236e+00       1.973606277086e+00 
       8.685995320304e+04       9.886576532858e-08       5.282829525157e+00       1.659996987273e+04       1.415621418246e+04       1.629755794801e-01       1.229622257635e+09       3.044185138519e+00       1.567458662364e+08       1.616947784094e+06       8.763966366192e+06       1.082040353549e+08       2.281840340382e+05       2.755589997756e+08       2.532541960754e-12       1.440492192217e-12       1.938684202868e-19       1.836077044554e-19       6.923617467526e+00       1.973427093937e+00 
       8.625611360044e+04       1.002459400171e-07       5.319457704431e+00       1.637213139162e+04       1.415617755428e+04       1.641160591097e-01       1.221071015448e+09       3.065250810161e+00       1.524324457732e+08       1.583459597768e+06       8.582458131038e+06       1.052264180644e+08       2.219047380960e+05       2.680466863044e+08       2.585672427433e-12       1.460601771222e-12       2.006876347776e-19       1.887581089067e-19       7.019588019160e+00       1.973246732269e+00 
       8.565647150302e+04       1.016453215469e-07       5.356337435038e+00       1.614743428560e+04       1.415614067455e+04       1.652645172237e-01       1.212579216423e+09       3.086460582574e+00       1.482377225979e+08       1.550664962228e+06       8.404708988055e+06       1.023307392229e+08       2.157982366692e+05       2.607396340077e+08       2.639914568519e-12       1.480991203790e-12       2.077462762507e-19       1.940526747499e-19       7.116879909715e+00       1.973065184845e+00 
       8.506099773255e+04       1.030641759538e-07       5.393470411704e+00       1.592583513857e+04       1.415610354157e+04       1.664210096039e-01       1.204146447355e+09       3.107815418591e+00       1.441584304213e+08       1.518549514025e+06       8.230641086391e+06       9.951474406439e+07       2.098597748314e+05       2.536322248609e+08       2.695291562081e-12       1.501664366282e-12       2.150527328397e-19       1.994954261770e-19       7.215511147287e+00       1.972882444391e+00 
       8.446966331363e+04       1.045027729329e-07       5.430858340120e+00       1.570729113520e+04       1.415606615364e+04       1.675855924214e-01       1.195772297910e+09       3.129316287166e+00       1.401913928345e+08       1.487099187180e+06       8.060178187469e+06       9.677623986828e+07       2.040847285003e+05       2.467189948059e+08       2.751827067174e-12       1.522625188379e-12       2.226156857824e-19       2.050904993331e-19       7.315499981628e+00       1.972698503594e+00 
       8.388243947229e+04       1.059613858883e-07       5.468502937019e+00       1.549176005261e+04       1.415602850905e+04       1.687583222398e-01       1.187456360607e+09       3.150964163411e+00       1.363335208358e+08       1.456300207012e+06       7.893245631600e+06       9.411309425243e+07       1.984686008370e+05       2.399946295276e+08       2.809545233763e-12       1.543877653805e-12       2.304441196297e-19       2.108421454183e-19       7.416864907303e+00       1.972513355104e+00 
       8.329929763458e+04       1.074402919836e-07       5.506405930244e+00       1.527920025217e+04       1.415599060605e+04       1.699392560175e-01       1.179198230797e+09       3.172760028630e+00       1.325818104250e+08       1.426139084114e+06       7.729770305284e+06       9.152323351263e+07       1.930070187448e+05       2.334539603458e+08       2.868470712839e-12       1.565425801067e-12       2.385473328100e-19       2.167547338735e-19       7.519624666902e+00       1.972326991535e+00 
       8.272020942517e+04       1.089397721930e-07       5.544569058800e+00       1.506957067139e+04       1.415595244293e+04       1.711284511106e-01       1.170997506644e+09       3.194704870353e+00       1.289333402650e+08       1.396602608442e+06       7.569680609185e+06       8.900464100797e+07       1.876957294638e+05       2.270919602201e+08       2.928628666753e-12       1.587273724196e-12       2.469349485600e-19       2.228327556561e-19       7.623798254283e+00       1.972139405461e+00 
       8.214514666598e+04       1.104601113531e-07       5.582994072929e+00       1.486283081599e+04       1.415591401791e+04       1.723259652759e-01       1.162853789106e+09       3.216799682372e+00       1.253852694066e+08       1.367677843530e+06       7.412906426782e+06       8.655535559064e+07       1.825305972600e+05       2.209037398648e+08       2.990044779753e-12       1.609425573504e-12       2.556169262336e-19       2.290808266040e-19       7.729404917862e+00       1.971950589419e+00 
       8.157408137479e+04       1.120015982156e-07       5.621682734180e+00       1.465894075199e+04       1.415587532925e+04       1.735318566734e-01       1.154766681915e+09       3.239045464777e+00       1.219348350768e+08       1.339352120823e+06       7.259379093650e+06       8.417347007885e+07       1.775076002046e+05       2.148845439704e+08       3.052745268741e-12       1.631885556352e-12       2.646035730049e-19       2.355036908939e-19       7.836464163937e+00       1.971760535907e+00 
       8.100698576392e+04       1.135645255004e-07       5.660636815466e+00       1.445786109796e+04       1.415583637517e+04       1.747461838691e-01       1.146735791556e+09       3.261443223992e+00       1.185793505275e+08       1.311613034129e+06       7.109031367395e+06       8.185712977186e+07       1.726228270427e+05       2.090297475279e+08       3.116756894247e-12       1.654657937921e-12       2.739055559752e-19       2.421062245932e-19       7.944995760064e+00       1.971569237385e+00 
       8.044383223884e+04       1.151491899495e-07       5.699858101139e+00       1.425955301738e+04       1.415579715388e+04       1.759690058381e-01       1.138760727251e+09       3.283993972807e+00       1.153162029432e+08       1.284448434188e+06       6.961797398201e+06       7.960453100582e+07       1.678724741477e+05       2.033348522555e+08       3.182106971628e-12       1.677747042003e-12       2.835339147013e-19       2.488934393110e-19       8.055019738466e+00       1.971376686278e+00 
