#tensor perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:shear_g                5:l4_g                   6:pol0_g                 7:pol2_g                 8:pol4_g                 9:H (gw)                10:Hdot (gwdot)          11:delta_ur              12:shear_ur              13:l4_ur              
       1.695588890999e+03       1.509813009864e-02      -7.972419137892e-02       2.227897059042e-02      -5.198767043864e-03      -8.792961374915e-05      -7.605759288819e-04       1.661660515242e-04      -6.611045291395e-03      -6.208423899264e-06      -7.200259318485e-02       1.707976248496e-02       9.576885434644e-03 
       1.725082394624e+03       1.556406694876e-02      -7.840881012102e-02       1.828685933365e-02       6.744569574864e-03       3.042006931483e-05      -6.508601390632e-04      -4.179527214075e-05      -6.483904038938e-03       1.455235144452e-05      -5.206804481687e-02       6.765096733024e-03       2.802811471856e-02 
       1.755089120452e+03       1.604526796741e-02      -7.078110236373e-02       1.292046153219e-02       1.841362142006e-02       1.083355124239e-04      -5.076115652479e-04      -2.527642597185e-04      -5.760611005369e-03       3.308033202271e-05      -2.781402801674e-02      -3.937623302497e-03       4.382382185273e-02 
       1.785618271159e+03       1.654225504176e-02      -5.773057765753e-02       6.637246210625e-03       2.879053701463e-02       1.504910641921e-04      -3.427026590357e-04      -4.490373731947e-04      -4.515501251752e-03       4.766062814946e-05      -1.498176085505e-03      -1.405932821427e-02       5.556796957201e-02 
       1.816679332834e+03       1.705557031018e-02      -4.065963690632e-02       1.100803084882e-06       3.688657850522e-02       1.647676167505e-04      -1.702493271832e-04      -6.130845218325e-04      -2.875756766836e-03       5.691674668293e-05       2.431479622698e-02      -2.263439403510e-02       6.214183541670e-02 
       1.848282091911e+03       1.758577719764e-02      -2.137281006520e-02      -6.366492415094e-03       4.184308195526e-02       1.613393266419e-04      -5.285248946911e-06      -7.292113406251e-04      -1.011637484011e-03       5.997092405941e-05       4.699389491244e-02      -2.879836044810e-02       6.283940042951e-02 
       1.880436653022e+03       1.813346151896e-02      -1.912171212606e-03      -1.184757978363e-02       4.303476940028e-02       1.514376292310e-04       1.378059202487e-04      -7.852598262730e-04       8.788877658735e-04       5.656692182737e-05       6.411896270812e-02      -3.188751462463e-02       5.747934428710e-02 
       1.913153459848e+03       1.869923268984e-02       1.564928402656e-02      -1.589584470936e-02       4.016383209970e-02       1.459115146213e-04       2.469479746763e-04      -7.741653291781e-04       2.590100247769e-03       4.713616041343e-05       7.376713111448e-02      -3.152908010022e-02       4.647674381708e-02 
       1.946443317327e+03       1.928372502524e-02       2.943713386690e-02      -1.810441374908e-02       3.333166981375e-02       1.537505173097e-04       3.139258601475e-04      -6.951670316656e-04       3.931332518490e-03       3.279167710280e-05       7.477517187021e-02      -2.770959490419e-02       3.085877591973e-02 
       1.980317412309e+03       1.988759907810e-02       3.800238177200e-02      -1.826465054374e-02       2.307503624768e-02       1.807704158033e-04       3.356189549058e-04      -5.544698471811e-04       4.750203415570e-03       1.524080652244e-05       6.694092305813e-02      -2.080931402157e-02       1.221234565505e-02 
       2.014787630931e+03       2.051154845913e-02       4.051601967765e-02      -1.640669824473e-02       1.035493058531e-02       2.286728861964e-04       3.146993194709e-04      -3.651823105767e-04       4.953406321427e-03      -3.383685079034e-06       5.112779915176e-02      -1.159239677116e-02      -7.442389315918e-03 
       2.049857415926e+03       2.115613202255e-02       3.690240497607e-02      -1.281439815959e-02      -3.505633588667e-03       2.946508241149e-04       2.596325935100e-04      -1.464778714016e-04       4.522170196446e-03      -2.075864964876e-05       2.924933830175e-02      -1.149597535962e-03      -2.584494539152e-02 
       2.085500708335e+03       2.182136632059e-02       2.789441236679e-02      -8.010307921492e-03      -1.693820951663e-02       3.716586450040e-04       1.839023610386e-04       7.804346203864e-05       3.520610944620e-03      -3.465692315944e-05       4.121282244847e-03       9.207695974693e-03      -4.074824574357e-02 
       2.121831533799e+03       2.250992156820e-02       1.490964163850e-02      -2.674813276979e-03      -2.836329235100e-02       4.498794336444e-04       1.039251365924e-04       2.839501308136e-04       2.085821624006e-03      -4.330381440738e-05      -2.097392019166e-02       1.815012194039e-02      -5.026614671586e-02 
       2.158809914705e+03       2.322162423147e-02      -4.180965330938e-05       2.398560059815e-03      -3.628368906020e-02       5.177922492096e-04       3.737433760926e-05       4.471251238767e-04       4.223935946390e-04      -4.553799622419e-05      -4.249513082156e-02       2.442455129502e-02      -5.303681975056e-02 
       2.196347231668e+03       2.395530583976e-02      -1.464372386065e-02       6.433797123805e-03      -3.958294750853e-02       5.647356023539e-04      -1.388837036779e-08       5.481967806830e-04      -1.224120038001e-03      -4.112660436418e-05      -5.726372987956e-02       2.710412577819e-02      -4.858295723461e-02 
       2.234013444156e+03       2.470287128360e-02      -2.659338563111e-02       8.804684218084e-03      -3.779831832930e-02       5.835079087610e-04       2.100502391447e-06       5.762718384195e-04      -2.597633774584e-03      -3.098093653929e-05      -6.306013482053e-02       2.581280597693e-02      -3.760711709216e-02 
       2.271111478005e+03       2.545028834373e-02      -3.422487594967e-02       9.240000007820e-03      -3.142253805005e-02       5.735340980597e-04       4.464561678036e-05       5.339104222156e-04      -3.498913898514e-03      -1.714656001253e-05      -5.945831769971e-02       2.096009494121e-02      -2.209323575933e-02 
       2.307351842030e+03       2.619109013825e-02      -3.702236435020e-02       7.891300696416e-03      -2.168326419885e-02       5.409411617697e-04       1.196697572014e-04       4.355417025778e-04      -3.847990436574e-03      -2.036170067613e-06      -4.784770666869e-02       1.355283085645e-02      -4.564166336622e-03 
       2.342598079875e+03       2.692168101104e-02      -3.538958568885e-02       5.188110229740e-03      -1.012577602774e-02       4.956940052853e-04       2.140458296283e-04       3.013331339030e-04      -3.665610373135e-03       1.213927301259e-05      -3.067508074999e-02       4.845838809330e-03       1.252034691759e-02 
       2.376798810834e+03       2.764013140423e-02      -3.033593703392e-02       1.695076258817e-03       1.708259530125e-03       4.488581716419e-04       3.129904872541e-04       1.524685746949e-04      -3.044525608587e-03       2.369785158333e-05      -1.077724595352e-02      -3.926038439752e-03       2.714913451200e-02 
       2.409956726797e+03       2.834563843008e-02      -2.315175963788e-02      -2.010357917608e-03       1.250003368329e-02       4.104056269330e-04       4.028432556136e-04       7.828486760871e-06      -2.117332958963e-03       3.160987179356e-05       9.141956410095e-03      -1.172713102192e-02       3.794658697975e-02 
       2.442109138652e+03       2.903817834444e-02      -1.514151398421e-02      -5.423896106086e-03       2.126957264541e-02       3.878232952612e-04       4.728186564336e-04      -1.178765221314e-04      -1.028295183189e-03       3.547309046714e-05       2.684678771695e-02      -1.781160418772e-02       4.420133731249e-02 
       2.473309693073e+03       2.971814886356e-02      -7.443454528219e-03      -8.161934434786e-03       2.740769458112e-02       3.854960515559e-04       5.157921590816e-04      -2.147590975623e-04       8.714099900259e-05       3.540423683575e-05       4.072837937379e-02      -2.174363064450e-02       4.579340926354e-02 
       2.503618388483e+03       3.038616480959e-02      -9.293704360018e-04      -9.979150401926e-03       3.065521658978e-02       4.046681472469e-04       5.283922517999e-04      -2.776234493995e-04       1.115178887849e-03       3.190071243404e-05       4.983747896785e-02      -2.337405555797e-02       4.307443294781e-02 
       2.533096102562e+03       3.104293907499e-02       3.832780687649e-03      -1.076506871841e-02       3.105170889218e-02       4.437902053874e-04       5.106388668871e-04      -3.053701378610e-04       1.970185732529e-03       2.570188445061e-05       5.383487309275e-02      -2.279286042366e-02       3.673295098824e-02 
       2.561801681752e+03       3.168921363299e-02       6.571642259117e-03      -1.052741093211e-02       2.887000500817e-02       4.990877068441e-04       4.653246994278e-04      -3.001726339617e-04       2.596469787654e-03       1.766596507378e-05       5.289451463887e-02      -2.027124928637e-02       2.766442189616e-02 
       2.589790505713e+03       3.232572054427e-02       7.276674803807e-03      -9.368333442455e-03       2.454742457363e-02       5.652254571041e-04       3.972852145165e-04      -2.665854962451e-04       2.966786489488e-03       8.669639282627e-06       4.758502666831e-02      -1.620251525489e-02       1.685671127693e-02 
       2.617113885016e+03       3.295316075572e-02       6.146570216269e-03      -7.458002358021e-03       1.862065228576e-02       6.359788185507e-04       3.126582855678e-04      -2.106859407329e-04       3.078786557427e-03      -4.677427944100e-07       3.874722255503e-02      -1.104732542472e-02       5.296067848091e-03 
       2.643818926896e+03       3.357219355393e-02       3.531372284361e-03      -5.008563875237e-03       1.166832886192e-02       7.048525811175e-04       2.181988110652e-04      -1.393087464400e-04       2.950346579090e-03      -9.036614552598e-06       2.737903446193e-02      -5.286564297489e-03      -6.105053019606e-03 
       2.669948656916e+03       3.418343238369e-02      -1.249911091335e-04      -2.250478358152e-03       4.263398896139e-03       7.656117053272e-04       1.206869188589e-04      -5.940534934151e-05       2.614476599548e-03      -1.646903832279e-05       1.453461458406e-02       6.168333022782e-04      -1.655913377922e-02 
       2.695542264264e+03       3.478744422269e-02      -4.337319221065e-03       5.876328004802e-04      -3.064097009515e-03       8.127055502958e-04       2.644906090889e-05       2.246159660368e-05       2.114294782288e-03      -2.235335343762e-05       1.241070076541e-03       6.246757136106e-03      -2.543574339801e-02 
       2.720635404162e+03       3.538475103562e-02      -8.624203688780e-03       3.295079110536e-03      -9.853996934166e-03       8.415798024701e-04      -5.900234160502e-05       1.004897763426e-04       1.498396438612e-03      -2.643516359353e-05      -1.156601504909e-02       1.125392627905e-02      -3.227734681196e-02 
       2.745260516677e+03       3.597583234180e-02      -1.254418013501e-02       5.691009686456e-03      -1.573353504417e-02       8.488790725002e-04      -1.312142803119e-04       1.698845247020e-04       8.168186558525e-04      -2.860802473229e-05      -2.308867144387e-02       1.536788103823e-02      -3.680165517418e-02 
       2.769447137165e+03       3.656112825631e-02      -1.572256506796e-02       7.632309801582e-03      -2.042650952635e-02       8.325489752917e-04      -1.869331450189e-04       2.269962262979e-04       1.177067218330e-04      -2.889686263891e-05      -3.269565234842e-02       1.840205676776e-02      -3.889337893989e-02 
       2.793222187088e+03       3.714104266373e-02      -1.786926302656e-02       9.017849299800e-03      -2.375537933786e-02       7.918501594531e-04      -2.241525233125e-04       2.693645340584e-04      -5.552817500554e-04      -2.743674627669e-05      -3.993656716548e-02       2.025313688219e-02      -3.858808164292e-02 
       2.816610242104e+03       3.771594637550e-02      -1.878829324803e-02       9.789563385969e-03      -2.563762336451e-02       7.272987236301e-04      -2.420838979406e-04       2.956869145304e-04      -1.164849629510e-03      -2.444921693728e-05      -4.454336555088e-02       2.089589132516e-02      -3.605057923318e-02 
       2.839633773675e+03       3.828618010887e-02      -1.838007642466e-02       9.930905333646e-03      -2.607767045932e-02       6.405481991375e-04      -2.410659139885e-04       3.057286930556e-04      -1.681259353630e-03      -2.021795714913e-05      -4.642160227951e-02       2.037465284136e-02      -3.155003069221e-02 
       2.862313366804e+03       3.885205728516e-02      -1.663768231144e-02       9.463228241767e-03      -2.515563180506e-02       5.342281116132e-04      -2.224275900994e-04       3.001907265837e-04      -2.082930374693e-03      -1.506519470685e-05      -4.563387538521e-02       1.879249051911e-02      -2.543354878196e-02 
       2.884667920367e+03       3.941386675281e-02      -1.363829721334e-02       8.440639150077e-03      -2.301395330947e-02       4.117532980079e-04      -1.883198955771e-04       2.805493004627e-04      -2.356520202778e-03      -9.329884211598e-06      -4.237768782148e-02       1.629902151318e-02      -1.809984037793e-02 
       2.906714793450e+03       3.997187446118e-02      -9.531162950258e-03       6.943836704125e-03      -1.984297819194e-02       2.771171702646e-04      -1.415288483900e-04       2.488811145628e-04      -2.496579835722e-03      -3.348410655762e-06      -3.695978616583e-02       1.307767783165e-02      -9.974096733301e-03 
       2.928470006154e+03       4.052632677256e-02      -4.523148018411e-03       5.073386422198e-03      -1.586624976739e-02       1.346797589806e-04      -8.528142605735e-05       2.076841531240e-04      -2.504876362407e-03       2.561745888214e-06      -2.976875720578e-02       9.333092673344e-03      -1.485018965037e-03 
       2.949948376306e+03       4.107745241115e-02       1.136964540438e-03       2.942839524617e-03      -1.132625952796e-02      -1.103906079929e-05      -2.305418742308e-05       1.597034913503e-04      -2.389468935292e-03       8.115109867087e-06      -2.124742817544e-02       5.279163852253e-03       6.955319076511e-03 
       2.971163369121e+03       4.162545717857e-02       7.174449260160e-03       6.720654049476e-04      -6.471260750799e-03      -1.555514480533e-04       4.160656131585e-05       1.077698714746e-04      -2.163624977782e-03       1.306796625881e-05      -1.186646721844e-02       1.128267759737e-03       1.496824763182e-02 
       2.992127855067e+03       4.217054226368e-02       1.330441755916e-02      -1.619058113166e-03      -1.543286504747e-03      -2.945805580533e-04       1.052505591312e-04       5.465339273940e-05      -1.844637820727e-03       1.722515336205e-05      -2.099644083083e-03      -2.918312997561e-03       2.222215281505e-02 
       3.012854144663e+03       4.271290438425e-02       1.924629559410e-02      -3.816210412952e-03       3.231966712266e-03      -4.242102255464e-04       1.646656162738e-04       2.939925378436e-06      -1.452617338954e-03       2.044362557675e-05       7.597818540966e-03      -6.678217617316e-03       2.844224097396e-02 
       3.033351215651e+03       4.325266182811e-02       2.473591461043e-02      -5.815089884974e-03       7.652741750269e-03      -5.409918218418e-04       2.169878422621e-04      -4.506231816979e-05      -1.009379070524e-03       2.263307869032e-05       1.680624804922e-02      -9.993681549789e-03       3.341621103779e-02 
       3.053629428423e+03       4.378997683909e-02       2.953783872205e-02      -7.525773867870e-03       1.154862713983e-02      -6.420696233358e-04       2.598076447227e-04      -8.741114373239e-05      -5.372528131255e-04       2.375534351006e-05       2.515851727083e-02      -1.273687319992e-02       3.699890063649e-02 
       3.073706351756e+03       4.432521234931e-02       3.345478312748e-02      -8.875798666685e-03       1.478548468524e-02      -7.252609600084e-04       2.912378983129e-04      -1.225890001877e-04      -5.792943529406e-05       2.382035831348e-05       3.235256983373e-02      -1.481290024265e-02       3.911219487897e-02 
       3.093583084748e+03       4.485830062790e-02       3.632908020753e-02      -9.810348123535e-03       1.726384540246e-02      -7.889905083953e-04       3.099124266042e-04      -1.494878751259e-04       4.078197915337e-04       2.288098898420e-05       3.814975960005e-02      -1.615836383043e-02       3.973979346006e-02 
       3.113236102669e+03       4.538850935137e-02       3.805056798987e-02      -1.029480933374e-02       1.892213973216e-02      -8.323640269970e-04       3.150531002944e-04      -1.674445205087e-04       8.407581923813e-04       2.103175379415e-05       4.238284800296e-02      -1.674397035605e-02       3.892904418097e-02 
       3.132660997837e+03       4.591561270147e-02       3.856613880603e-02      -1.031738383023e-02       1.974207622592e-02      -8.553107683334e-04       3.065149459691e-04      -1.762964058735e-04       1.224934006831e-03       1.839943683157e-05       4.497118380792e-02      -1.657653981089e-02       3.678608149150e-02 
       3.151873139577e+03       4.643992459431e-02       3.787342763659e-02      -9.885974040639e-03       1.974205433465e-02      -8.584416032346e-04       2.846845605290e-04      -1.763056092140e-04       1.547973720971e-03       1.513025534317e-05       4.591018684424e-02      -1.569229832439e-02       3.345978498179e-02 
       3.170880363750e+03       4.696156225052e-02       3.601506122323e-02      -9.025669081813e-03       1.897067820900e-02      -8.429175491515e-04       2.504152786210e-04      -1.680829302774e-04       1.800646379222e-03       1.138451526814e-05       4.525884099947e-02      -1.415198264419e-02       2.913318062480e-02 
       3.189687796070e+03       4.748057371705e-02       3.307544161040e-02      -7.776978998373e-03       1.750305398680e-02      -8.103961091144e-04       2.049724950303e-04      -1.525413600614e-04       1.977045905676e-03       7.329299834227e-06       4.313392614869e-02      -1.203711512310e-02       2.401448408225e-02 
       3.208302139570e+03       4.799705499656e-02       2.917471273835e-02      -6.193081270462e-03       1.543546552803e-02      -7.629410748030e-04       1.499526327341e-04      -1.308316636327e-04       2.074562453652e-03       3.130847156146e-06       3.970066698870e-02      -9.444991202686e-03       1.832659599084e-02 
       3.226729777223e+03       4.851109806588e-02       2.446227230477e-02      -4.337035596250e-03       1.287991974827e-02      -7.029287330872e-04       8.720625364323e-05      -1.042765840789e-04       2.093645637507e-03      -1.051141954500e-06       3.516247559847e-02      -6.483958025338e-03       1.229828267879e-02 
       3.244976571135e+03       4.902278489362e-02       1.910984846752e-02      -2.278904566048e-03       9.958762775825e-03      -6.329547914615e-04       1.875918913898e-05      -7.430612098431e-05       2.037517081406e-03      -5.068558573226e-06       2.975060338554e-02      -3.268773888702e-03       6.155862673993e-03 
       3.263048337728e+03       4.953220039733e-02       1.330418478835e-02      -9.281109687992e-05       6.799372917671e-03      -5.557403984254e-04      -5.326736963995e-05      -4.239427157809e-05       1.911815993635e-03      -8.789146047573e-06       2.371366449409e-02       8.390878090552e-05       1.155640142822e-04 
       3.280950809460e+03       5.003943123984e-02       7.239901557262e-03       2.145849514496e-03       3.529254919036e-03      -4.740437308012e-04      -1.267313576805e-04      -1.000089759393e-05       1.724194901849e-03      -1.209965298227e-05       1.730766527220e-02       3.459621260895e-03      -5.622896292300e-03 
       3.298689588390e+03       5.054456436358e-02       1.112696918348e-03       4.362992155909e-03       2.716267450898e-04      -3.905786151037e-04      -1.995380792062e-04       2.148016508033e-05       1.483891165786e-03      -1.490801088786e-05       1.078678188567e-02       6.749678871440e-03      -1.088156369533e-02 
       3.316270478204e+03       5.104769634757e-02      -4.887060846595e-03       6.488204798184e-03      -2.858483370109e-03      -3.079399375267e-04      -2.697023380439e-04       5.076638175001e-05       1.201285038062e-03      -1.714463670996e-05       4.394956009165e-03       9.854312955966e-03      -1.550840062772e-02 
       3.333699561246e+03       5.154893569708e-02      -1.057996025516e-02       8.456755339892e-03      -5.757437937898e-03      -2.285402664825e-04      -3.354005105266e-04       7.672315858678e-05       8.874664972339e-04      -1.876279574085e-05      -1.641274249896e-03       1.268516234989e-02      -1.938011806652e-02 
       3.350982618624e+03       5.204838616700e-02      -1.580215618954e-02       1.021117428594e-02      -8.335402520852e-03      -1.545603542671e-04      -3.950106199391e-04       9.839116710937e-05       5.538377003132e-04      -1.973815544724e-05      -7.118470574750e-03       1.516706493996e-02      -2.240371987207e-02 
       3.368125243067e+03       5.254614976653e-02      -2.040939920078e-02       1.170257751007e-02      -1.051823162529e-02      -8.790690362327e-05      -4.471460028364e-04       1.150068922217e-04       2.117368251869e-04      -2.006781644407e-05      -1.186101943889e-02       1.723941755828e-02      -2.451722198014e-02 
       3.385135319679e+03       5.304239910706e-02      -2.428068152750e-02       1.289177547151e-02      -1.224891347890e-02      -3.017361289811e-05      -4.906849944544e-04       1.260163694313e-04      -1.279485820375e-04      -1.976869573732e-05      -1.572508535020e-02       1.885717704059e-02      -2.568948995785e-02 
       3.402023235961e+03       5.353738506564e-02      -2.731992406576e-02       1.374965069114e-02      -1.348783673304e-02       1.737272804961e-05      -5.247793420045e-04       1.310759842286e-04      -4.550695234279e-04      -1.887512281928e-05      -1.860015970803e-02       1.999080818001e-02      -2.591844185013e-02 
       3.418796027245e+03       5.403126560644e-02      -2.945599055018e-02       1.425702018137e-02      -1.421223945424e-02       5.378236181845e-05      -5.488452403538e-04       1.300472395543e-04      -7.603295497671e-04      -1.743678484627e-05      -2.040877075947e-02       2.062556123911e-02      -2.522892078757e-02 
       3.435454512046e+03       5.452401851072e-02      -3.064400538967e-02       1.440495420539e-02      -1.441626633662e-02       7.843132161373e-05      -5.625698843190e-04       1.229970185313e-04      -1.035448325842e-03      -1.551720863149e-05      -2.110751919857e-02       2.076140206438e-02      -2.367158181385e-02 
       3.452002690218e+03       5.501571705204e-02      -3.086694141860e-02       1.419495671098e-02      -1.411075106126e-02       9.104207149902e-05      -5.659220911104e-04       1.101872001096e-04      -1.273505935252e-03      -1.319048563751e-05      -2.068782243196e-02       2.041268837646e-02      -2.131998760537e-02 
       3.468462599178e+03       5.550697646887e-02      -3.013287616904e-02       1.363744344268e-02      -1.332054042402e-02       9.165474497406e-05      -5.591178457624e-04       9.203301692602e-05      -1.469181169504e-03      -1.053553810618e-05      -1.917135330520e-02       1.960555191631e-02      -1.826343263641e-02 
       3.484873009013e+03       5.599892659811e-02      -2.846873300071e-02       1.274930348401e-02      -1.208063340954e-02       8.054533732437e-05      -5.425497475919e-04       6.905870530967e-05      -1.618543947676e-03      -7.632415702952e-06      -1.660220872892e-02       1.837428990889e-02      -1.460056392209e-02 
       3.501259940722e+03       5.649233312380e-02      -2.591991479872e-02       1.155417759680e-02      -1.043623180199e-02       5.820099735199e-05      -5.167787765186e-04       4.191397137706e-05      -1.718655540238e-03      -4.565570512789e-06      -1.304714473996e-02       1.676159683161e-02      -1.044255088953e-02 
       3.517581682624e+03       5.698592268858e-02      -2.256538322747e-02       1.008856339051e-02      -8.450539703666e-03       2.547692178532e-05      -4.826857921454e-04       1.148570648662e-05      -1.767659746537e-03      -1.433933939108e-06      -8.614116932088e-03       1.482622012908e-02      -5.929013753520e-03 
       3.533730932773e+03       5.747640374853e-02      -1.853022484000e-02       8.405593178469e-03      -6.208556265505e-03      -1.623692604172e-05      -4.415978118454e-04      -2.107695047482e-05      -1.765824182551e-03       1.651902321318e-06      -3.464712571295e-03       1.264671510482e-02      -1.229111612803e-03 
       3.549607879431e+03       5.796065847739e-02      -1.396889556445e-02       6.567137229981e-03      -3.804845324106e-03      -6.517240932733e-05      -3.951149165413e-04      -5.455246828859e-05      -1.716091998462e-03       4.590396730790e-06       2.209573173779e-03       1.030997202351e-02       3.487143119146e-03 
       3.565234579753e+03       5.843925960371e-02      -9.014533870886e-03       4.624167608138e-03      -1.317175476096e-03      -1.197555929752e-04      -3.445934750348e-04      -8.798834360283e-05      -1.622808856841e-03       7.314894688707e-06       8.248839181508e-03       7.886177944071e-03       8.094701909132e-03 
       3.580555569737e+03       5.891040384340e-02      -3.824944632049e-03       2.635894351844e-03       1.168773112798e-03      -1.781306115818e-04      -2.916179124536e-04      -1.203403336647e-04      -1.491691031946e-03       9.758588804440e-06       1.446640941117e-02       5.453290316745e-03       1.246062028968e-02 
       3.595517748803e+03       5.937233569101e-02       1.444514713256e-03       6.587820921997e-04       3.574533779619e-03      -2.384474280317e-04      -2.377299110899e-04      -1.506832917380e-04      -1.329501743643e-03       1.187222895783e-05       2.068284486430e-02       3.082811432482e-03       1.647294072280e-02 
       3.610067721813e+03       5.982326775546e-02       6.647871886270e-03      -1.255828739894e-03       5.832174429657e-03      -2.989437876096e-04      -1.843646102324e-04      -1.782485550985e-04      -1.143625872335e-03       1.362477821783e-05       2.673370424337e-02       8.369752006353e-04       2.004421256502e-02 
       3.624203197219e+03       6.026298400390e-02       1.167315596181e-02      -3.070349875618e-03       7.894240260066e-03      -3.582374297725e-04      -1.326050353484e-04      -2.025370357338e-04      -9.408707545224e-04       1.500779200451e-05       3.249720183890e-02      -1.240919575278e-03       2.312438393223e-02 
       3.637884766479e+03       6.069011067415e-02       1.641430901906e-02      -4.750245883049e-03       9.720739942949e-03      -4.150033026894e-04      -8.347651115950e-05      -2.231544007047e-04      -7.282242936814e-04       1.602267288021e-05       3.786067679676e-02      -3.113465396190e-03       2.567803886297e-02 
       3.651082145238e+03       6.110354766558e-02       2.078981761885e-02      -6.270652000917e-03       1.128665744591e-02      -4.681908742377e-04      -3.776192951329e-05      -2.399004284613e-04      -5.120494838845e-04       1.668486315599e-05       4.274165020720e-02      -4.756535743665e-03       2.769498525419e-02 
       3.663779761970e+03       6.150265063279e-02       2.474476958156e-02      -7.616682854214e-03       1.258134455304e-02      -5.170547155241e-04       4.016116442638e-06      -2.527536384357e-04      -2.977450322468e-04       1.702061275215e-05       4.708910284528e-02      -6.158901785934e-03       2.918709321125e-02 
       3.675975400004e+03       6.188719651467e-02       2.824831423348e-02      -8.782129510396e-03       1.360596244681e-02      -5.611309275461e-04       4.156835347664e-05      -2.618333804518e-04      -8.963147025514e-05       1.706290509874e-05       5.087959604702e-02      -7.320012053675e-03       3.018262209267e-02 
       3.687677771653e+03       6.225731360325e-02       3.128952208117e-02      -9.767684332330e-03       1.437049402458e-02      -6.001934047123e-04       7.479715582756e-05      -2.673587255983e-04       1.090285032211e-04       1.684786622967e-05       5.411181793393e-02      -8.247365380014e-03       3.072054146101e-02 
       3.698903758004e+03       6.261339888205e-02       3.387273867178e-02      -1.057909279271e-02       1.489087868753e-02      -6.342025400584e-04       1.037507151166e-04      -2.696108675981e-04       2.959226404320e-04       1.641198807769e-05       5.680082363684e-02      -8.953970824975e-03       3.084562501737e-02 
       3.709675755998e+03       6.295603671888e-02       3.601318278805e-02      -1.122548614764e-02       1.518658301170e-02      -6.632553036630e-04       1.285801227072e-04      -2.689024982561e-04       4.695384889565e-04       1.579022349871e-05       5.897278881051e-02      -9.456178013379e-03       3.060465454940e-02 
       3.720019411872e+03       6.328592814266e-02       3.773320753141e-02      -1.171802048736e-02       1.527872593535e-02      -6.875419367343e-04       1.495032218108e-04      -2.655551104102e-04       6.290031890629e-04       1.501484564403e-05       6.066069262014e-02      -9.771989987398e-03       3.004375715215e-02 
       3.729961886746e+03       6.360383581853e-02       3.905936954416e-02      -1.206884906326e-02       1.518874128576e-02      -7.073113569264e-04       1.667764938004e-04      -2.598835357058e-04       7.739351664923e-04       1.411488963673e-05       6.190103272754e-02      -9.919849993063e-03       2.920671245434e-02 
       3.739533033002e+03       6.391062152690e-02       4.002046358504e-02      -1.229043328289e-02       1.493740534275e-02      -7.228485351549e-04       1.806775871405e-04      -2.521840667156e-04       9.043488524897e-04       1.311572645476e-05       6.273163473698e-02      -9.917808593701e-03       2.813369689336e-02 
       3.748753527020e+03       6.420686459521e-02       4.064503587930e-02      -1.239485098002e-02       1.454465749830e-02      -7.344394355645e-04       1.914761606120e-04      -2.427389878203e-04       1.020405588315e-03       1.204036615352e-05       6.318926675315e-02      -9.783085418349e-03       2.686221150640e-02 
       3.757653627043e+03       6.449346246263e-02       4.096212424662e-02      -1.239387102181e-02       1.402870770735e-02      -7.423874382633e-04       1.994508345308e-04      -2.317974643611e-04       1.122590398364e-03       1.090760741516e-05       6.331009472589e-02      -9.531702511101e-03       2.542468998794e-02 
       3.766277857146e+03       6.477178475353e-02       4.099885608050e-02      -1.229809250114e-02       1.340471343505e-02      -7.469872412001e-04       2.048711671920e-04      -2.195569420743e-04       1.211639044136e-03       9.731097663398e-06       6.312699253668e-02      -9.177406551255e-03       2.384644258227e-02 
       3.774703900808e+03       6.504428901337e-02       4.077696994292e-02      -1.211556485400e-02       1.268204886872e-02      -7.484924565135e-04       2.079793258219e-04      -2.061195866273e-04       1.288557844298e-03       8.516360072652e-06       6.266537821715e-02      -8.729646872660e-03       2.214053369451e-02 
       3.782974788443e+03       6.531233090287e-02       4.031253869655e-02      -1.185263776790e-02       1.186954644071e-02      -7.470774933144e-04       2.089479909191e-04      -1.915942113114e-04       1.353877653244e-03       7.270762414497e-06       6.194488726005e-02      -8.196619653458e-03       2.032108133972e-02 
       3.791121528261e+03       6.557688743453e-02       3.961890175258e-02      -1.151475488249e-02       1.097534075110e-02      -7.428809703012e-04       2.079189794863e-04      -1.760844263624e-04       1.407966359781e-03       6.001650524404e-06       6.098215852896e-02      -7.585637869149e-03       1.840154430309e-02 
       3.799168672166e+03       6.583873389932e-02       3.870769382392e-02      -1.110677386396e-02       1.000703146814e-02      -7.360195038380e-04       2.050154211251e-04      -1.596886341890e-04       1.451108255025e-03       4.716111891551e-06       5.979189922024e-02      -6.903394408182e-03       1.639467568996e-02 
       3.807135479299e+03       6.609847949680e-02       3.758958099053e-02      -1.063322660727e-02       8.971993532968e-03      -7.265962892409e-04       2.003487633850e-04      -1.425038486666e-04       1.483534008932e-03       3.421163228653e-06       5.838770856765e-02      -6.156258990102e-03       1.431297462686e-02 
       3.815037747438e+03       6.635662536370e-02       3.627466601951e-02      -1.009844933211e-02       7.877465650386e-03      -7.147063377064e-04       1.940233254800e-04      -1.246261986417e-04       1.505448148254e-03       2.123705041612e-06       5.678250314041e-02      -5.350395380118e-03       1.216873239746e-02 
       3.822888791007e+03       6.661359541256e-02       3.477276181195e-02      -9.506673333273e-03       6.730627940866e-03      -7.004398711463e-04       1.861392032766e-04      -1.061516328534e-04       1.517044918104e-03       8.305254630211e-07       5.498880845004e-02      -4.491850590403e-03       9.974110231224e-03 
