# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2.34
# for k=1.00484e-05 to 1.04436 h/Mpc,
# number of wavenumbers equal to 605
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:t_g                    9:t_b                   10:t_cdm                 11:t_ur                  12:t_ncdm[0]             13:t_tot              
       3.551282297495e-02      -8.521075383330e-01      -1.618067795287e+03      -1.645912419133e+03      -8.400656595326e-01      -2.292226736706e+02      -1.621189870437e+03      -1.101157624359e-05       3.755411458984e-01       3.757830929613e-01      -7.755336361325e-06       9.047777135927e-02       3.715301634320e-01 
       3.567783181885e-02      -8.482834977461e-01      -1.625745114109e+03      -1.653819917405e+03      -8.362955920099e-01      -2.288223404095e+02      -1.628943114426e+03      -1.096609036512e-05       3.773402297877e-01       3.775836860836e-01      -7.724427352232e-06       9.037492342993e-02       3.733029386884e-01 
       3.584394697894e-02      -8.444652157306e-01      -1.633469501603e+03      -1.661774156188e+03      -8.325312016042e-01      -2.284149882270e+02      -1.636742382370e+03      -1.092058315881e-05       3.791500192861e-01       3.793949787307e-01      -7.693474969697e-06       9.026744704098e-02       3.750861951612e-01 
       3.601120518802e-02      -8.406523723750e-01      -1.641243158558e+03      -1.669777292097e+03      -8.287721729103e-01      -2.279997455377e+02      -1.644589794738e+03      -1.087504000506e-05       3.809710080379e-01       3.812174642317e-01      -7.662465808160e-06       9.015579160354e-02       3.768804252462e-01 
       3.617964479102e-02      -8.368446136579e-01      -1.649068336989e+03      -1.677831530687e+03      -8.250181569023e-01      -2.275759122055e+02      -1.652487522948e+03      -1.082951763117e-05       3.828037008725e-01       3.830516470834e-01      -7.631457943317e-06       9.004052007027e-02       3.786861339107e-01 
       3.634930583794e-02      -8.330415915018e-01      -1.656947426518e+03      -1.685939213567e+03      -8.212688104049e-01      -2.271430069610e+02      -1.660437875773e+03      -1.078408579143e-05       3.846486338478e-01       3.848980630034e-01      -7.600522450896e-06       8.992229116619e-02       3.805038582090e-01 
       3.652023018348e-02      -8.292429466937e-01      -1.664882926534e+03      -1.694102790814e+03      -8.175237792655e-01      -2.267007905483e+02      -1.668443272431e+03      -1.073875254581e-05       3.865063680061e-01       3.867572726828e-01      -7.569668755634e-06       8.980182959078e-02       3.823341607162e-01 
       3.669246159394e-02      -8.254482984963e-01      -1.672877429814e+03      -1.702324803275e+03      -8.137826881378e-01      -2.262492794479e+02      -1.676506225529e+03      -1.069344988731e-05       3.883774854148e-01       3.886298578208e-01      -7.538830311674e-06       8.967989232407e-02       3.841776251572e-01 
       3.686604586220e-02      -8.216572545925e-01      -1.680933646855e+03      -1.710607907729e+03      -8.100451503041e-01      -2.257887540826e+02      -1.684629365854e+03      -1.064808644792e-05       3.902625949759e-01       3.905164269376e-01      -7.507917279507e-06       8.955723353468e-02       3.860348616517e-01 
       3.704103093133e-02      -8.178694263868e-01      -1.689054448083e+03      -1.718954918918e+03      -8.063107827501e-01      -2.253197558974e+02      -1.692815483783e+03      -1.060262418051e-05       3.921623421145e-01       3.924176250649e-01      -7.476893144462e-06       8.943456839426e-02       3.879065157648e-01 
       3.721746702774e-02      -8.140843973871e-01      -1.697242813550e+03      -1.727368758283e+03      -8.025791749639e-01      -2.248430585614e+02      -1.701067478513e+03      -1.055710475869e-05       3.940773970848e-01       3.943341220430e-01      -7.445801221715e-06       8.931253160909e-02       3.897932564045e-01 
       3.739540680461e-02      -8.103017290908e-01      -1.705501858059e+03      -1.735852479744e+03      -7.988498947111e-01      -2.243596360867e+02      -1.709388382925e+03      -1.051160238430e-05       3.960084608988e-01       3.962666184528e-01      -7.414717427042e-06       8.919164212202e-02       3.916957811818e-01 
       3.757490549683e-02      -8.065209783573e-01      -1.713834879475e+03      -1.744409317941e+03      -7.951225051615e-01      -2.238706212658e+02      -1.717781410572e+03      -1.046614534520e-05       3.979562764149e-01       3.982158567067e-01      -7.383671767875e-06       8.907227230819e-02       3.936148269146e-01 
       3.775602108822e-02      -8.027416845123e-01      -1.722245342474e+03      -1.753042670466e+03      -7.913965521965e-01      -2.233772439574e+02      -1.726249937553e+03      -1.042068269683e-05       3.999216243085e-01       4.001826170110e-01      -7.352615084991e-06       8.895461961496e-02       3.955511652606e-01 
       3.793881449249e-02      -7.989633530770e-01      -1.730736852666e+03      -1.761756073103e+03      -7.876715483863e-01      -2.228807602348e+02      -1.734797476959e+03      -1.037513062653e-05       4.019053173143e-01       4.021677116086e-01      -7.321465488095e-06       8.883868597946e-02       3.975055967597e-01 
       3.812334974919e-02      -7.951854838396e-01      -1.739313233350e+03      -1.770553276049e+03      -7.839470006578e-01      -2.223823880232e+02      -1.743427753197e+03      -1.032945378767e-05       4.039082176677e-01       4.041720022229e-01      -7.290189578892e-06       8.872427160974e-02       3.994789679382e-01 
       3.830969423604e-02      -7.914075586394e-01      -1.747978521384e+03      -1.779438239121e+03      -7.802223982188e-01      -2.218832301989e+02      -1.752144696308e+03      -1.028370081744e-05       4.059312359402e-01       4.061963988884e-01      -7.258837998792e-06       8.861097583717e-02       4.014721701696e-01 
       3.849791889963e-02      -7.876290088661e-01      -1.756736915913e+03      -1.788415080350e+03      -7.764971804920e-01      -2.213841933803e+02      -1.760952390202e+03      -1.023795194010e-05       4.079753191730e-01       4.082418480783e-01      -7.227493143496e-06       8.849820762461e-02       4.034861281192e-01 
       3.868809850594e-02      -7.838492610557e-01      -1.765592898744e+03      -1.797488196182e+03      -7.727707820667e-01      -2.208859347413e+02      -1.769855190427e+03      -1.019223542976e-05       4.100414783596e-01       4.103093601936e-01      -7.196185451845e-06       8.838521706583e-02       4.055218272674e-01 
       3.888031191320e-02      -7.800677138545e-01      -1.774551200155e+03      -1.806662226934e+03      -7.690426100180e-01      -2.203888000049e+02      -1.778857689325e+03      -1.014649649820e-05       4.121307804257e-01       4.124000015368e-01      -7.164862396844e-06       8.827113091600e-02       4.075803064899e-01 
       3.907464236913e-02      -7.762837247045e-01      -1.783616787361e+03      -1.815942044543e+03      -7.653120308033e-01      -2.198927792912e+02      -1.787964703457e+03      -1.010065454264e-05       4.142443453151e-01       4.145148913917e-01      -7.133445796339e-06       8.815500048267e-02       4.096626558406e-01 
       3.927117783548e-02      -7.724966217146e-01      -1.792794917095e+03      -1.825332804853e+03      -7.615783819586e-01      -2.193974908445e+02      -1.797181324959e+03      -1.005469311158e-05       4.163833578567e-01       4.166552138906e-01      -7.101921729621e-06       8.803586115625e-02       4.117700290656e-01 
       3.947001134265e-02      -7.687057077552e-01      -1.802091176989e+03      -1.834839988868e+03      -7.578409761091e-01      -2.189021854581e+02      -1.806512962287e+03      -1.000867670801e-05       4.185490771224e-01       4.188222273724e-01      -7.070357311263e-06       8.791279756835e-02       4.139036537228e-01 
       3.967124137798e-02      -7.649102503979e-01      -1.811511495140e+03      -1.844469411583e+03      -7.540990910354e-01      -2.184057720582e+02      -1.815965349385e+03      -9.962676740073e-06       4.207428383938e-01       4.210172663440e-01      -7.038826672559e-06       8.778500915236e-02       4.160648340181e-01 
       3.987497231139e-02      -7.611094615249e-01      -1.821062120270e+03      -1.854227201074e+03      -7.503519495937e-01      -2.179068656098e+02      -1.825544525899e+03      -9.916678611634e-06       4.229660483465e-01       4.232417366553e-01      -7.007318142084e-06       8.765187228185e-02       4.182549469081e-01 
       4.008131486281e-02      -7.573025211782e-01      -1.830749706135e+03      -1.864119882938e+03      -7.465987432695e-01      -2.174038722739e+02      -1.835256921576e+03      -9.870589983454e-06       4.252202043888e-01       4.254971348410e-01      -6.975742437104e-06       8.751299990733e-02       4.204754619809e-01 
       4.029038661643e-02      -7.534885762683e-01      -1.840581344922e+03      -1.874154412918e+03      -7.428386309253e-01      -2.168950903525e+02      -1.845109389924e+03      -9.824335404736e-06       4.275069021462e-01       4.277850556007e-01      -6.944027311104e-06       8.736828635666e-02       4.227279494460e-01 
       4.050231258721e-02      -7.496667285613e-01      -1.850564585077e+03      -1.884338193680e+03      -7.390707269385e-01      -2.163788261825e+02      -1.855109226509e+03      -9.777936811954e-06       4.298278393703e-01       4.301071957004e-01      -6.912198088456e-06       8.721793330730e-02       4.250140843366e-01 
       4.071722584626e-02      -7.458360165094e-01      -1.860707438219e+03      -1.894679080765e+03      -7.352940832603e-01      -2.158535185140e+02      -1.865264176686e+03      -9.731470691539e-06       4.321848174189e-01       4.324653554445e-01      -6.880334881967e-06       8.706245294730e-02       4.273356480059e-01 
       4.093526821249e-02      -7.419954340000e-01      -1.871018476544e+03      -1.905185479369e+03      -7.315077079063e-01      -2.153178736659e+02      -1.875582532935e+03      -9.684948004457e-06       4.345797636061e-01       4.348614610257e-01      -6.848452449454e-06       8.690264924674e-02       4.296945498939e-01 
       4.115659101887e-02      -7.381439211470e-01      -1.881506861290e+03      -1.915866371606e+03      -7.277105559196e-01      -2.147709825200e+02      -1.886073163543e+03      -9.638267434492e-06       4.370147376532e-01       4.372975709672e-01      -6.816453499123e-06       8.673956726331e-02       4.320928331795e-01 
       4.138135596308e-02      -7.342803668560e-01      -1.892182409043e+03      -1.926731381766e+03      -7.239015319303e-01      -2.142124179805e+02      -1.896745578421e+03      -9.591317312826e-06       4.394919468371e-01       4.397758912655e-01      -6.784230620217e-06       8.657441612585e-02       4.345326886436e-01 
       4.160973605391e-02      -7.304035866021e-01      -1.903055611911e+03      -1.937790794713e+03      -7.200794682222e-01      -2.136422932947e+02      -1.907609948313e+03      -9.544101789691e-06       4.420137504181e-01       4.422987798055e-01      -6.751792526168e-06       8.640846390101e-02       4.370164575738e-01 
       4.184191666621e-02      -7.265123230963e-01      -1.914137729292e+03      -1.949055646507e+03      -7.162431253365e-01      -2.130612812454e+02      -1.918677194560e+03      -9.496714042782e-06       4.445826806316e-01       4.448687673464e-01      -6.719237232183e-06       8.624291506863e-02       4.395466507594e-01 
       4.207809671960e-02      -7.226052456646e-01      -1.925440880306e+03      -1.960537815227e+03      -7.123911914445e-01      -2.124705771127e+02      -1.929959078363e+03      -9.449171348241e-06       4.472014637261e-01       4.474885785517e-01      -6.686587121526e-06       8.607877745243e-02       4.421259673843e-01 
       4.231848999834e-02      -7.186809407291e-01      -1.936978113771e+03      -1.972250088920e+03      -7.085222730075e-01      -2.118717977066e+02      -1.941468266667e+03      -9.401345693792e-06       4.498730357049e-01       4.501611477182e-01      -6.653719617582e-06       8.591672804952e-02       4.447573086825e-01 
       4.256332663290e-02      -7.147379068570e-01      -1.948763506320e+03      -1.984206261815e+03      -7.046348899185e-01      -2.112668206572e+02      -1.953218425089e+03      -9.353122728492e-06       4.526005644400e-01       4.528896408787e-01      -6.620526164858e-06       8.575699522021e-02       4.474437980981e-01 
       4.281285476703e-02      -7.107745355733e-01      -1.960812252919e+03      -1.996421222107e+03      -7.007274565293e-01      -2.106575676606e+02      -1.965224301863e+03      -9.304566379112e-06       4.553874697787e-01       4.556774758919e-01      -6.587076887473e-06       8.559927325377e-02       4.501887999099e-01 
       4.306734243841e-02      -7.067890983968e-01      -1.973140794831e+03      -2.008911077448e+03      -6.967982687882e-01      -2.100457501413e+02      -1.977501848424e+03      -9.255809950702e-06       4.582374522296e-01       4.585283511151e-01      -6.553511697000e-06       8.544268655623e-02       4.529959469960e-01 
       4.332707970588e-02      -7.027797424153e-01      -1.985766973396e+03      -2.021693305764e+03      -6.928454998917e-01      -2.094325981743e+02      -1.990068364775e+03      -9.206800221950e-06       4.611545273999e-01       4.614462798255e-01      -6.519784412455e-06       8.528581930795e-02       4.558691751659e-01 
       4.359238106226e-02      -6.987444756735e-01      -1.998710164529e+03      -2.034786886260e+03      -6.888671859630e-01      -2.088186016572e+02      -2.002942625590e+03      -9.157342934879e-06       4.641430557578e-01       4.644356199615e-01      -6.485708350019e-06       8.512681854599e-02       4.588127538922e-01 
       4.386358817893e-02      -6.946811592578e-01      -2.011991477284e+03      -2.048212494260e+03      -6.848612182397e-01      -2.082033072572e+02      -2.016145070036e+03      -9.107434011600e-06       4.672077869124e-01       4.675011183837e-01      -6.451287564410e-06       8.496357750196e-02       4.618313324557e-01 
       4.414107303722e-02      -6.905874766733e-01      -2.025633938617e+03      -2.061992681291e+03      -6.808253127736e-01      -2.075852059824e+02      -2.029697978443e+03      -9.057271335215e-06       4.703539005606e-01       4.706479517955e-01      -6.416728688861e-06       8.479398887751e-02       4.649299837625e-01 
       4.442524151215e-02      -6.864609139065e-01      -2.039662720410e+03      -2.076152097229e+03      -6.767569907765e-01      -2.069617555559e+02      -2.043625692322e+03      -9.006833948293e-06       4.735870571707e-01       4.738817773986e-01      -6.382020211669e-06       8.461624776396e-02       4.681142584398e-01 
       4.471653748734e-02      -6.822987524309e-01      -2.054105412298e+03      -2.090717757319e+03      -6.726535718926e-01      -2.063295666043e+02      -2.057954881010e+03      -8.955828764336e-06       4.769134590284e-01       4.772087939096e-01      -6.346879303003e-06       8.442916963808e-02       4.713902493483e-01 
       4.501544759558e-02      -6.780980469823e-01      -2.068992326411e+03      -2.105719340364e+03      -6.685121523227e-01      -2.056847632223e+02      -2.072714841558e+03      -8.904239160526e-06       4.803399185001e-01       4.806358097885e-01      -6.311300510365e-06       8.423246902621e-02       4.747646626618e-01 
       4.532250669960e-02      -6.738555852975e-01      -2.084356846270e+03      -2.121189530082e+03      -6.643295649728e-01      -2.050234983491e+02      -2.087937843436e+03      -8.852321769766e-06       4.838739365198e-01       4.841703216854e-01      -6.275552620594e-06       8.402693654053e-02       4.782448976175e-01 
       4.563830425159e-02      -6.695678598567e-01      -2.100235833498e+03      -2.137164413225e+03      -6.601023516537e-01      -2.043425742857e+02      -2.103659530814e+03      -8.799892633789e-06       4.875237945319e-01       4.878206063395e-01      -6.239464952555e-06       8.381444844314e-02       4.818391372183e-01 
       4.596349170057e-02      -6.652310523229e-01      -2.116670114059e+03      -2.153683955750e+03      -6.558267479936e-01      -2.036400668732e+02      -2.119919402037e+03      -8.746566165037e-06       4.912986644716e-01       4.915958305098e-01      -6.202666513068e-06       8.359774986288e-02       4.855564535881e-01 
       4.629879115436e-02      -6.608409789173e-01      -2.133705026961e+03      -2.170792540355e+03      -6.514986294531e-01      -2.029158163416e+02      -2.136761347932e+03      -8.692587318985e-06       4.952087329306e-01       4.955061750849e-01      -6.165418306134e-06       8.337998202366e-02       4.894069237756e-01 
       4.664500555009e-02      -6.563930220769e-01      -2.151391071623e+03      -2.188539600345e+03      -6.471134437101e-01      -2.021716207226e+02      -2.154234281309e+03      -8.638065631939e-06       4.992653478027e-01       4.995629816630e-01      -6.127847506190e-06       8.316397470596e-02       4.934017644717e-01 
       4.700303064676e-02      -6.518820995130e-01      -2.169784700393e+03      -2.206980397361e+03      -6.426661804487e-01      -2.014109748354e+02      -2.172392902223e+03      -8.582415435660e-06       5.034811977532e-01       5.037789319551e-01      -6.089387947795e-06       8.295139886734e-02       4.975534971472e-01 
       4.737386922850e-02      -6.473025814427e-01      -2.188949197069e+03      -2.226176882180e+03      -6.381512897241e-01      -2.006382408861e+02      -2.191298537727e+03      -8.525821608092e-06       5.078705100067e-01       5.081682454896e-01      -6.050246171040e-06       8.274195550731e-02       5.018761317263e-01 
       4.775864800204e-02      -6.426481729126e-01      -2.208955765632e+03      -2.246198763424e+03      -6.335625654341e-01      -1.998572756328e+02      -2.211020179425e+03      -8.468580232165e-06       5.124492954103e-01       5.127469245915e-01      -6.010742256260e-06       8.253286720585e-02       5.063854010171e-01 
       4.815863779277e-02      -6.379118422086e-01      -2.229884825550e+03      -2.267124780277e+03      -6.288930751203e-01      -1.990697134088e+02      -2.231635717772e+03      -8.409933811061e-06       5.172356394750e-01       5.175330453317e-01      -5.970145516387e-06       8.231897105542e-02       5.110990487268e-01 
       4.857527779776e-02      -6.330856927285e-01      -2.251827538210e+03      -2.289044202539e+03      -6.241350336221e-01      -1.982733507419e+02      -2.253233402419e+03      -8.350310734976e-06       5.222500440185e-01       5.225470990715e-01      -5.928914435612e-06       8.209366100397e-02       5.160371790318e-01 
       4.901020484985e-02      -6.281607806405e-01      -2.274887661198e+03      -2.312058656106e+03      -6.192796227739e-01      -1.974612978594e+02      -2.275913634256e+03      -8.289687451554e-06       5.275158434196e-01       5.278124086199e-01      -5.887059250326e-06       8.185073388825e-02       5.212226921227e-01 
       4.946528889708e-02      -6.231269732149e-01      -2.299183664580e+03      -2.336284204996e+03      -6.143168526440e-01      -1.966226234001e+02      -2.299791031716e+03      -8.227300744228e-06       5.330596798045e-01       5.333556033119e-01      -5.843855253378e-06       8.158680589378e-02       5.266817856694e-01 
       4.994267621879e-02      -6.179727119979e-01      -2.324851450619e+03      -2.361854036556e+03      -6.092353275544e-01      -1.957450002205e+02      -2.324997119197e+03      -8.163950522849e-06       5.389121172818e-01       5.392072331744e-01      -5.800146219761e-06       8.130346424501e-02       5.324445896987e-01 
       5.044484230100e-02      -6.126847961361e-01      -2.352047628102e+03      -2.388921699386e+03      -6.040220329164e-01      -1.948190727767e+02      -2.351683584268e+03      -8.098362399875e-06       5.451083864735e-01       5.454025134242e-01      -5.754708054085e-06       8.100782822205e-02       5.385459080047e-01 
       5.097465679295e-02      -6.072480180292e-01      -2.380953162749e+03      -2.417664714023e+03      -5.986619763603e-01      -1.938429990079e+02      -2.380025905207e+03      -8.031294942187e-06       5.516892162436e-01       5.519821561886e-01      -5.708357607531e-06       8.071013506740e-02       5.450260045364e-01 
       5.153546357701e-02      -6.016447856398e-01      -2.411778324651e+03      -2.448289493254e+03      -5.931378147863e-01      -1.928243228058e+02      -2.410228230693e+03      -7.961544088542e-06       5.587019680755e-01       5.589935050657e-01      -5.659958221645e-06       8.041792718534e-02       5.519316414014e-01 
       5.213117969967e-02      -5.958545643808e-01      -2.444768029138e+03      -2.481036661708e+03      -5.874293045718e-01      -1.917757497708e+02      -2.442528568217e+03      -7.889858118166e-06       5.662018579840e-01       5.664917573472e-01      -5.610337059452e-06       8.012864597662e-02       5.593171812890e-01 
       5.276641769076e-02      -5.898531932964e-01      -2.480208767079e+03      -2.516188001983e+03      -5.815126262296e-01      -1.907037680510e+02      -2.477205471499e+03      -7.814903011353e-06       5.742535427016e-01       5.745415509332e-01      -5.558252445675e-06       7.982569939589e-02       5.672460970631e-01 
       5.344663651517e-02      -5.836120017748e-01      -2.518436272212e+03      -2.554074186866e+03      -5.753595137384e-01      -1.895949610939e+02      -2.514585463412e+03      -7.737550317646e-06       5.829328701938e-01       5.832187160933e-01      -5.504685181185e-06       7.948464269572e-02       5.757927829768e-01 
       5.417832675574e-02      -5.770967504212e-01      -2.559844421702e+03      -2.595083848291e+03      -5.689362106960e-01      -1.884127659845e+02      -2.555051904396e+03      -7.656553276036e-06       5.923289263401e-01       5.926123243558e-01      -5.448518879581e-06       7.909156940357e-02       5.850448266940e-01 
       5.496923497090e-02      -5.702663184033e-01      -2.604894816519e+03      -2.639673502643e+03      -5.622021768494e-01      -1.871178755909e+02      -2.599055003363e+03      -7.571274033867e-06       6.025462812106e-01       6.028269385298e-01      -5.389272540307e-06       7.866154349335e-02       5.951054798443e-01 
       5.582862919297e-02      -5.630711534785e-01      -2.654126014712e+03      -2.688377433428e+03      -5.551085618755e-01      -1.857048380315e+02      -2.647121962832e+03      -7.481442943065e-06       6.137072483888e-01       6.139848782495e-01      -5.326866759254e-06       7.822925282244e-02       6.060957609821e-01 
       5.676759970947e-02      -5.554511677910e-01      -2.708160306416e+03      -2.741815632118e+03      -5.475961302047e-01      -1.842082780512e+02      -2.699864712564e+03      -7.386086634108e-06       6.259537026541e-01       6.262280478648e-01      -5.260559463081e-06       7.779755452000e-02       6.181555468096e-01 
       5.779937202334e-02      -5.473329890924e-01      -2.767703396487e+03      -2.800695498611e+03      -5.395925483215e-01      -1.826319610308e+02      -2.757980299203e+03      -7.284313283472e-06       6.394473825935e-01       6.397182555013e-01      -5.189740200694e-06       7.729983937007e-02       6.314433658266e-01 
       5.893957463799e-02      -5.386270661590e-01      -2.833529393423e+03      -2.865800228888e+03      -5.310095304053e-01      -1.808764231291e+02      -2.822237922277e+03      -7.174996536196e-06       6.543669828422e-01       6.546343313860e-01      -5.113624761432e-06       7.668086851339e-02       6.461346676659e-01 
       6.020634244848e-02      -5.292253002992e-01      -2.906435995582e+03      -2.937949490759e+03      -5.217405090206e-01      -1.788545383226e+02      -2.893440922220e+03      -7.056322971289e-06       6.708988777916e-01       6.711628913584e-01      -5.030814749609e-06       7.601315328504e-02       6.624143173011e-01 
       6.162003782719e-02      -5.190000249710e-01      -2.987149630025e+03      -3.017912987744e+03      -5.116596319338e-01      -1.766396711842e+02      -2.972342330098e+03      -6.926959624249e-06       6.892172174798e-01       6.894784904218e-01      -4.940470493947e-06       7.531906637219e-02       6.804545786483e-01 
       6.320224534845e-02      -5.078053030919e-01      -3.076153034320e+03      -3.106249865291e+03      -5.006230305122e-01      -1.741595851517e+02      -3.059480547294e+03      -6.785031276935e-06       7.094467126076e-01       7.097064831626e-01      -4.841277717438e-06       7.441196051875e-02       7.003763153919e-01 
       6.497361226723e-02      -4.954863354738e-01      -3.173414749553e+03      -3.203052332742e+03      -4.884781015724e-01      -1.712096882068e+02      -3.154924657368e+03      -6.627938705954e-06       7.316030297011e-01       7.318634994133e-01      -4.731233243698e-06       7.338902483393e-02       7.221971061053e-01 
       6.695025381782e-02      -4.819018263769e-01      -3.278041140814e+03      -3.307609255040e+03      -4.750855644223e-01      -1.679262464212e+02      -3.257947580860e+03      -6.453537645028e-06       7.555159030971e-01       7.557806027755e-01      -4.608742536689e-06       7.220905055910e-02       7.457496982431e-01 
       6.913910212537e-02      -4.669595189909e-01      -3.387965875352e+03      -3.418094035002e+03      -4.603544730512e-01      -1.640362124655e+02      -3.366708350392e+03      -6.261086780889e-06       7.807575552261e-01       7.810316494129e-01      -4.473420600800e-06       7.074873989993e-02       7.706121929913e-01 
       7.153378440814e-02      -4.506662078692e-01      -3.499904327577e+03      -3.531490131745e+03      -4.442915415880e-01      -1.597030118168e+02      -3.478194776849e+03      -6.050230445646e-06       8.066269710480e-01       8.069173079361e-01      -4.324894152957e-06       6.910612174128e-02       7.960965145480e-01 
       7.411352238441e-02      -4.331690669233e-01      -3.609812345331e+03      -3.643987004725e+03      -4.270418616300e-01      -1.547380356617e+02      -3.588612504088e+03      -5.821992558918e-06       8.322431377843e-01       8.325578350660e-01      -4.163623380348e-06       6.720642189588e-02       8.213344814013e-01 
       7.684661367876e-02      -4.147705044758e-01      -3.713847993818e+03      -3.751860139386e+03      -4.089035646040e-01      -1.493994937904e+02      -3.694275958707e+03      -5.581535746666e-06       8.567497550743e-01       8.570972471089e-01      -3.993613521240e-06       6.503689332135e-02       8.454823266751e-01 
       7.969719931678e-02      -3.958987287952e-01      -3.809470108782e+03      -3.852503873947e+03      -3.902987879539e-01      -1.437137032408e+02      -3.792627111447e+03      -5.333045465992e-06       8.795538646555e-01       8.799415815568e-01      -3.817403272815e-06       6.280808539492e-02       8.679577740078e-01 
       8.263189747225e-02      -3.770493034146e-01      -3.896173061103e+03      -3.945146842479e+03      -3.717160667997e-01      -1.378270292145e+02      -3.882948471951e+03      -5.084724130883e-06       9.004906038149e-01       9.009236311103e-01      -3.641287829180e-06       6.041429864820e-02       8.885949506983e-01 
       8.562368045394e-02      -3.587185593370e-01      -3.975603498164e+03      -4.031000650102e+03      -3.536446938148e-01      -1.320365039077e+02      -3.966505150596e+03      -4.842401187869e-06       9.198555184292e-01       9.203355766871e-01      -3.469186981718e-06       5.798214483753e-02       9.076840510424e-01 
       8.865273161587e-02      -3.413470532763e-01      -4.051140814126e+03      -4.112906953892e+03      -3.365189745680e-01      -1.264486429925e+02      -4.046182076617e+03      -4.611831156531e-06       9.383210678314e-01       9.388460120088e-01      -3.305158189144e-06       5.570749147141e-02       9.258872418242e-01 
       9.170547729211e-02      -3.252806285607e-01      -4.127176305196e+03      -4.194696731791e+03      -3.206798451898e-01      -1.211594758620e+02      -4.125842634679e+03      -4.398260615443e-06       9.567868952535e-01       9.573507841359e-01      -3.153115834853e-06       5.353779747256e-02       9.440872089721e-01 
       9.477302934731e-02      -3.107479630857e-01      -4.208306957864e+03      -4.280461823617e+03      -3.063527415623e-01      -1.163592604990e+02      -4.209600157190e+03      -4.205065651871e-06       9.762098303579e-01       9.768035149467e-01      -3.015556587753e-06       5.147936804188e-02       9.632242935320e-01 
       9.784973370915e-02      -2.978525280701e-01      -4.298589061427e+03      -4.373874081139e+03      -2.936396688635e-01      -1.121092459450e+02      -4.301133703095e+03      -4.033508612070e-06       9.974453816884e-01       9.980575033638e-01      -2.893345356260e-06       4.969498615804e-02       9.841419731995e-01 
       1.009320584323e-01      -2.865774596561e-01      -4.400938523561e+03      -4.477632961523e+03      -2.825240035824e-01      -1.083418342050e+02      -4.403136317137e+03      -3.883403846201e-06       1.021119604456e+00       1.021737860897e+00      -2.786362019996e-06       4.817360570877e-02       1.007456266798e+00 
       1.040178218832e-01      -2.768009171440e-01      -4.516727780922e+03      -4.593087833512e+03      -2.728856361330e-01      -1.050561617505e+02      -4.516941546378e+03      -3.753314604362e-06       1.047541727095e+00       1.048154246764e+00      -2.693640396618e-06       4.677987863908e-02       1.033470403045e+00 
       1.071056856988e-01      -2.683187537687e-01      -4.645601204446e+03      -4.720055386036e+03      -2.645233188020e-01      -1.022508098937e+02      -4.642342233353e+03      -3.640468222979e-06       1.076662256268e+00       1.077258919056e+00      -2.613195483577e-06       4.555732654197e-02       1.062137664377e+00 
       1.101948321841e-01      -2.608717517684e-01      -4.785508772067e+03      -4.856832640531e+03      -2.571815122062e-01      -9.978511899509e+01      -4.777604604342e+03      -3.541295640296e-06       1.108076893097e+00       1.108650446485e+00      -2.542456901119e-06       4.456603637590e-02       1.093062841189e+00 
       1.132847629178e-01      -2.541747754878e-01      -4.932939737716e+03      -5.000390280265e+03      -2.505791258765e-01      -9.751894728303e+01      -4.919666943615e+03      -3.452094129898e-06       1.141072520057e+00       1.141619366862e+00      -2.478819936008e-06       4.365175686953e-02       1.125544097549e+00 
       1.163751744474e-01      -2.479450819027e-01      -5.083325618974e+03      -5.146720657161e+03      -2.444374280746e-01      -9.541635373528e+01      -5.064492478089e+03      -3.369127286550e-06       1.174709006365e+00       1.175229579882e+00      -2.419637005905e-06       4.271620288701e-02       1.158656966471e+00 
       1.194658820883e-01      -2.419274056855e-01      -5.231566032947e+03      -5.291300512886e+03      -2.385047733856e-01      -9.339536301942e+01      -5.207533084013e+03      -3.288819122416e-06       1.207927629183e+00       1.208426319612e+00      -2.362314303568e-06       4.185214437130e-02       1.191362682180e+00 
       1.225567734025e-01      -2.359141633189e-01      -5.372617372853e+03      -5.429615690450e+03      -2.325765199831e-01      -9.131178247741e+01      -5.344256071283e+03      -3.208340916881e-06       1.239673864347e+00       1.240158511571e+00      -2.304820728461e-06       4.102506617808e-02       1.222624441828e+00 
       1.256477798678e-01      -2.297591732467e-01      -5.502072999981e+03      -5.557683719990e+03      -2.265085568278e-01      -8.912719567928e+01      -5.470670431904e+03      -3.125816056976e-06       1.269019353551e+00       1.269500369427e+00      -2.245840799943e-06       4.007737606020e-02       1.251527349707e+00 
