# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1335       9.812316888328e-11       3.806202299543e-12      -7.118385194854e-12       1.090350877851e-14       1.789090228987e-15       6.133122414398e-16      -9.224211211920e-17 
 1336       9.824327207587e-11       3.789570717641e-12      -7.176801973219e-12       1.089828324206e-14       1.783709488426e-15       6.148118793337e-16      -9.178282850485e-17 
 1337       9.836764405837e-11       3.772581928111e-12      -7.233758659441e-12       1.089314355190e-14       1.778348376967e-15       6.162874223415e-16      -9.131599768001e-17 
 1338       9.849614627027e-11       3.755243614652e-12      -7.289239209017e-12       1.088808862283e-14       1.773006819229e-15       6.177372236985e-16      -9.084172099274e-17 
 1339       9.862863923779e-11       3.737563513280e-12      -7.343227512974e-12       1.088311736078e-14       1.767684738699e-15       6.191596273157e-16      -9.036010052699e-17 
 1340       9.876498257219e-11       3.719549412432e-12      -7.395707397769e-12       1.087822866284e-14       1.762382057734e-15       6.205529677633e-16      -8.987123910411e-17 
 1341       9.890503496795e-11       3.701209153067e-12      -7.446662625191e-12       1.087342141721e-14       1.757098697556e-15       6.219155702530e-16      -8.937524028427e-17 
 1342       9.904865420106e-11       3.682550628765e-12      -7.496076892258e-12       1.086869450323e-14       1.751834578250e-15       6.232457506212e-16      -8.887220836791e-17 
 1343       9.919569712724e-11       3.663581785831e-12      -7.543933831116e-12       1.086404679131e-14       1.746589618762e-15       6.245418153122e-16      -8.836224839719e-17 
 1344       9.934601968017e-11       3.644310623396e-12      -7.590217008942e-12       1.085947714293e-14       1.741363736895e-15       6.258020613605e-16      -8.784546615744e-17 
 1345       9.949947686977e-11       3.624745193517e-12      -7.634909927843e-12       1.085498441063e-14       1.736156849306e-15       6.270247763744e-16      -8.732196817860e-17 
 1346       9.965592278040e-11       3.604893601281e-12      -7.677996024754e-12       1.085056743799e-14       1.730968871506e-15       6.282082385182e-16      -8.679186173667e-17 
 1347       9.981521056912e-11       3.584764004901e-12      -7.719458671338e-12       1.084622505961e-14       1.725799717856e-15       6.293507164960e-16      -8.625525485518e-17 
 1348       9.997719246395e-11       3.564364615825e-12      -7.759281173889e-12       1.084195610108e-14       1.720649301563e-15       6.304504695337e-16      -8.571225630658e-17 
 1349       1.001417197621e-10       3.543703698832e-12      -7.797446773227e-12       1.083775937898e-14       1.715517534679e-15       6.315057473626e-16      -8.516297561377e-17 
 1350       1.003086428281e-10       3.522789572133e-12      -7.833938644602e-12       1.083363370084e-14       1.710404328098e-15       6.325147902021e-16      -8.460752305146e-17 
 1351       1.004778110923e-10       3.501630607476e-12      -7.868739897593e-12       1.082957786515e-14       1.705309591554e-15       6.334758287425e-16      -8.404600964768e-17 
 1352       1.006490730489e-10       3.480235230246e-12      -7.901833576004e-12       1.082559066132e-14       1.700233233616e-15       6.343870841280e-16      -8.347854718521e-17 
 1353       1.008222762542e-10       3.458611919564e-12      -7.933202657769e-12       1.082167086968e-14       1.695175161688e-15       6.352467679399e-16      -8.290524820302e-17 
 1354       1.009972673249e-10       3.436769208391e-12      -7.962830054848e-12       1.081781726142e-14       1.690135282005e-15       6.360530821791e-16      -8.232622599770e-17 
 1355       1.011738919365e-10       3.414715683629e-12      -7.990698613131e-12       1.081402859865e-14       1.685113499631e-15       6.368042192491e-16      -8.174159462498e-17 
 1356       1.013519948211e-10       3.392459986221e-12      -8.016791112333e-12       1.081030363428e-14       1.680109718457e-15       6.374983619392e-16      -8.115146890107e-17 
 1357       1.015314197662e-10       3.370010811255e-12      -8.041090265896e-12       1.080664111210e-14       1.675123841196e-15       6.381336834073e-16      -8.055596440420e-17 
 1358       1.017120096124e-10       3.347376908062e-12      -8.063578720889e-12       1.080303976669e-14       1.670155769383e-15       6.387083471627e-16      -7.995519747602e-17 
 1359       1.018936062521e-10       3.324567080320e-12      -8.084239057908e-12       1.079949832344e-14       1.665205403370e-15       6.392205070490e-16      -7.934928522306e-17 
 1360       1.020760506275e-10       3.301590186155e-12      -8.103053790975e-12       1.079601549852e-14       1.660272642325e-15       6.396683072272e-16      -7.873834551818e-17 
 1361       1.022591827287e-10       3.278455138240e-12      -8.120005367439e-12       1.079258999887e-14       1.655357384229e-15       6.400498821586e-16      -7.812249700200e-17 
 1362       1.024428415924e-10       3.255170903899e-12      -8.135076167874e-12       1.078922052217e-14       1.650459525875e-15       6.403633565876e-16      -7.750185908438e-17 
 1363       1.026268731943e-10       3.231746336814e-12      -8.148253207392e-12       1.078590569234e-14       1.645578972057e-15       6.406075078321e-16      -7.687654674614e-17 
 1364       1.028111542236e-10       3.208189669954e-12      -8.159542294960e-12       1.078264386541e-14       1.640715663270e-15       6.407837604629e-16      -7.624665488047e-17 
 1365       1.029955685603e-10       3.184509017408e-12      -8.168954025789e-12       1.077943332155e-14       1.635869548303e-15       6.408942129898e-16      -7.561227378638e-17 
 1366       1.031799994022e-10       3.160712542376e-12      -8.176499093907e-12       1.077627232930e-14       1.631040575070e-15       6.409409775213e-16      -7.497349435435e-17 
 1367       1.033643292643e-10       3.136808457256e-12      -8.182188292363e-12       1.077315914561e-14       1.626228690607e-15       6.409261797905e-16      -7.433040806737e-17 
 1368       1.035484399766e-10       3.112805023739e-12      -8.186032513427e-12       1.077009201574e-14       1.621433841072e-15       6.408519591806e-16      -7.368310700211e-17 
 1369       1.037322126837e-10       3.088710552898e-12      -8.188042748798e-12       1.076706917332e-14       1.616655971739e-15       6.407204687506e-16      -7.303168382996e-17 
 1370       1.039155278433e-10       3.064533405277e-12      -8.188230089805e-12       1.076408884026e-14       1.611895027001e-15       6.405338752612e-16      -7.237623181823e-17 
 1371       1.040982652246e-10       3.040281990982e-12      -8.186605727609e-12       1.076114922675e-14       1.607150950364e-15       6.402943592000e-16      -7.171684483117e-17 
 1372       1.042803039076e-10       3.015964769775e-12      -8.183180953409e-12       1.075824853126e-14       1.602423684445e-15       6.400041148077e-16      -7.105361733118e-17 
 1373       1.044615222813e-10       2.991590251159e-12      -8.177967158643e-12       1.075538494048e-14       1.597713170973e-15       6.396653501034e-16      -7.038664437982e-17 
 1374       1.046417980431e-10       2.967166994472e-12      -8.170975835193e-12       1.075255662934e-14       1.593019350785e-15       6.392802869104e-16      -6.971602163900e-17 
 1375       1.048210081969e-10       2.942703608977e-12      -8.162218575586e-12       1.074976176093e-14       1.588342163823e-15       6.388511608819e-16      -6.904184537206e-17 
 1376       1.049990290523e-10       2.918208753952e-12      -8.151707073200e-12       1.074699848655e-14       1.583681549135e-15       6.383802215267e-16      -6.836421244487e-17 
 1377       1.051757362230e-10       2.893691138781e-12      -8.139453122467e-12       1.074426494562e-14       1.579037444869e-15       6.378697322347e-16      -6.768322032697e-17 
 1378       1.053510046259e-10       2.869159523044e-12      -8.125468619071e-12       1.074155926570e-14       1.574409788275e-15       6.373219703028e-16      -6.699896709267e-17 
 1379       1.055247084798e-10       2.844622716607e-12      -8.109765560160e-12       1.073887956245e-14       1.569798515700e-15       6.367392269603e-16      -6.631155142216e-17 
 1380       1.056967213037e-10       2.820089579715e-12      -8.092356044543e-12       1.073622393962e-14       1.565203562587e-15       6.361238073950e-16      -6.562107260261e-17 
 1381       1.058669159162e-10       2.795569023078e-12      -8.073252272895e-12       1.073359048901e-14       1.560624863472e-15       6.354780307783e-16      -6.492763052930e-17 
 1382       1.060351644338e-10       2.771070007966e-12      -8.052466547959e-12       1.073097729046e-14       1.556062351984e-15       6.348042302915e-16      -6.423132570674e-17 
 1383       1.062013382700e-10       2.746601546298e-12      -8.030011274753e-12       1.072838241183e-14       1.551515960843e-15       6.341047531510e-16      -6.353225924975e-17 
 1384       1.063653081335e-10       2.722172700732e-12      -8.005898960769e-12       1.072580390896e-14       1.546985621855e-15       6.333819606340e-16      -6.283053288459e-17 
 1385       1.065269440276e-10       2.697792584754e-12      -7.980142216180e-12       1.072323982567e-14       1.542471265911e-15       6.326382281046e-16      -6.212624895009e-17 
 1386       1.066861152485e-10       2.673470362773e-12      -7.952753754038e-12       1.072068819374e-14       1.537972822989e-15       6.318759450388e-16      -6.141951039872e-17 
 1387       1.068426903842e-10       2.649215250207e-12      -7.923746390485e-12       1.071814703285e-14       1.533490222146e-15       6.310975150510e-16      -6.071042079774e-17 
 1388       1.069965373135e-10       2.625036513575e-12      -7.893133044947e-12       1.071561435059e-14       1.529023391519e-15       6.303053559188e-16      -5.999908433028e-17 
 1389       1.071475232042e-10       2.600943470588e-12      -7.860926740347e-12       1.071308814245e-14       1.524572258323e-15       6.295018996094e-16      -5.928560579650e-17 
 1390       1.072955145123e-10       2.576945490240e-12      -7.827140603301e-12       1.071056639175e-14       1.520136748849e-15       6.286895923047e-16      -5.857009061464e-17 
 1391       1.074403769806e-10       2.553051992898e-12      -7.791787864322e-12       1.070804706966e-14       1.515716788462e-15       6.278708944275e-16      -5.785264482218e-17 
 1392       1.075819756373e-10       2.529272450390e-12      -7.754881858028e-12       1.070552813518e-14       1.511312301597e-15       6.270482806667e-16      -5.713337507691e-17 
 1393       1.077201747953e-10       2.505616386100e-12      -7.716436023341e-12       1.070300753506e-14       1.506923211758e-15       6.262242400033e-16      -5.641238865811e-17 
 1394       1.078548380502e-10       2.482093375055e-12      -7.676463903691e-12       1.070048320386e-14       1.502549441520e-15       6.254012757361e-16      -5.568979346757e-17 
 1395       1.079858282795e-10       2.458713044018e-12      -7.634979147221e-12       1.069795306386e-14       1.498190912519e-15       6.245819055068e-16      -5.496569803078e-17 
 1396       1.081130076414e-10       2.435485071575e-12      -7.591995506988e-12       1.069541502508e-14       1.493847545458e-15       6.237686613266e-16      -5.424021149801e-17 
 1397       1.082362375732e-10       2.412419188231e-12      -7.547526841167e-12       1.069286698522e-14       1.489519260098e-15       6.229640896010e-16      -5.351344364540e-17 
 1398       1.083553787906e-10       2.389525176493e-12      -7.501587113255e-12       1.069030682969e-14       1.485205975263e-15       6.221707511561e-16      -5.278550487611e-17 
 1399       1.084702912857e-10       2.366812870970e-12      -7.454190392275e-12       1.068773243152e-14       1.480907608831e-15       6.213912212639e-16      -5.205650622144e-17 
 1400       1.085808343266e-10       2.344292158453e-12      -7.405350852976e-12       1.068514165142e-14       1.476624077737e-15       6.206280896681e-16      -5.132655934187e-17 
 1401       1.086868664553e-10       2.321972978014e-12      -7.355082776040e-12       1.068253233766e-14       1.472355297968e-15       6.198839606098e-16      -5.059577652826e-17 
 1402       1.087882623529e-10       2.299864389640e-12      -7.303402620421e-12       1.067990246409e-14       1.468101191918e-15       6.191606299794e-16      -4.986426115968e-17 
 1403       1.088849636269e-10       2.277971769335e-12      -7.250335263617e-12       1.067725054549e-14       1.463861710531e-15       6.184566073293e-16      -4.913207896590e-17 
 1404       1.089769285511e-10       2.256299584940e-12      -7.195907826893e-12       1.067457522645e-14       1.459636811384e-15       6.177695680655e-16      -4.839928646740e-17 
 1405       1.090641152473e-10       2.234852324968e-12      -7.140147609380e-12       1.067187514383e-14       1.455426451351e-15       6.170971739509e-16      -4.766594049187e-17 
 1406       1.091464816852e-10       2.213634498635e-12      -7.083082088402e-12       1.066914892675e-14       1.451230586603e-15       6.164370730811e-16      -4.693209817479e-17 
 1407       1.092239856825e-10       2.192650635894e-12      -7.024738919809e-12       1.066639519653e-14       1.447049172604e-15       6.157868998598e-16      -4.619781695995e-17 
 1408       1.092965849042e-10       2.171905287472e-12      -6.965145938304e-12       1.066361256672e-14       1.442882164110e-15       6.151442749747e-16      -4.546315459996e-17 
 1409       1.093642368628e-10       2.151403024897e-12      -6.904331157773e-12       1.066079964308e-14       1.438729515170e-15       6.145068053720e-16      -4.472816915678e-17 
 1410       1.094268989177e-10       2.131148440539e-12      -6.842322771615e-12       1.065795502353e-14       1.434591179122e-15       6.138720842330e-16      -4.399291900229e-17 
 1411       1.094845282755e-10       2.111146147638e-12      -6.779149153074e-12       1.065507729819e-14       1.430467108592e-15       6.132376909488e-16      -4.325746281877e-17 
 1412       1.095370819890e-10       2.091400780342e-12      -6.714838855564e-12       1.065216504932e-14       1.426357255491e-15       6.126011910960e-16      -4.252185959945e-17 
 1413       1.095845169578e-10       2.071916993738e-12      -6.649420613004e-12       1.064921685135e-14       1.422261571016e-15       6.119601364123e-16      -4.178616864906e-17 
 1414       1.096267899277e-10       2.052699463884e-12      -6.582923340142e-12       1.064623127081e-14       1.418180005647e-15       6.113120647718e-16      -4.105044958431e-17 
 1415       1.096638574902e-10       2.033752887849e-12      -6.515376132889e-12       1.064320686638e-14       1.414112509145e-15       6.106545001604e-16      -4.031476233446e-17 
 1416       1.096956760830e-10       2.015081983740e-12      -6.446808268648e-12       1.064014218881e-14       1.410059030552e-15       6.099849526517e-16      -3.957916714186e-17 
 1417       1.097222019889e-10       1.996691490740e-12      -6.377249206642e-12       1.063703578096e-14       1.406019518188e-15       6.093009183820e-16      -3.884372456244e-17 
 1418       1.097433913365e-10       1.978586169137e-12      -6.306728588246e-12       1.063388617777e-14       1.401993919648e-15       6.085998795259e-16      -3.810849546625e-17 
 1419       1.097592000991e-10       1.960770800365e-12      -6.235276237312e-12       1.063069190622e-14       1.397982181805e-15       6.078793042718e-16      -3.737354103800e-17 
 1420       1.097695840953e-10       1.943250187030e-12      -6.162922160507e-12       1.062745148536e-14       1.393984250804e-15       6.071366467977e-16      -3.663892277762e-17 
 1421       1.097744989881e-10       1.926029152949e-12      -6.089696547633e-12       1.062416342626e-14       1.390000072063e-15       6.063693472460e-16      -3.590470250071e-17 
 1422       1.097739002849e-10       1.909112543182e-12      -6.015629771964e-12       1.062082623201e-14       1.386029590269e-15       6.055748316996e-16      -3.517094233914e-17 
 1423       1.097677433377e-10       1.892505224064e-12      -5.940752390573e-12       1.061743839772e-14       1.382072749379e-15       6.047505121569e-16      -3.443770474156e-17 
 1424       1.097559833421e-10       1.876212083240e-12      -5.865095144661e-12       1.061399841047e-14       1.378129492617e-15       6.038937865076e-16      -3.370505247392e-17 
 1425       1.097385753378e-10       1.860238029700e-12      -5.788688959888e-12       1.061050474933e-14       1.374199762473e-15       6.030020385081e-16      -3.297304862000e-17 
 1426       1.097154742080e-10       1.844587993812e-12      -5.711564946701e-12       1.060695588534e-14       1.370283500700e-15       6.020726377568e-16      -3.224175658195e-17 
 1427       1.096866346792e-10       1.829266927353e-12      -5.633754400666e-12       1.060335028147e-14       1.366380648314e-15       6.011029396698e-16      -3.151124008082e-17 
 1428       1.096520113211e-10       1.814279803547e-12      -5.555288802797e-12       1.059968639265e-14       1.362491145593e-15       6.000902854563e-16      -3.078156315709e-17 
 1429       1.096115585463e-10       1.799631617095e-12      -5.476199819882e-12       1.059596266571e-14       1.358614932073e-15       5.990320020939e-16      -3.005279017116e-17 
 1430       1.095652306101e-10       1.785327384212e-12      -5.396519304820e-12       1.059217753939e-14       1.354751946548e-15       5.979254023045e-16      -2.932498580395e-17 
 1431       1.095129816103e-10       1.771372142656e-12      -5.316279296944e-12       1.058832944435e-14       1.350902127069e-15       5.967677845290e-16      -2.859821505738e-17 
 1432       1.094547654870e-10       1.757770951767e-12      -5.235512022354e-12       1.058441680309e-14       1.347065410940e-15       5.955564329039e-16      -2.787254325491e-17 
 1433       1.093905360223e-10       1.744528892497e-12      -5.154249894245e-12       1.058043803001e-14       1.343241734719e-15       5.942886172356e-16      -2.714803604207e-17 
 1434       1.093202468400e-10       1.731651067446e-12      -5.072525513238e-12       1.057639153134e-14       1.339431034215e-15       5.929615929766e-16      -2.642475938701e-17 
 1435       1.092438514058e-10       1.719142600894e-12      -4.990371667710e-12       1.057227570516e-14       1.335633244487e-15       5.915726012009e-16      -2.570277958100e-17 
 1436       1.091613030265e-10       1.707008638835e-12      -4.907821334123e-12       1.056808894138e-14       1.331848299843e-15       5.901188685792e-16      -2.498216323895e-17 
 1437       1.090725548502e-10       1.695254349011e-12      -4.824907677351e-12       1.056382962169e-14       1.328076133836e-15       5.885976073545e-16      -2.426297730000e-17 
 1438       1.089775598660e-10       1.683884920946e-12      -4.741664051016e-12       1.055949611961e-14       1.324316679264e-15       5.870060153178e-16      -2.354528902799e-17 
 1439       1.088762709035e-10       1.672905565980e-12      -4.658123997811e-12       1.055508680042e-14       1.320569868170e-15       5.853412757831e-16      -2.282916601200e-17 
 1440       1.087686406330e-10       1.662321517299e-12      -4.574321249834e-12       1.055060002118e-14       1.316835631839e-15       5.836005575634e-16      -2.211467616692e-17 
 1441       1.086546368044e-10       1.652136952775e-12      -4.490288435957e-12       1.054603436577e-14       1.313113906700e-15       5.817818537718e-16      -2.140188385804e-17 
 1442       1.085342881337e-10       1.642351751433e-12      -4.406053188918e-12       1.054138935272e-14       1.309404652114e-15       5.798865075889e-16      -2.069083823100e-17 
 1443       1.084076388818e-10       1.632964704128e-12      -4.321641999375e-12       1.053666473454e-14       1.305707832764e-15       5.779167120813e-16      -1.998158476446e-17 
 1444       1.082747336580e-10       1.623974587731e-12      -4.237081505535e-12       1.053186026332e-14       1.302023412768e-15       5.758746737256e-16      -1.927416913559e-17 
 1445       1.081356174208e-10       1.615380165098e-12      -4.152398493410e-12       1.052697569067e-14       1.298351355674e-15       5.737626124321e-16      -1.856863722031e-17 
 1446       1.079903354786e-10       1.607180185044e-12      -4.067619897069e-12       1.052201076780e-14       1.294691624460e-15       5.715827615690e-16      -1.786503509365e-17 
 1447       1.078389334901e-10       1.599373382312e-12      -3.982772798897e-12       1.051696524546e-14       1.291044181534e-15       5.693373679860e-16      -1.716340903004e-17 
 1448       1.076814574652e-10       1.591958477547e-12      -3.897884429847e-12       1.051183887396e-14       1.287408988730e-15       5.670286920385e-16      -1.646380550361e-17 
 1449       1.075179537656e-10       1.584934177265e-12      -3.812982169698e-12       1.050663140319e-14       1.283786007310e-15       5.646590076112e-16      -1.576627118847e-17 
 1450       1.073484691054e-10       1.578299173827e-12      -3.728093547306e-12       1.050134258257e-14       1.280175197961e-15       5.622306021425e-16      -1.507085295910e-17 
 1451       1.071730505518e-10       1.572052145407e-12      -3.643246240861e-12       1.049597216111e-14       1.276576520794e-15       5.597457766479e-16      -1.437759789054e-17 
 1452       1.069917455259e-10       1.566191755969e-12      -3.558468078145e-12       1.049051988734e-14       1.272989935342e-15       5.572068457441e-16      -1.368655325879e-17 
 1453       1.068046018030e-10       1.560716655231e-12      -3.473787036780e-12       1.048498550938e-14       1.269415400559e-15       5.546161376730e-16      -1.299776654107e-17 
 1454       1.066116675136e-10       1.555625478644e-12      -3.389231244492e-12       1.047936877490e-14       1.265852874822e-15       5.519759943258e-16      -1.231128541615e-17 
 1455       1.064129911440e-10       1.550916847357e-12      -3.304828979357e-12       1.047366943111e-14       1.262302315923e-15       5.492887712662e-16      -1.162715776462e-17 
 1456       1.062086215368e-10       1.546589368195e-12      -3.220608670062e-12       1.046788722481e-14       1.258763681076e-15       5.465568377553e-16      -1.094543166923e-17 
 1457       1.059986078918e-10       1.542641633624e-12      -3.136598896159e-12       1.046202190232e-14       1.255236926907e-15       5.437825767745e-16      -1.026615541520e-17 
 1458       1.057829997663e-10       1.539072221727e-12      -3.052828388317e-12       1.045607320954e-14       1.251722009462e-15       5.409683850503e-16      -9.589377490481e-18 
 1459       1.055618470763e-10       1.535879696172e-12      -2.969326028582e-12       1.045004089191e-14       1.248218884196e-15       5.381166730777e-16      -8.915146586107e-18 
 1460       1.053352000966e-10       1.533062606188e-12      -2.886120850628e-12       1.044392469445e-14       1.244727505982e-15       5.352298651443e-16      -8.243511596479e-18 
 1461       1.051031094618e-10       1.530619486533e-12      -2.803242040011e-12       1.043772436170e-14       1.241247829099e-15       5.323103993540e-16      -7.574521619677e-18 
 1462       1.048656261668e-10       1.528548857464e-12      -2.720718934431e-12       1.043143963778e-14       1.237779807241e-15       5.293607276513e-16      -6.908225957764e-18 
 1463       1.046228015677e-10       1.526849224713e-12      -2.638581023978e-12       1.042507026635e-14       1.234323393507e-15       5.263833158448e-16      -6.244674117091e-18 
 1464       1.043746873820e-10       1.525519079457e-12      -2.556857951394e-12       1.041861599065e-14       1.230878540408e-15       5.233806436314e-16      -5.583915808604e-18 
 1465       1.041213356899e-10       1.524556898287e-12      -2.475579512324e-12       1.041207655343e-14       1.227445199858e-15       5.203552046202e-16      -4.926000948149e-18 
 1466       1.038627989344e-10       1.523961143181e-12      -2.394775655573e-12       1.040545169702e-14       1.224023323177e-15       5.173095063561e-16      -4.270979656781e-18 
 1467       1.035991299222e-10       1.523730261478e-12      -2.314476483360e-12       1.039874116330e-14       1.220612861090e-15       5.142460703442e-16      -3.618902261063e-18 
 1468       1.033303818242e-10       1.523862685844e-12      -2.234712251573e-12       1.039194469371e-14       1.217213763725e-15       5.111674320733e-16      -2.969819293379e-18 
 1469       1.030566081766e-10       1.524356834248e-12      -2.155513370026e-12       1.038506202922e-14       1.213825980609e-15       5.080761410401e-16      -2.323781492236e-18 
 1470       1.027778628810e-10       1.525211109933e-12      -2.076910402709e-12       1.037809291036e-14       1.210449460672e-15       5.049747607728e-16      -1.680839802569e-18 
 1471       1.024942002053e-10       1.526423901385e-12      -1.998934068051e-12       1.037103707722e-14       1.207084152242e-15       5.018658688555e-16      -1.041045376052e-18 
 1472       1.022056747847e-10       1.527993582307e-12      -1.921615239167e-12       1.036389426944e-14       1.203730003044e-15       4.987520569516e-16      -4.044495713950e-19 
 1473       1.019123416216e-10       1.529918511589e-12      -1.844984944116e-12       1.035666422619e-14       1.200386960201e-15       4.956359308279e-16       2.288960453409e-19 
 1474       1.016142560869e-10       1.532197033281e-12      -1.769074366161e-12       1.034934668620e-14       1.197054970231e-15       4.925201103788e-16       8.589397004441e-19 
 1475       1.013114739206e-10       1.534827476561e-12      -1.693914844013e-12       1.034194138777e-14       1.193733979044e-15       4.894072296498e-16       1.485629412244e-18 
 1476       1.010040512319e-10       1.537808155711e-12      -1.619537872098e-12       1.033444806872e-14       1.190423931946e-15       4.862999368615e-16       2.108912990805e-18 
 1477       1.006920445007e-10       1.541137370085e-12      -1.545975100803e-12       1.032686646643e-14       1.187124773631e-15       4.832008944338e-16       2.728738037622e-18 
 1478       1.003755105777e-10       1.544813404084e-12      -1.473258336737e-12       1.031919631783e-14       1.183836448187e-15       4.801127790094e-16       3.345051945316e-18 
 1479       1.000545066850e-10       1.548834527123e-12      -1.401419542981e-12       1.031143735940e-14       1.180558899087e-15       4.770382814781e-16       3.957801897322e-18 
 1480       9.972909607895e-11       1.553198382477e-12      -1.330487384942e-12       1.030358951527e-14       1.177292073959e-15       4.739796568301e-16       4.566937478143e-18 
 1481       9.939936509650e-11       1.557900147266e-12      -1.260476830051e-12       1.029565346370e-14       1.174035938920e-15       4.709373688023e-16       5.172418532918e-18 
 1482       9.906540627847e-11       1.562934354226e-12      -1.191399445788e-12       1.028763007619e-14       1.170790464376e-15       4.679114318856e-16       5.774207384911e-18 
 1483       9.872731272393e-11       1.568295501130e-12      -1.123266844829e-12       1.027952022992e-14       1.167555620274e-15       4.649018602786e-16       6.372266231850e-18 
 1484       9.838517809119e-11       1.573978050724e-12      -1.056090685112e-12       1.027132480773e-14       1.164331376099e-15       4.619086678873e-16       6.966557145762e-18 
 1485       9.803909659883e-11       1.579976430664e-12      -9.898826698989e-13       1.026304469814e-14       1.161117700872e-15       4.589318683240e-16       7.557042072811e-18 
 1486       9.768916302661e-11       1.586285033456e-12      -9.246545478475e-13       1.025468079539e-14       1.157914563149e-15       4.559714749071e-16       8.143682833130e-18 
 1487       9.733547271648e-11       1.592898216392e-12      -8.604181130726e-13       1.024623399937e-14       1.154721931022e-15       4.530275006597e-16       8.726441120668e-18 
 1488       9.697812157352e-11       1.599810301489e-12      -7.971852052137e-13       1.023770521573e-14       1.151539772118e-15       4.500999583094e-16       9.305278503017e-18 
 1489       9.661720606692e-11       1.607015575429e-12      -7.349677095009e-13       1.022909535582e-14       1.148368053596e-15       4.471888602873e-16       9.880156421257e-18 
 1490       9.625282323099e-11       1.614508289493e-12      -6.737775568204e-13       1.022040533672e-14       1.145206742145e-15       4.442942187274e-16       1.045103618979e-17 
 1491       9.588507066605e-11       1.622282659501e-12      -6.136267237807e-13       1.021163608125e-14       1.142055803989e-15       4.414160454657e-16       1.101787899616e-17 
 1492       9.551404653947e-11       1.630332865752e-12      -5.545272327782e-13       1.020278851799e-14       1.138915204879e-15       4.385543520397e-16       1.158064590094e-17 
 1493       9.513984958661e-11       1.638653052958e-12      -4.964911520634e-13       1.019386358128e-14       1.135784910095e-15       4.357091496875e-16       1.213929783752e-17 
 1494       9.476257911181e-11       1.647237330186e-12      -4.395305958066e-13       1.018486221121e-14       1.132664884447e-15       4.328804493471e-16       1.269379561194e-17 
 1495       9.438233498932e-11       1.656079770792e-12      -3.836577241640e-13       1.017578535369e-14       1.129555092270e-15       4.300682616557e-16       1.324409990277e-17 
 1496       9.399921766431e-11       1.665174412362e-12      -3.288847433431e-13       1.016663396037e-14       1.126455497427e-15       4.272725969490e-16       1.379017126093e-17 
 1497       9.361332815384e-11       1.674515256651e-12      -2.752239056693e-13       1.015740898876e-14       1.123366063305e-15       4.244934652604e-16       1.433197010951e-17 
 1498       9.322476804780e-11       1.684096269517e-12      -2.226875096510e-13       1.014811140212e-14       1.120286752814e-15       4.217308763202e-16       1.486945674361e-17 
 1499       9.283363950991e-11       1.693911380860e-12      -1.712879000464e-13       1.013874216958e-14       1.117217528390e-15       4.189848395551e-16       1.540259133021e-17 
 1500       9.244004527866e-11       1.703954484565e-12      -1.210374679285e-13       1.012930226606e-14       1.114158351987e-15       4.162553640872e-16       1.593133390796e-17 
 1501       9.204408866832e-11       1.714219438433e-12      -7.194865075163e-14       1.011979267236e-14       1.111109185084e-15       4.135424587336e-16       1.645564438704e-17 
 1502       9.164587356988e-11       1.724700064124e-12      -2.403393241696e-14       1.011021437509e-14       1.108069988678e-15       4.108461320052e-16       1.697548254903e-17 
 1503       9.124550445203e-11       1.735390147091e-12       2.269415666136e-14       1.010056836674e-14       1.105040723286e-15       4.081663921065e-16       1.749080804667e-17 
 1504       9.084308636212e-11       1.746283436524e-12       6.822303949046e-14       1.009085564569e-14       1.102021348943e-15       4.055032469344e-16       1.800158040377e-17 
 1505       9.043872492716e-11       1.757373645280e-12       1.125400924328e-13       1.008107721615e-14       1.099011825200e-15       4.028567040778e-16       1.850775901502e-17 
 1506       9.003252635474e-11       1.768654449827e-12       1.556326451402e-13       1.007123408826e-14       1.096012111126e-15       4.002267708167e-16       1.900930314580e-17 
 1507       8.962459743408e-11       1.780119490182e-12       1.974879804883e-13       1.006132727805e-14       1.093022165305e-15       3.976134541215e-16       1.950617193207e-17 
 1508       8.921504553689e-11       1.791762369845e-12       2.380933345100e-13       1.005135780745e-14       1.090041945834e-15       3.950167606524e-16       1.999832438016e-17 
 1509       8.880397861846e-11       1.803576655740e-12       2.774358963302e-13       1.004132670432e-14       1.087071410323e-15       3.924366967583e-16       2.048571936665e-17 
 1510       8.839150521852e-11       1.815555878153e-12       3.155028080998e-13       1.003123500245e-14       1.084110515896e-15       3.898732684765e-16       2.096831563816e-17 
 1511       8.797773446229e-11       1.827693530667e-12       3.522811649294e-13       1.002108374155e-14       1.081159219187e-15       3.873264815318e-16       2.144607181123e-17 
 1512       8.756277606143e-11       1.839983070105e-12       3.877580148240e-13       1.001087396730e-14       1.078217476341e-15       3.847963413358e-16       2.191894637213e-17 
 1513       8.714674031499e-11       1.852417916464e-12       4.219203586164e-13       1.000060673134e-14       1.075285243011e-15       3.822828529859e-16       2.238689767670e-17 
 1514       8.672973811038e-11       1.864991452855e-12       4.547551499021e-13       9.990283091254e-15       1.072362474360e-15       3.797860212650e-16       2.284988395020e-17 
