#scalar perturbations for mode k = 1.039140000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:dU_nlde               22:dV_nlde            
       2.376798810834e+03       2.764013140423e-02      -1.738084145400e+00      -9.787071861314e-05       4.269580800241e-02       3.017126929518e-03      -5.528474884945e-04       9.210263530342e-04      -4.978389149554e+01       3.806388505216e-02       4.030273560442e-01       4.030628303347e-01      -1.628108924127e+00      -4.748458106223e-04       1.027626780167e-03      -5.161728821608e+01       3.821539609671e-02      -6.833376212415e+00       6.944537389780e-03       6.600762082662e-02      -1.172682316216e-03       4.814749897887e-07 
       2.409956726797e+03       2.834563843008e-02      -1.728615248952e+00      -3.432905351478e-04       3.236645170975e-02       3.183329941671e-03      -4.080248885596e-04       9.242002515486e-04      -5.105426336220e+01       3.854130949390e-02       4.029176292596e-01       4.029504639844e-01      -1.607563767747e+00      -4.660186889016e-04      -8.816815732302e-03      -5.289262108569e+01       3.868905706832e-02      -7.075131883303e+00       7.153075260205e-03       6.663342377837e-02      -1.234895320633e-03       5.074858976390e-07 
       2.442109138652e+03       2.903817834444e-02      -1.710182375327e+00      -5.254552965266e-04       1.771258689064e-02       3.294257580409e-03      -2.538741881745e-04       9.359013159944e-04      -5.230121974833e+01       3.900409830221e-02       4.028141293226e-01       4.028437862085e-01      -1.589080006701e+00      -4.086828672724e-04      -1.728011109106e-02      -5.414427103525e+01       3.914832910654e-02      -7.316089634430e+00       7.355992107961e-03       6.719172143892e-02      -1.297507674330e-03       5.336620171492e-07 
       2.473309693073e+03       2.971814886356e-02      -1.686275003033e+00      -6.304655709406e-04       5.920554938578e-04       3.351443597915e-03      -9.827259019108e-05       9.517639597953e-04      -5.352547723861e+01       3.945304319813e-02       4.027161237946e-01       4.027424619259e-01      -1.574333570526e+00      -3.141682230124e-04      -2.362063873081e-02      -5.537297692555e+01       3.959398022806e-02      -7.556082930457e+00       7.553707138109e-03       6.768176827065e-02      -1.360424527798e-03       5.599590155714e-07 
       2.503618388483e+03       3.038616480959e-02      -1.660427434803e+00      -6.546161431661e-04      -1.719435613485e-02       3.358500980988e-03       5.286103461749e-05       9.672257273245e-04      -5.472814372475e+01       3.988902410682e-02       4.026229670471e-01       4.026461656173e-01      -1.564346061392e+00      -1.957881050945e-04      -2.743354496478e-02      -5.657986790257e+01       4.002686854046e-02      -7.795057220949e+00       7.746685519005e-03       6.810650501734e-02      -1.423586153390e-03       5.863492545478e-07 
       2.533096102562e+03       3.104293907499e-02      -1.635848192614e+00      -6.025799076491e-04      -3.406766308079e-02       3.320237997673e-03       1.954641050805e-04       9.781360952861e-04      -5.591050391817e+01       4.031293090208e-02       4.025341103795e-01       4.025545805338e-01      -1.559522792145e+00      -6.706719307166e-05      -2.861853274981e-02      -5.776624829998e+01       4.044786428552e-02      -8.033027488525e+00       7.935388694505e-03       6.847101498502e-02      -1.486960496024e-03       6.128185524049e-07 
       2.561801681752e+03       3.168921363299e-02      -1.615183074592e+00      -4.852578222675e-04      -4.876820680139e-02       3.241987808836e-03       3.270670899401e-04       9.811441714233e-04      -5.707389502979e+01       4.072562202344e-02       4.024490980239e-01       4.024673969165e-01      -1.559742183428e+00       5.956701245480e-05      -2.732617625138e-02      -5.893347312301e+01       4.085780844711e-02      -8.270050927745e+00       8.120248823827e-03       6.878144068048e-02      -1.550537628819e-03       6.393635986152e-07 
       2.589790505713e+03       3.232572054427e-02      -1.600390837788e+00      -3.176209089722e-04      -6.039889277057e-02       3.129136366391e-03       4.464607188504e-04       9.739001267305e-04      -5.821963649408e+01       4.112790426019e-02       4.023675564114e-01       4.023843111371e-01      -1.564470417050e+00       1.736528204806e-04      -2.389526731924e-02      -6.008287778751e+01       4.125749238527e-02      -8.506209258818e+00       8.301657358883e-03       6.904425783089e-02      -1.614325253739e-03       6.659897288823e-07 
       2.617113885016e+03       3.295316075572e-02      -1.592707295318e+00      -1.167411986776e-04      -6.842743349295e-02       2.986818125239e-03       5.533534056819e-04       9.551114650130e-04      -5.934899174997e+01       4.152052444894e-02       4.022891810064e-01       4.023050261699e-01      -1.572882994556e+00       2.671824587900e-04      -1.878965582543e-02      -6.121574001520e+01       4.164764933027e-02      -8.741597283248e+00       8.479961724480e-03       6.926581311267e-02      -1.678344792469e-03       6.927089199380e-07 
       2.643818926896e+03       3.357219355393e-02      -1.592674571808e+00       9.988230813970e-05      -7.265963679511e-02       2.819744938134e-03       6.480552244607e-04       9.244935985484e-04      -6.046314921976e+01       4.190416783086e-02       4.022137230399e-01       4.022292531135e-01      -1.583981036018e+00       3.347817383806e-04      -1.253994728759e-02      -6.233326096760e+01       4.202895252620e-02      -8.976315484117e+00       8.655466390735e-03       6.945204837355e-02      -1.742627876113e-03       7.195379584328e-07 
       2.669948656916e+03       3.418343238369e-02      -1.600215054166e+00       3.156580555643e-04      -7.319391485215e-02       2.632134894408e-03       7.312082526037e-04       8.826491871908e-04      -6.156321475743e+01       4.227946002546e-02       4.021409773449e-01       4.021567133149e-01      -1.596694833965e+00       3.736536002696e-04      -5.693152310223e-03      -6.343655785961e+01       4.240201700105e-02      -9.210465322179e+00       8.828436189464e-03       6.960835312065e-02      -1.807213168757e-03       7.464967797678e-07 
       2.695542264264e+03       3.478744422269e-02      -1.614732963304e+00       5.158921204821e-04      -7.036522979419e-02       2.427711866670e-03       8.035718484691e-04       8.309046791224e-04      -6.265021050659e+01       4.264697072936e-02       4.020707718515e-01       4.020871406933e-01      -1.609970584381e+00       3.833518819399e-04       1.228221335575e-03      -6.452666297651e+01       4.276740308157e-02      -9.444146377109e+00       8.999100669588e-03       6.973950340386e-02      -1.872143497817e-03       7.736069798771e-07 
       2.720635404162e+03       3.538475103562e-02      -1.635229853726e+00       6.884547800912e-04      -6.468487023580e-02       2.209751263454e-03       8.658641222832e-04       7.711265410340e-04      -6.372507750712e+01       4.300721819400e-02       4.020029589123e-01       4.020202839460e-01      -1.622838644262e+00       3.654429884797e-04       7.757253292698e-03      -6.560452642707e+01       4.312562070837e-02      -9.677454412693e+00       9.167658416036e-03       6.984965363570e-02      -1.937463320149e-03       8.008905199199e-07 
       2.745260516677e+03       3.597583234180e-02      -1.660423460963e+00       8.241587280002e-04      -5.678084566160e-02       1.981152330337e-03       9.186562083139e-04       7.055342945851e-04      -6.478868031013e+01       4.336067390647e-02       4.019374083935e-01       4.019559084056e-01      -1.634463337804e+00       3.231035913842e-04       1.350422963185e-02      -6.667102088985e+01       4.347713397573e-02      -9.910480543770e+00       9.334281528291e-03       6.994236474214e-02      -2.003216547070e-03       8.283686365494e-07 
       2.769447137165e+03       3.656112825631e-02      -1.688862034863e+00       9.168917441776e-04      -4.734232660739e-02       1.744521827933e-03       9.623132283463e-04       6.365228591927e-04      -6.584181244861e+01       4.370776712575e-02       4.018740023739e-01       4.018937974203e-01      -1.644175443786e+00       2.606931439687e-04       1.816962324154e-02      -6.772694719954e+01       4.382236554623e-02      -1.014331055886e+01       9.499119368975e-03       7.002064880197e-02      -2.069444739842e-03       8.560609619755e-07 
       2.793222187088e+03       3.714104266373e-02      -1.719028610094e+00       9.635493665765e-04      -3.707043280635e-02       1.502257817250e-03       9.969744541769e-04       5.665028302404e-04      -6.688520214909e+01       4.404888911850e-02       4.018126312510e-01       4.018337532202e-01      -1.651489196136e+00       1.833313716635e-04       2.154953896760e-02      -6.877304015954e+01       4.416170078256e-02      -1.037602487156e+01       9.662302168044e-03       7.008702555459e-02      -2.136185683702e-03       8.839848540293e-07 
       2.816610242104e+03       3.771594637550e-02      -1.749431591091e+00       9.638125744780e-04      -2.663675635455e-02       1.256625596397e-03       1.022564688222e-03       4.977641529209e-04      -6.791951801570e+01       4.438439705513e-02       4.017531910142e-01       4.017755972509e-01      -1.656106022973e+00       9.650317876088e-05       2.353486242057e-02      -6.980997431390e+01       4.449549155445e-02      -1.060869851442e+01       9.823943987592e-03       7.014358061091e-02      -2.203472342531e-03       9.121549321617e-07 
       2.839633773675e+03       3.828618010887e-02      -1.778679587316e+00       9.198128116849e-04      -1.665028223847e-02       1.009820643425e-03       1.038828989017e-03       4.323661329362e-04      -6.894537439460e+01       4.471461751646e-02       4.016955814640e-01       4.017191700158e-01      -1.657907416986e+00       5.706734227205e-06       2.410538559982e-02      -7.083836938773e+01       4.482405966919e-02      -1.084140126482e+01       9.984145250941e-03       7.019202287121e-02      -2.271332173406e-03       9.405828045627e-07 
       2.862313366804e+03       3.885205728516e-02      -1.805539684239e+00       8.357227082811e-04      -7.632802668429e-03       7.640156247550e-04       1.045383385598e-03       3.720547300555e-04      -6.996333641421e+01       4.503984965064e-02       4.016397051781e-01       4.016643304911e-01      -1.656939340272e+00      -8.384518770869e-05       2.332014817244e-02      -7.185879539350e+01       4.514769996331e-02      -1.107419793312e+01       1.014299495265e-02       7.023373916241e-02      -2.339786782299e-03       9.692769717944e-07 
       2.884667920367e+03       3.941386675281e-02      -1.828979303077e+00       7.173060837880e-04      -2.495327327600e-06       5.213902755845e-04       1.041774970157e-03       3.182065617620e-04      -7.097392489089e+01       4.536036807574e-02       4.015854670289e-01       4.016109551716e-01      -1.653390460004e+00      -1.674652600688e-04       2.130514917140e-02      -7.287177759439e+01       4.546668314884e-02      -1.130714872265e+01       1.030057252389e-02       7.026984398954e-02      -2.408851904034e-03       9.982428928819e-07 
       2.887002713783e+03       3.947277570870e-02      -1.831212468748e+00       7.031188242200e-04       7.064319270232e-04       4.961267688582e-04       1.040784993025e-03       3.129582024713e-04      -7.107988766866e+01       4.539384125966e-02       4.015798495470e-01       4.016054176874e-01      -1.652878356149e+00      -1.757520557631e-04       2.102843059444e-02      -7.297798841085e+01       4.549999788221e-02      -1.133167975173e+01       1.031708767669e-02       7.027335589014e-02      -2.416157479255e-03       1.001307703093e-06 
       2.887002713783e+03       3.947277570870e-02      -1.831212468748e+00       7.031188242200e-04       7.064319270232e-04       4.961267688582e-04       1.040784993025e-03       3.129582024713e-04      -7.107988766866e+01       4.539384125966e-02       4.015798495470e-01       4.016054176874e-01      -1.652878356149e+00      -1.757520557631e-04       2.102843059444e-02      -7.297798841085e+01       4.549999788221e-02      -1.133167975173e+01       1.031708767669e-02       7.027335589014e-02      -2.416157479255e-03       1.001307703093e-06 
       2.906714793450e+03       3.997187446118e-02      -1.848192484689e+00       5.714560182649e-04       5.934959321852e-03       2.841448021146e-04       1.027545665883e-03       2.717980256514e-04      -7.197761934734e+01       4.567642500502e-02       4.015327742098e-01       4.015589369144e-01      -1.647567927135e+00      -2.409890298020e-04       1.806575394270e-02      -7.387779956956e+01       4.578125789222e-02      -1.154030926402e+01       1.045694916000e-02       7.030122398778e-02      -2.478537547139e-03       1.027483140087e-06 
       2.928470006154e+03       4.052632677256e-02      -1.862612103435e+00       4.057438353709e-04       9.988606590870e-03       5.449691074179e-05       1.002294864868e-03       2.333968169288e-04      -7.297486397811e+01       4.598825315055e-02       4.014815362716e-01       4.015081834133e-01      -1.639876504361e+00      -3.009827832327e-04       1.396181614301e-02      -7.487730922774e+01       4.609165367336e-02      -1.177373143264e+01       1.061218941624e-02       7.032857718213e-02      -2.548848591298e-03       1.056997756404e-06 
       2.949948376306e+03       4.107745241115e-02      -1.871909594304e+00       2.279980428731e-04       1.207871478991e-02      -1.653342447733e-04       9.657370896361e-04       2.031732039521e-04      -7.396607116273e+01       4.629606770638e-02       4.014316655710e-01       4.014586156508e-01      -1.630784041755e+00      -3.451812648229e-04       9.259155319630e-03      -7.587072235772e+01       4.639808273311e-02      -1.200746369278e+01       1.076635226266e-02       7.035244698711e-02      -2.619785426265e-03       1.086784637260e-06 
       2.971163369121e+03       4.162545717857e-02      -1.875984209395e+00       4.592946267495e-05       1.222862723778e-02      -3.731526463090e-04       9.177525100636e-04       1.809278466296e-04      -7.495161197027e+01       4.660006421746e-02       4.013830783524e-01       4.014101669166e-01      -1.620790502795e+00      -3.722472880821e-04       4.213904793001e-03      -7.685841313818e+01       4.670073792832e-02      -1.224154841181e+01       1.091948999055e-02       7.037325112705e-02      -2.691343795678e-03       1.116839579374e-06 
       2.983236137575e+03       4.193892291855e-02      -1.875997056373e+00      -5.776835145445e-05       1.147850655080e-02      -4.862699216124e-04       8.850440602941e-04       1.715637958089e-04      -7.551532995991e+01       4.677303984505e-02       4.013557165366e-01       4.013828191542e-01      -1.614838972528e+00      -3.798418703118e-04       1.259504316206e-03      -7.742334199333e+01       4.687296204783e-02      -1.237619359154e+01       1.100701551833e-02       7.038394237557e-02      -2.732728997206e-03       1.134223829169e-06 
       2.983236137575e+03       4.193892291855e-02      -1.875997056373e+00      -5.776835145445e-05       1.147850655080e-02      -4.862699216124e-04       8.850440602941e-04       1.715637958089e-04      -7.551532995991e+01       4.677303984505e-02       4.013557165366e-01       4.013828191542e-01      -1.614838972528e+00      -3.798418703118e-04       1.259504316206e-03      -7.742334199333e+01       4.687296204783e-02      -1.237619359154e+01       1.100701551833e-02       7.038394237557e-02      -2.732728997206e-03       1.134223829169e-06 
       2.992127855067e+03       4.217054226368e-02      -1.874944251795e+00      -1.331982377368e-04       1.055303503977e-02      -5.668276772085e-04       8.584256467265e-04       1.661315094807e-04      -7.593184921710e+01       4.690042955761e-02       4.013358785805e-01       4.013627395970e-01      -1.610401665697e+00      -3.817415741265e-04      -9.205020962903e-04      -7.784074729030e+01       4.699980364141e-02      -1.247344805043e+01       1.095509285990e-02       6.940471541895e-02      -2.763517426708e-03       1.147157707794e-06 
       3.012854144663e+03       4.271290438425e-02      -1.869082065332e+00      -3.028327170773e-04       7.243487164909e-03      -7.443338607124e-04       7.880733467722e-04       1.579758060312e-04      -7.690713843144e+01       4.719734267647e-02       4.012897275976e-01       4.013159703392e-01      -1.600106719685e+00      -3.740582176904e-04      -5.903476120933e-03      -7.881808305881e+01       4.729545651005e-02      -1.269835525358e+01       1.084130797620e-02       6.717320818614e-02      -2.836296246219e-03       1.177733848758e-06 
       3.033351215651e+03       4.325266182811e-02      -1.858843228771e+00      -4.573153951533e-04       2.553072374846e-03      -9.037727023216e-04       7.072730742994e-04       1.554300489611e-04      -7.787769319167e+01       4.749093339385e-02       4.012442156788e-01       4.012697916878e-01      -1.590357449129e+00      -3.503361482719e-04      -1.051808904771e-02      -7.979063629342e+01       4.758782437166e-02      -1.291848572916e+01       1.073875985148e-02       6.503573940531e-02      -2.909662430624e-03       1.208557841043e-06 
       3.053629428423e+03       4.378997683909e-02      -1.844793607938e+00      -5.920615250929e-04      -3.221036467042e-03      -1.043458675465e-03       6.168529969269e-04       1.572993424098e-04      -7.884380583356e+01       4.778135106259e-02       4.011993192864e-01       4.012242084600e-01      -1.581550493145e+00      -3.123400536212e-04      -1.457863450759e-02      -8.075870163470e+01       4.787705462499e-02      -1.313423363713e+01       1.064705585079e-02       6.298779808698e-02      -2.983606043253e-03       1.239622660679e-06 
       3.073706351756e+03       4.432521234931e-02      -1.827578592015e+00      -7.036628237517e-04      -9.756895011501e-03      -1.161984251808e-03       5.178509019091e-04       1.622895896961e-04      -7.980612944810e+01       4.806884820428e-02       4.011549984919e-01       4.011792083140e-01      -1.574013891277e+00      -2.623084903583e-04      -1.793615295112e-02      -8.172293506042e+01       4.816339753414e-02      -1.334604952196e+01       1.056577696404e-02       6.102431811697e-02      -3.058147361490e-03       1.270934325367e-06 
       3.093583084748e+03       4.485830062790e-02      -1.807910234000e+00      -7.897774045291e-04      -1.671597571399e-02      -1.258113876384e-03       4.116143051171e-04       1.690603029496e-04      -8.076454274445e+01       4.835344143872e-02       4.011112499403e-01       4.011348143292e-01      -1.568008238113e+00      -2.028781636290e-04      -2.047745944626e-02      -8.268321650185e+01       4.844686851332e-02      -1.355419176726e+01       1.049457766264e-02       5.914200775501e-02      -3.133249623614e-03       1.302475312982e-06 
       3.113236102669e+03       4.538850935137e-02      -1.786554105838e+00      -8.491911543439e-04      -2.375375823393e-02      -1.330879416021e-03       2.998531729959e-04       1.762725903702e-04      -8.171772971489e+01       4.863479490902e-02       4.010681246975e-01       4.010911019772e-01      -1.563717415879e+00      -1.370114545336e-04      -2.212932430855e-02      -8.363822885317e+01       4.872713190959e-02      -1.375864916359e+01       1.043317465375e-02       5.733984419571e-02      -3.208782591140e-03       1.334189343655e-06 
       3.132660997837e+03       4.591561270147e-02      -1.764251906269e+00      -8.819648774635e-04      -3.055102051026e-02      -1.379839776162e-03       1.843625241713e-04       1.826657986763e-04      -8.266528513153e+01       4.891284658367e-02       4.010256322197e-01       4.010481007490e-01      -1.561232301356e+00      -6.771296998932e-05      -2.286467512417e-02      -8.458756759351e+01       4.900412482079e-02      -1.395959914802e+01       1.038118817500e-02       5.561491488634e-02      -3.284687467978e-03       1.366050688168e-06 
       3.151873139577e+03       4.643992459431e-02      -1.741683320495e+00      -8.891956729179e-04      -3.682692777057e-02      -1.404987096977e-03       6.693723823658e-05       1.871078732315e-04      -8.360777404209e+01       4.918781752154e-02       4.009837397401e-01       4.010057932969e-01      -1.560561876738e+00       2.141520333727e-06      -2.269606669100e-02      -8.553180023852e+01       4.927806641853e-02      -1.415740840331e+01       1.033818737963e-02       5.396266043415e-02      -3.360986078645e-03       1.398067990193e-06 
       3.170880363750e+03       4.696156225052e-02      -1.719475058928e+00      -8.727869129158e-04      -4.233748582189e-02      -1.406641843037e-03      -5.051854468289e-05       1.886188464257e-04      -8.454540783700e+01       4.945982088744e-02       4.009424323027e-01       4.009641761471e-01      -1.561646021153e+00       6.982063737800e-05      -2.166938354200e-02      -8.647113987185e+01       4.954906847684e-02      -1.435234970830e+01       1.030377887401e-02       5.237938977575e-02      -3.437676266358e-03       1.430240326721e-06 
       3.189687796070e+03       4.748057371705e-02      -1.698180225853e+00      -8.353256987135e-04      -4.688352038159e-02      -1.385481698160e-03      -1.660628333490e-04       1.863993851835e-04      -8.547827354159e+01       4.972893103301e-02       4.009017020431e-01       4.009232488038e-01      -1.564361506451e+00       1.328415411207e-04      -1.986025818027e-02      -8.740567490575e+01       4.981720416586e-02      -1.454465395134e+01       1.027758607662e-02       5.086179338901e-02      -3.514749453732e-03       1.462564554477e-06 
       3.208302139570e+03       4.799705499656e-02      -1.678261930550e+00      -7.799169922070e-04      -5.031565957562e-02      -1.342529122597e-03      -2.777890637701e-04       1.798486493827e-04      -8.640654435911e+01       4.999524485815e-02       4.008615387393e-01       4.008830044101e-01      -1.568531968863e+00       1.890566362658e-04      -1.736862666946e-02      -8.833558001507e+01       5.008256918079e-02      -1.473455513229e+01       1.025924144435e-02       4.940657824330e-02      -3.592207702698e-03       1.495042420374e-06 
       3.226729777223e+03       4.851109806588e-02      -1.660088819808e+00      -7.100181377628e-04      -5.253511008862e-02      -1.279125904398e-03      -3.838590372364e-04       1.685725827964e-04      -8.733038622978e+01       5.025885465612e-02       4.008219337959e-01       4.008434340933e-01      -1.573938813602e+00       2.366979823667e-04      -1.431310282954e-02      -8.926102252777e+01       5.034525468454e-02      -1.492227175379e+01       1.024839132059e-02       4.801062752972e-02      -3.670055984010e-03       1.527677259785e-06 
       3.244976571135e+03       4.902278489362e-02      -1.643932680186e+00      -6.292818964804e-04      -5.349311504892e-02      -1.196905811903e-03      -4.825432395439e-04       1.523854450359e-04      -8.824994708199e+01       5.051984524463e-02       4.007828804501e-01       4.008045275773e-01      -1.580332309250e+00       2.744096374689e-04      -1.082532184356e-02      -9.018215166332e+01       5.060534444376e-02      -1.510800567940e+01       1.024469594184e-02       4.667100848329e-02      -3.748300975394e-03       1.560473427975e-06 
       3.263048337728e+03       4.953220039733e-02      -1.629969087857e+00      -5.414069077653e-04      -5.318875562998e-02      -1.097758776279e-03      -5.722609040381e-04       1.313040459315e-04      -8.916538012029e+01       5.077830076522e-02       4.007443725311e-01       4.007662724152e-01      -1.587442901822e+00       3.012640342921e-04      -7.044263330270e-03      -9.109912186589e+01       5.086292160024e-02      -1.529194780321e+01       1.024782906438e-02       4.538492981328e-02      -3.826952680967e-03       1.593436909356e-06 
       3.280950809460e+03       5.003943123984e-02      -1.618281862435e+00      -4.500039483521e-04      -5.166518745471e-02      -9.837913416278e-04      -6.516117621394e-04       1.055361065887e-04      -9.007684166105e+01       5.103430413592e-02       4.007064043008e-01       4.007286543433e-01      -1.594992025044e+00       3.167603833217e-04      -3.110928404544e-03      -9.201209063937e+01       5.111806812234e-02      -1.547427842932e+01       1.025747816818e-02       4.414974008661e-02      -3.906023898445e-03       1.626575022302e-06 
       3.298689588390e+03       5.054456436358e-02      -1.608870146611e+00      -3.584799168623e-04      -4.900475900153e-02      -8.572843280781e-04      -7.194021953237e-04       7.546377819607e-05      -9.098448849768e+01       5.128793638687e-02       4.006689703364e-01       4.006916576882e-01      -1.602702146637e+00       3.208089619542e-04       8.365266854469e-04      -9.292121591135e+01       5.137086413983e-02      -1.565516752860e+01       1.027334441639e-02       4.296292578026e-02      -3.985529600139e-03       1.659896088440e-06 
       3.316270478204e+03       5.104769634757e-02      -1.601657384078e+00      -2.699392325455e-04      -4.532322193259e-02      -7.206457220351e-04      -7.746666833594e-04       4.162256144709e-05      -9.188849471204e+01       5.153928140700e-02       4.006320646099e-01       4.006552649704e-01      -1.610305981162e+00       3.137032776764e-04       4.667180846728e-03      -9.382667287434e+01       5.162139267239e-02      -1.583477882084e+01       1.029514295648e-02       4.182208433248e-02      -4.065488009283e-03       1.693409815222e-06 
       3.333699561246e+03       5.154893569708e-02      -1.596502081688e+00      -1.871071765843e-04      -4.076336444334e-02      -5.763639972716e-04      -8.166812232673e-04       4.677527183037e-06      -9.278905578323e+01       5.178842704183e-02       4.005956801613e-01       4.006194570767e-01      -1.617554386719e+00       2.960816389109e-04       8.261028915082e-03      -9.472865810203e+01       5.186974072234e-02      -1.601327125351e+01       1.032260334069e-02       4.072491672671e-02      -4.145920617719e-03       1.727127239699e-06 
       3.350982618624e+03       5.204838616700e-02      -1.593209631678e+00      -1.122769270803e-04      -3.548859318198e-02      -4.269679402593e-04      -8.449694598898e-04      -3.460073232056e-05      -9.368635862182e+01       5.203545680177e-02       4.005598101494e-01       4.005842147445e-01      -1.624222656675e+00       2.688824618277e-04       1.151183250071e-02      -9.562735953755e+01       5.211599100768e-02      -1.619079372275e+01       1.035546863755e-02       3.966926007852e-02      -4.226849145926e-03       1.761059396704e-06 
       3.368125243067e+03       5.254614976653e-02      -1.591544186399e+00      -4.727218769468e-05      -2.967638225696e-02      -2.749828059321e-04      -8.593061769773e-04      -7.536229267812e-05      -9.458058696931e+01       5.228045147580e-02       4.005244474711e-01       4.005495185846e-01      -1.630115793885e+00       2.332948310181e-04       1.432944867590e-02      -9.652296190483e+01       5.236022356776e-02      -1.636748680458e+01       1.039349499043e-02       3.865307328032e-02      -4.308295599507e-03       1.795217291442e-06 
       3.385135319679e+03       5.304239910706e-02      -1.591240690916e+00       6.578528111488e-06      -2.351096065158e-02      -1.228668438166e-04      -8.597141605534e-04      -1.167102609375e-04      -9.547205136137e+01       5.252352457917e-02       4.004895795814e-01       4.005153443525e-01      -1.635073061083e+00       1.906991627882e-04       1.664176208537e-02      -9.741577687028e+01       5.260255110062e-02      -1.654350901608e+01       1.043645770629e-02       3.767428985899e-02      -4.390293893239e-03       1.829616733301e-06 
       3.402023235961e+03       5.353738506564e-02      -1.592017269688e+00       4.843560373701e-05      -1.717706231917e-02       2.702773099167e-05      -8.464469774437e-04      -1.577268499331e-04      -9.636120286238e+01       5.276482533452e-02       4.004551881429e-01       4.004816629132e-01      -1.638969828154e+00       1.426088663047e-04       1.839527355229e-02      -9.830625678688e+01       5.284312194030e-02      -1.671904009191e+01       1.048415496502e-02       3.673082051894e-02      -4.472891373234e-03       1.864278947996e-06 
       3.418796027245e+03       5.403126560644e-02      -1.593585755316e+00       7.791699951893e-05      -1.085679840314e-02       1.724336667296e-04      -8.199792235260e-04      -1.974821996972e-04      -9.724832556261e+01       5.300445501284e-02       4.004212609674e-01       4.004484521607e-01      -1.641717119633e+00       9.063491931833e-05       1.955464860071e-02      -9.919468672998e+01       5.308203665106e-02      -1.689422095338e+01       1.053639180558e-02       3.582087998529e-02      -4.556120186479e-03       1.899218540897e-06 
       3.435454512046e+03       5.452401851072e-02      -1.595660294948e+00       9.508284431193e-05      -4.725916223955e-03       3.111777656137e-04      -7.810130388885e-04      -2.350510641458e-04      -9.813337987329e+01       5.324242603848e-02       4.003877975066e-01       4.004157025462e-01      -1.643262705453e+00       3.645007320399e-05       2.010305190954e-02      -1.000810275858e+02       5.331930724024e-02      -1.706912327795e+01       1.059296460914e-02       3.494310292737e-02      -4.639981337846e-03       1.934436770998e-06 
       3.452002690218e+03       5.501571705204e-02      -1.597967346820e+00       1.004216398827e-04       1.054373674438e-03       4.412950458795e-04      -7.304503502303e-04      -2.695581573008e-04      -9.901649772045e+01       5.347879626864e-02       4.003547897323e-01       4.003833984977e-01      -1.643592454320e+00      -1.828921458869e-05       2.004244211745e-02      -1.009654119844e+02       5.355499103172e-02      -1.724384761752e+01       1.065368800493e-02       3.409601882089e-02      -4.724490569126e-03       1.969940793007e-06 
       3.468462599178e+03       5.550697646887e-02      -1.600256199233e+00       9.478379584494e-05       6.345572112138e-03       5.611515562661e-04      -6.692996345601e-04      -3.002216895500e-04      -9.989878433484e+01       5.371388113712e-02       4.003221930716e-01       4.003514900558e-01      -1.642726180327e+00      -7.203850882031e-05       1.939105704743e-02      -1.018489472009e+02       5.378940221372e-02      -1.741868295276e+01       1.071845943799e-02       3.327734459163e-02      -4.809756855888e-03       2.005776662743e-06 
       3.484873009013e+03       5.599892659811e-02      -1.602303778279e+00       7.927940533561e-05       1.103108054759e-02       6.693913395105e-04      -5.986075820124e-04      -3.263424656133e-04      -1.007822688717e+02       5.394823488725e-02       4.002899303059e-01       4.003198966560e-01      -1.640709105598e+00      -1.233866171806e-04       1.817905164794e-02      -1.027336656193e+02       5.402309317113e-02      -1.759409928948e+01       1.078727621678e-02       3.248416780565e-02      -4.895982089590e-03       2.042029280895e-06 
       3.501259940722e+03       5.649233312380e-02      -1.603912966900e+00       5.524637251036e-05       1.500711641124e-02       7.647099071529e-04      -5.195570745698e-04      -3.472505357001e-04      -1.016683261686e+02       5.418222949396e-02       4.002579501609e-01       4.002885644236e-01      -1.637610697554e+00      -1.709726940751e-04       1.644825179461e-02      -1.036209442503e+02       5.425643461615e-02      -1.777043647384e+01       1.086012005080e-02       3.171441244069e-02      -4.983309167197e-03       2.078758563095e-06 
       3.517581682624e+03       5.698592268858e-02      -1.604914244625e+00       2.436462589595e-05       1.817683287700e-02       8.456531010183e-04      -4.337960225394e-04      -3.622893006549e-04      -1.025546693623e+02       5.441526974850e-02       4.002263325585e-01       4.002575693977e-01      -1.633542324012e+00      -2.133804695975e-04       1.426130407459e-02      -1.045084933495e+02       5.448883278472e-02      -1.794730291696e+01       1.093667461273e-02       3.096921383666e-02      -5.071518087787e-03       2.115871509955e-06 
       3.533730932773e+03       5.747640374853e-02      -1.605184292502e+00      -1.129394863324e-05       2.046972679378e-02       9.109482403397e-04      -3.435190965121e-04      -3.709579784561e-04      -1.034353882183e+02       5.464582432340e-02       4.001952797228e-01       4.002271091702e-01      -1.628671204624e+00      -2.492959404755e-04       1.170782117018e-02      -1.053903951188e+02       5.471876024562e-02      -1.812357272288e+01       1.101625518616e-02       3.025238967447e-02      -5.160012176641e-03       2.153116178601e-06 
