# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  368       2.798129961897e-14       1.273821911026e-16       5.871507025944e-16       8.666083975604e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       2.798882926072e-14       1.259726996044e-16       5.623356605483e-16       8.662767898837e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       2.798482477732e-14       1.246427626834e-16       5.371585715780e-16       8.661085137541e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       2.796931209376e-14       1.233923631392e-16       5.116703119936e-16       8.660941311309e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       2.794232055308e-14       1.222214590455e-16       4.859228993070e-16       8.662239514156e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       2.790388294548e-14       1.211299835245e-16       4.599694999404e-16       8.664880296338e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       2.785403553735e-14       1.201178445223e-16       4.338644369356e-16       8.668761646173e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       2.779281810036e-14       1.191849245832e-16       4.076631976621e-16       8.673778971865e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       2.772027394053e-14       1.183310806248e-16       3.814224415264e-16       8.679825083323e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       2.763644992727e-14       1.175561437125e-16       3.552000076806e-16       8.686790173983e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       2.754139652251e-14       1.168599188349e-16       3.290549227312e-16       8.694561802630e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       2.743516780968e-14       1.162421846779e-16       3.030474084478e-16       8.703024875218e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       2.731782152286e-14       1.157026934000e-16       2.772388894722e-16       8.712061626692e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       2.718941907581e-14       1.152411704068e-16       2.516920010269e-16       8.721551602812e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       2.705002559104e-14       1.148573141262e-16       2.264705966240e-16       8.731371641970e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       2.689970992889e-14       1.145507957828e-16       2.016397557738e-16       8.741395857014e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       2.673854471658e-14       1.143212591729e-16       1.772657916940e-16       8.751495617068e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       2.656660637731e-14       1.141683204393e-16       1.534162590182e-16       8.761539529355e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       2.638397515929e-14       1.140915678461e-16       1.301599615045e-16       8.771393421017e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       2.619073516485e-14       1.140905615535e-16       1.075669597449e-16       8.780920320938e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       2.598700837204e-14       1.141646141688e-16       8.569691779609e-17       8.790000728256e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       2.577305804319e-14       1.143121238095e-16       6.456364678766e-17       8.798594290822e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       2.554918924150e-14       1.145312156510e-16       4.416925016948e-17       8.806680398196e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       2.531571524365e-14       1.148199584994e-16       2.451566347283e-17       8.814238101241e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       2.507295759588e-14       1.151763643923e-16       5.604652747974e-18       8.821246110069e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       2.482124617011e-14       1.155983881991e-16      -1.256218699834e-17       8.827682791995e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       2.456091922000e-14       1.160839272217e-16      -2.998343336532e-17       8.833526169487e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       2.429232343709e-14       1.166308207948e-16      -4.665783812062e-17       8.838753918115e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       2.401581400685e-14       1.172368498867e-16      -6.258432876281e-17       8.843343364503e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       2.373175466481e-14       1.178997366993e-16      -7.776201008379e-17       8.847271484281e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       2.344051775263e-14       1.186171442693e-16      -9.219016573134e-17       8.850514900030e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       2.314248427422e-14       1.193866760683e-16      -1.058682597715e-16       8.853049879240e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       2.283804395181e-14       1.202058756032e-16      -1.187959382511e-16       8.854852332255e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       2.252759528205e-14       1.210722260170e-16      -1.309730307602e-16       8.855897810224e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       2.221154559211e-14       1.219831496893e-16      -1.423995519946e-16       8.856161503055e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       2.189031109579e-14       1.229360078366e-16      -1.530757033181e-16       8.855618237363e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       2.156431694959e-14       1.239281001130e-16      -1.630018743254e-16       8.854242474418e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       2.123399730880e-14       1.249566642105e-16      -1.721786444040e-16       8.852008308102e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       2.089979538364e-14       1.260188754599e-16      -1.806067842973e-16       8.848889462854e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       2.056216349529e-14       1.271118464309e-16      -1.882872576664e-16       8.844859291622e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       2.022156313205e-14       1.282326265329e-16      -1.952212226530e-16       8.839890773814e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       1.987846500538e-14       1.293782016152e-16      -2.014100334420e-16       8.833956513249e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       1.953334910603e-14       1.305454935679e-16      -2.068552418233e-16       8.827028736107e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       1.918670476012e-14       1.317313599223e-16      -2.115585987551e-16       8.819079288879e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       1.883903068523e-14       1.329325934511e-16      -2.155220559257e-16       8.810079636317e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       1.849083504653e-14       1.341459217694e-16      -2.187477673164e-16       8.800000859387e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       1.814263551281e-14       1.353680069347e-16      -2.212380907636e-16       8.788813653217e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       1.779495931265e-14       1.365954450479e-16      -2.229955895216e-16       8.776488325049e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       1.744834329045e-14       1.378247658536e-16      -2.240230338249e-16       8.762994792188e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       1.710333396255e-14       1.390524323404e-16      -2.243234024507e-16       8.748302579955e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       1.676048757336e-14       1.402748403418e-16      -2.238998842813e-16       8.732380819635e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       1.642037015139e-14       1.414883181366e-16      -2.227558798667e-16       8.715198246428e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       1.608355756539e-14       1.426891260492e-16      -2.208950029869e-16       8.696723197402e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       1.575063558043e-14       1.438734560503e-16      -2.183210822145e-16       8.676923609439e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       1.542219991400e-14       1.450374313573e-16      -2.150381624773e-16       8.655767017191e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       1.509885629209e-14       1.461771060351e-16      -2.110505066202e-16       8.633220551024e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       1.478122050530e-14       1.472884645963e-16      -2.063625969684e-16       8.609250934976e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       1.446991846494e-14       1.483674216017e-16      -2.009791368893e-16       8.583824484701e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       1.416558625911e-14       1.494098212611e-16      -1.949050523555e-16       8.556907105423e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       1.386876217783e-14       1.504120879179e-16      -1.881477394761e-16       8.528475302552e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       1.357955862818e-14       1.513732026920e-16      -1.807238881274e-16       8.498549630291e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       1.329797916745e-14       1.522927933002e-16      -1.726528935457e-16       8.467162376978e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       1.302402551079e-14       1.531704892761e-16      -1.639546343613e-16       8.434346660404e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       1.275769751637e-14       1.540059219975e-16      -1.546494756353e-16       8.400136432994e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       1.249899317056e-14       1.547987247147e-16      -1.447582718968e-16       8.364566486989e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       1.224790857307e-14       1.555485325780e-16      -1.343023701805e-16       8.327672459628e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       1.200443792215e-14       1.562549826662e-16      -1.233036130633e-16       8.289490838327e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       1.176857349968e-14       1.569177140137e-16      -1.117843417021e-16       8.250058965865e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       1.154030565640e-14       1.575363676391e-16      -9.976739887049e-17       8.209415045561e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       1.131962279703e-14       1.581105865726e-16      -8.727613199638e-17       8.167598146459e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       1.110651136544e-14       1.586400158842e-16      -7.433439619887e-17       8.124648208507e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       1.090095582983e-14       1.591243027114e-16      -6.096655732560e-17       8.080606047741e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       1.070293866783e-14       1.595630962872e-16      -4.719749498995e-17       8.035513361465e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       1.051244035176e-14       1.599560479681e-16      -3.305260560819e-17       7.989412733432e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       1.032943933368e-14       1.603028112616e-16      -1.855780543672e-17       7.942347639029e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       1.015391203064e-14       1.606030418546e-16      -3.739533609245e-18       7.894362450453e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       9.985832809784e-15       1.608563976409e-16       1.137524482601e-17       7.845502441898e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       9.825173973534e-15       1.610625387492e-16       2.675903586910e-17       7.795813794733e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       9.671905744747e-15       1.612211275712e-16       4.238381353119e-17       7.745343602686e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       9.525996251874e-15       1.613318287892e-16       5.822101679731e-17       7.694139877024e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       9.387411514121e-15       1.613943094041e-16       7.424154658918e-17       7.642251551735e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       9.256115426605e-15       1.614082387634e-16       9.041576272802e-17       7.589728488709e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       9.132069745523e-15       1.613732885888e-16       1.067134808973e-16       7.536621482920e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       9.015234073304e-15       1.612891330047e-16       1.231039696057e-16       7.482982267610e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       8.905565843772e-15       1.611554485652e-16       1.395559471496e-16       7.428863519467e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       8.803020307309e-15       1.609719142828e-16       1.560375785763e-16       7.374318863806e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       8.707550516013e-15       1.607382116559e-16       1.725164726463e-16       7.319402879755e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       8.619107308855e-15       1.604540246967e-16       1.889596787967e-16       7.264171105434e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       8.537639296846e-15       1.601190399592e-16       2.053336841035e-16       7.208680043135e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       8.463092848193e-15       1.597329465671e-16       2.216044102446e-16       7.152987164508e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       8.395412073459e-15       1.592954362416e-16       2.377372104627e-16       7.097150915736e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       8.334538810726e-15       1.588062033292e-16       2.536968665278e-16       7.041230722723e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       8.280412610752e-15       1.582649448300e-16       2.694475857005e-16       6.985286996273e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       8.232970722134e-15       1.576713604252e-16       2.849529976943e-16       6.929381137271e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       8.192148076467e-15       1.570251525050e-16       3.001761516385e-16       6.873575541865e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       8.157877273505e-15       1.563260261967e-16       3.150795130413e-16       6.817933606648e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       8.130088566320e-15       1.555736893925e-16       3.296249607522e-16       6.762519733839e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       8.108709846463e-15       1.547678527775e-16       3.437737839252e-16       6.707399336465e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       8.093650012064e-15       1.539085234964e-16       3.574930009362e-16       6.652630608839e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       8.084748531265e-15       1.529968961806e-16       3.707745392735e-16       6.598239544890e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       8.081824275989e-15       1.520344897756e-16       3.836166480645e-16       6.544244150627e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       8.084691972825e-15       1.510228566041e-16       3.960176306611e-16       6.490662609028e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       8.093162179020e-15       1.499635825556e-16       4.079758450882e-16       6.437513280676e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       8.107041258483e-15       1.488582872763e-16       4.194897044930e-16       6.384814704406e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       8.126131357775e-15       1.477086243591e-16       4.305576775935e-16       6.332585597940e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       8.150230382113e-15       1.465162815333e-16       4.411782891274e-16       6.280844858534e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       8.179131971360e-15       1.452829808541e-16       4.513501203009e-16       6.229611563611e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       8.212625476033e-15       1.440104788930e-16       4.610718092376e-16       6.178904971412e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       8.250495933288e-15       1.427005669271e-16       4.703420514270e-16       6.128744521625e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       8.292524042928e-15       1.413550711293e-16       4.791596001740e-16       6.079149836038e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       8.338486143393e-15       1.399758527577e-16       4.875232670470e-16       6.030140719169e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       8.388154187762e-15       1.385648083457e-16       4.954319223271e-16       5.981737158914e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       8.441295719748e-15       1.371238698919e-16       5.028844954568e-16       5.933959327186e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       8.497673849696e-15       1.356550050495e-16       5.098799754890e-16       5.886827580553e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       8.557047230580e-15       1.341602173165e-16       5.164174115354e-16       5.840362460885e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       8.619170034003e-15       1.326415462253e-16       5.224959132159e-16       5.794584695988e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       8.683791926189e-15       1.311010675326e-16       5.281146511070e-16       5.749515200248e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       8.750658043986e-15       1.295408934093e-16       5.332728571907e-16       5.705175075273e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       8.819508970860e-15       1.279631726300e-16       5.379698253034e-16       5.661585610533e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       8.890080712892e-15       1.263700907631e-16       5.422049115846e-16       5.618768283999e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       8.962104674780e-15       1.247638703605e-16       5.459775349260e-16       5.576744762786e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       9.035307635830e-15       1.231467711475e-16       5.492871774200e-16       5.535536903792e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       9.109411725957e-15       1.215210902123e-16       5.521333848085e-16       5.495166754342e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       9.184134401684e-15       1.198891621964e-16       5.545157669321e-16       5.455656552826e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       9.259188422135e-15       1.182533594837e-16       5.564339981786e-16       5.417028729340e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       9.334281825035e-15       1.166160923910e-16       5.578878179318e-16       5.379305906327e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       9.409117902708e-15       1.149798093571e-16       5.588770310206e-16       5.342510899221e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       9.483395178072e-15       1.133469971334e-16       5.594015081676e-16       5.306666717081e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       9.556807380638e-15       1.117201809729e-16       5.594611864377e-16       5.271796563240e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       9.629043422509e-15       1.101019248206e-16       5.590560696876e-16       5.237923835940e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       9.699787374372e-15       1.084948315031e-16       5.581862290139e-16       5.205072128975e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       9.768718441503e-15       1.069015429185e-16       5.568518032023e-16       5.173265232331e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       9.835510939757e-15       1.053247402259e-16       5.550529991765e-16       5.142527132828e-17       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
