# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1519       8.570714065960e-11       1.857322252232e-12       1.474445029092e-12       0.000000000000e+00       1.057889001273e-15       3.675517090161e-16       2.508887419851e-17 
 1520       8.521588741348e-11       1.874867662341e-12       1.504580228411e-12       0.000000000000e+00       1.055022078506e-15       3.651538597299e-16       2.552122511242e-17 
 1521       8.472416945095e-11       1.892541181524e-12       1.532972758389e-12       0.000000000000e+00       1.052164339228e-15       3.627709039664e-16       2.594838267582e-17 
 1522       8.423209563811e-11       1.910334883478e-12       1.559630823539e-12       0.000000000000e+00       1.049315758073e-15       3.604019432587e-16       2.637033820999e-17 
 1523       8.373977540521e-11       1.928240798684e-12       1.584562699385e-12       0.000000000000e+00       1.046476309299e-15       3.580460741121e-16       2.678708308262e-17 
 1524       8.324731874753e-11       1.946250914331e-12       1.607776732601e-12       0.000000000000e+00       1.043645966782e-15       3.557023879955e-16       2.719860870787e-17 
 1525       8.275483622629e-11       1.964357174249e-12       1.629281341137e-12       0.000000000000e+00       1.040824704020e-15       3.533699713331e-16       2.760490654656e-17 
 1526       8.226243896962e-11       1.982551478833e-12       1.649085014353e-12       0.000000000000e+00       1.038012494132e-15       3.510479054961e-16       2.800596810626e-17 
 1527       8.177023867344e-11       2.000825684976e-12       1.667196313152e-12       0.000000000000e+00       1.035209309852e-15       3.487352667940e-16       2.840178494144e-17 
 1528       8.127834760236e-11       2.019171605993e-12       1.683623870113e-12       0.000000000000e+00       1.032415123535e-15       3.464311264662e-16       2.879234865360e-17 
 1529       8.078687859063e-11       2.037581011551e-12       1.698376389619e-12       0.000000000000e+00       1.029629907152e-15       3.441345506735e-16       2.917765089139e-17 
 1530       8.029594504306e-11       2.056045627599e-12       1.711462647992e-12       0.000000000000e+00       1.026853632290e-15       3.418446004902e-16       2.955768335073e-17 
 1531       7.980566093590e-11       2.074557136294e-12       1.722891493627e-12       0.000000000000e+00       1.024086270154e-15       3.395603318946e-16       2.993243777498e-17 
 1532       7.931614081781e-11       2.093107175928e-12       1.732671847118e-12       0.000000000000e+00       1.021327791561e-15       3.372807957618e-16       3.030190595501e-17 
 1533       7.882749981071e-11       2.111687340863e-12       1.740812701396e-12       0.000000000000e+00       1.018578166943e-15       3.350050378542e-16       3.066607972939e-17 
 1534       7.833985361077e-11       2.130289181449e-12       1.747323121859e-12       0.000000000000e+00       1.015837366345e-15       3.327320988138e-16       3.102495098447e-17 
 1535       7.785331848927e-11       2.148904203964e-12       1.752212246501e-12       0.000000000000e+00       1.013105359425e-15       3.304610141532e-16       3.137851165453e-17 
 1536       7.736801129353e-11       2.167523870531e-12       1.755489286049e-12       0.000000000000e+00       1.010382115453e-15       3.281908142476e-16       3.172675372193e-17 
 1537       7.688404944787e-11       2.186139599055e-12       1.757163524093e-12       0.000000000000e+00       1.007667603309e-15       3.259205243261e-16       3.206966921720e-17 
 1538       7.640155095446e-11       2.204742763146e-12       1.757244317216e-12       0.000000000000e+00       1.004961791484e-15       3.236491644633e-16       3.240725021920e-17 
 1539       7.592063439428e-11       2.223324692053e-12       1.755741095130e-12       0.000000000000e+00       1.002264648076e-15       3.213757495711e-16       3.273948885522e-17 
 1540       7.544141892804e-11       2.241876670583e-12       1.752663360804e-12       0.000000000000e+00       9.995761407945e-16       3.190992893898e-16       3.306637730115e-17 
 1541       7.496402429706e-11       2.260389939040e-12       1.748020690599e-12       0.000000000000e+00       9.968962369555e-16       3.168187884799e-16       3.338790778157e-17 
 1542       7.448857082423e-11       2.278855693144e-12       1.741822734399e-12       0.000000000000e+00       9.942249034817e-16       3.145332462140e-16       3.370407256991e-17 
 1543       7.401517941490e-11       2.297265083968e-12       1.734079215743e-12       0.000000000000e+00       9.915621069023e-16       3.122416567676e-16       3.401486398856e-17 
 1544       7.354397155780e-11       2.315609217859e-12       1.724799931957e-12       0.000000000000e+00       9.889078133517e-16       3.099430091114e-16       3.432027440899e-17 
 1545       7.307506932598e-11       2.333879156370e-12       1.713994754286e-12       0.000000000000e+00       9.862619885690e-16       3.076362870023e-16       3.462029625192e-17 
 1546       7.260859537769e-11       2.352065916187e-12       1.701673628025e-12       0.000000000000e+00       9.836245978972e-16       3.053204689755e-16       3.491492198740e-17 
 1547       7.214467295733e-11       2.370160469059e-12       1.687846572655e-12       0.000000000000e+00       9.809956062820e-16       3.029945283354e-16       3.520414413499e-17 
 1548       7.168342589634e-11       2.388153741723e-12       1.672523681970e-12       0.000000000000e+00       9.783749782717e-16       3.006574331479e-16       3.548795526385e-17 
 1549       7.122497861414e-11       2.406036615838e-12       1.655715124211e-12       0.000000000000e+00       9.757626780158e-16       2.983081462312e-16       3.576634799286e-17 
 1550       7.076945611904e-11       2.423799927907e-12       1.637431142201e-12       0.000000000000e+00       9.731586692646e-16       2.959456251480e-16       3.603931499081e-17 
 1551       7.031698400914e-11       2.441434469210e-12       1.617682053471e-12       0.000000000000e+00       9.705629153681e-16       2.935688221966e-16       3.630684897647e-17 
 1552       6.986768847328e-11       2.458930985728e-12       1.596478250397e-12       0.000000000000e+00       9.679753792757e-16       2.911766844029e-16       3.656894271874e-17 
 1553       6.942169629192e-11       2.476280178076e-12       1.573830200331e-12       0.000000000000e+00       9.653960235347e-16       2.887681535114e-16       3.682558903680e-17 
 1554       6.897913483810e-11       2.493472701428e-12       1.549748445732e-12       0.000000000000e+00       9.628248102903e-16       2.863421659773e-16       3.707678080018e-17 
 1555       6.854013207832e-11       2.510499165447e-12       1.524243604298e-12       0.000000000000e+00       9.602617012841e-16       2.838976529578e-16       3.732251092897e-17 
 1556       6.810481657345e-11       2.527350134214e-12       1.497326369098e-12       0.000000000000e+00       9.577066578538e-16       2.814335403036e-16       3.756277239389e-17 
 1557       6.767331747970e-11       2.544016126152e-12       1.469007508707e-12       0.000000000000e+00       9.551596409324e-16       2.789487485505e-16       3.779755821643e-17 
 1558       6.724575034251e-11       2.560488457443e-12       1.439300036957e-12       0.000000000000e+00       9.526206141966e-16       2.764425374041e-16       3.802686501358e-17 
 1559       6.682217433071e-11       2.576761781067e-12       1.408225744223e-12       0.000000000000e+00       9.500895535479e-16       2.739155427475e-16       3.825070366809e-17 
 1560       6.640263460264e-11       2.592831571459e-12       1.375808727724e-12       0.000000000000e+00       9.475664377193e-16       2.713687493530e-16       3.846908875859e-17 
 1561       6.598717647696e-11       2.608693283156e-12       1.342073227704e-12       0.000000000000e+00       9.450512451328e-16       2.688031472819e-16       3.868203502452e-17 
 1562       6.557584543285e-11       2.624342350769e-12       1.307043627674e-12       0.000000000000e+00       9.425439538994e-16       2.662197318922e-16       3.888955736631e-17 
 1563       6.516868711017e-11       2.639774188950e-12       1.270744454645e-12       0.000000000000e+00       9.400445418179e-16       2.636195038480e-16       3.909167084578e-17 
 1564       6.476574730977e-11       2.654984192369e-12       1.233200379372e-12       0.000000000000e+00       9.375529863744e-16       2.610034691275e-16       3.928839068641e-17 
 1565       6.436707199363e-11       2.669967735674e-12       1.194436216595e-12       0.000000000000e+00       9.350692647419e-16       2.583726390320e-16       3.947973227361e-17 
 1566       6.397270728509e-11       2.684720173471e-12       1.154476925270e-12       0.000000000000e+00       9.325933537794e-16       2.557280301941e-16       3.966571115509e-17 
 1567       6.358269946910e-11       2.699236840286e-12       1.113347608818e-12       0.000000000000e+00       9.301252300315e-16       2.530706645865e-16       3.984634304111e-17 
 1568       6.319709499238e-11       2.713513050541e-12       1.071073515357e-12       0.000000000000e+00       9.276648697275e-16       2.504015695305e-16       4.002164380484e-17 
 1569       6.281594046370e-11       2.727544098517e-12       1.027680037946e-12       0.000000000000e+00       9.252122487810e-16       2.477217777048e-16       4.019162948258e-17 
 1570       6.243928265404e-11       2.741325258334e-12       9.831927148213e-13       0.000000000000e+00       9.227673427892e-16       2.450323271537e-16       4.035631627417e-17 
 1571       6.206716849682e-11       2.754851783911e-12       9.376372296364e-13       0.000000000000e+00       9.203301270323e-16       2.423342612960e-16       4.051572054321e-17 
 1572       6.169964508814e-11       2.768118908941e-12       8.910394117019e-13       0.000000000000e+00       9.179005764727e-16       2.396286289333e-16       4.066985881739e-17 
 1573       6.133675968696e-11       2.781121846862e-12       8.434252362241e-13       0.000000000000e+00       9.154786657546e-16       2.369164842588e-16       4.081874778881e-17 
 1574       6.097855971534e-11       2.793855790824e-12       7.948208245446e-13       0.000000000000e+00       9.130643692031e-16       2.341988868658e-16       4.096240431428e-17 
 1575       6.062509275864e-11       2.806315913659e-12       7.452524443794e-13       0.000000000000e+00       9.106576608241e-16       2.314769017563e-16       4.110084541562e-17 
 1576       6.027640656575e-11       2.818497367856e-12       6.947465100578e-13       0.000000000000e+00       9.082585143028e-16       2.287515993495e-16       4.123408827994e-17 
 1577       5.993254904930e-11       2.830395285522e-12       6.433295827624e-13       0.000000000000e+00       9.058669030040e-16       2.260240554906e-16       4.136215025999e-17 
 1578       5.959356828584e-11       2.842004778362e-12       5.910283707675e-13       0.000000000000e+00       9.034827999708e-16       2.232953514590e-16       4.148504887444e-17 
 1579       5.925951251613e-11       2.853320937641e-12       5.378697296787e-13       0.000000000000e+00       9.011061779244e-16       2.205665739771e-16       4.160280180817e-17 
 1580       5.893043014530e-11       2.864338834159e-12       4.838806626724e-13       0.000000000000e+00       8.987370092630e-16       2.178388152191e-16       4.171542691262e-17 
 1581       5.860636974305e-11       2.875053518218e-12       4.290883207345e-13       0.000000000000e+00       8.963752660617e-16       2.151131728191e-16       4.182294220604e-17 
 1582       5.828738004393e-11       2.885460019595e-12       3.735200029000e-13       0.000000000000e+00       8.940209200716e-16       2.123907498800e-16       4.192536587383e-17 
 1583       5.797350994750e-11       2.895553347508e-12       3.172031564920e-13       0.000000000000e+00       8.916739427190e-16       2.096726549821e-16       4.202271626884e-17 
 1584       5.766480851857e-11       2.905328490588e-12       2.601653773612e-13       0.000000000000e+00       8.893343051051e-16       2.069600021915e-16       4.211501191167e-17 
 1585       5.736132498739e-11       2.914780416853e-12       2.024344101248e-13       0.000000000000e+00       8.870019780053e-16       2.042539110686e-16       4.220227149096e-17 
 1586       5.706310874990e-11       2.923904073669e-12       1.440381484061e-13       0.000000000000e+00       8.846769318683e-16       2.015555066772e-16       4.228451386373e-17 
 1587       5.677020936793e-11       2.932694387728e-12       8.500463507326e-14       0.000000000000e+00       8.823591368158e-16       1.988659195924e-16       4.236175805564e-17 
 1588       5.648267656942e-11       2.941146265016e-12       2.536206247903e-14       0.000000000000e+00       8.800485626417e-16       1.961862859096e-16       4.243402326133e-17 
 1589       5.620056024860e-11       2.949254590779e-12      -3.486122730035e-14       0.000000000000e+00       8.777451788114e-16       1.935177472530e-16       4.250132884473e-17 
 1590       5.592391046626e-11       2.957014229499e-12      -9.563674222579e-14       0.000000000000e+00       8.754489544616e-16       1.908614507841e-16       4.256369433931e-17 
 1591       5.565277744994e-11       2.964420024859e-12      -1.569358400562e-13       0.000000000000e+00       8.731598583989e-16       1.882185492103e-16       4.262113944845e-17 
 1592       5.538721159412e-11       2.971466799717e-12      -2.187297281091e-13       0.000000000000e+00       8.708778590999e-16       1.855902007936e-16       4.267368404571e-17 
 1593       5.512726346049e-11       2.978149356073e-12      -2.809894630217e-13       0.000000000000e+00       8.686029247103e-16       1.829775693590e-16       4.272134817514e-17 
 1594       5.487298377811e-11       2.984462475041e-12      -3.436859505112e-13       0.000000000000e+00       8.663350230440e-16       1.803818243031e-16       4.276415205157e-17 
 1595       5.462442344368e-11       2.990400916815e-12      -4.067899451362e-13       0.000000000000e+00       8.640741215829e-16       1.778041406030e-16       4.280211606096e-17 
 1596       5.438163352169e-11       2.995959420647e-12      -4.702720500567e-13       0.000000000000e+00       8.618201874761e-16       1.752456988243e-16       4.283526076064e-17 
 1597       5.414465165587e-11       3.001133731319e-12      -5.341035940261e-13       0.000000000000e+00       8.595731901270e-16       1.727075425818e-16       4.286360755209e-17 
 1598       5.391346116680e-11       3.005923688938e-12      -5.982592716319e-13       0.000000000000e+00       8.573331089820e-16       1.701901494756e-16       4.288718070516e-17 
 1599       5.368803158001e-11       3.010330167388e-12      -6.627145267639e-13       0.000000000000e+00       8.550999258120e-16       1.676938562413e-16       4.290600535296e-17 
 1600       5.346833218040e-11       3.014354050408e-12      -7.274446773811e-13       0.000000000000e+00       8.528736221305e-16       1.652190009439e-16       4.292010682148e-17 
 1601       5.325433201182e-11       3.017996231608e-12      -7.924249153132e-13       0.000000000000e+00       8.506541791931e-16       1.627659229796e-16       4.292951062993e-17 
 1602       5.304599987662e-11       3.021257614487e-12      -8.576303060633e-13       0.000000000000e+00       8.484415779969e-16       1.603349630775e-16       4.293424249107e-17 
 1603       5.284330433523e-11       3.024139112457e-12      -9.230357886092e-13       0.000000000000e+00       8.462357992803e-16       1.579264633015e-16       4.293432831153e-17 
 1604       5.264621370577e-11       3.026641648852e-12      -9.886161752059e-13       0.000000000000e+00       8.440368235221e-16       1.555407670526e-16       4.292979419219e-17 
 1605       5.245469606358e-11       3.028766156953e-12      -1.054346151188e-12       0.000000000000e+00       8.418446309412e-16       1.531782190702e-16       4.292066642845e-17 
 1606       5.226871924083e-11       3.030513580006e-12      -1.120200274769e-12       0.000000000000e+00       8.396592014962e-16       1.508391654341e-16       4.290697151064e-17 
 1607       5.208825082609e-11       3.031884871236e-12      -1.186152976849e-12       0.000000000000e+00       8.374805148844e-16       1.485239535668e-16       4.288873612431e-17 
 1608       5.191325816390e-11       3.032880993869e-12      -1.252178560812e-12       0.000000000000e+00       8.353085505421e-16       1.462329322347e-16       4.286598715056e-17 
 1609       5.174370835432e-11       3.033502921149e-12      -1.318251202326e-12       0.000000000000e+00       8.331432876433e-16       1.439664515507e-16       4.283875166641e-17 
 1610       5.157956825256e-11       3.033751636356e-12      -1.384344949153e-12       0.000000000000e+00       8.309847050996e-16       1.417248629754e-16       4.280705694511e-17 
 1611       5.142080446854e-11       3.033628132827e-12      -1.450433720943e-12       0.000000000000e+00       8.288327815597e-16       1.395085193194e-16       4.277093045650e-17 
 1612       5.126738336642e-11       3.033133413968e-12      -1.516491309041e-12       0.000000000000e+00       8.266874954087e-16       1.373177747452e-16       4.273039986731e-17 
 1613       5.111927106423e-11       3.032268493279e-12      -1.582491376285e-12       0.000000000000e+00       8.245488247678e-16       1.351529847688e-16       4.268549304153e-17 
 1614       5.097643343345e-11       3.031034394370e-12      -1.648407456814e-12       0.000000000000e+00       8.224167474936e-16       1.330145062616e-16       4.263623804074e-17 
 1615       5.083883609852e-11       3.029432150975e-12      -1.714212955862e-12       0.000000000000e+00       8.202912411778e-16       1.309026974526e-16       4.258266312442e-17 
 1616       5.070644443649e-11       3.027462806977e-12      -1.779881149567e-12       0.000000000000e+00       8.181722831463e-16       1.288179179299e-16       4.252479675032e-17 
 1617       5.057922357656e-11       3.025127416424e-12      -1.845385184769e-12       0.000000000000e+00       8.160598504593e-16       1.267605286428e-16       4.246266757478e-17 
 1618       5.045713839967e-11       3.022427043544e-12      -1.910698078815e-12       0.000000000000e+00       8.139539199102e-16       1.247308919037e-16       4.239630445308e-17 
 1619       5.034015353806e-11       3.019362762767e-12      -1.975792719358e-12       0.000000000000e+00       8.118544680254e-16       1.227293713898e-16       4.232573643973e-17 
 1620       5.022823337485e-11       3.015935658741e-12      -2.040641864160e-12       0.000000000000e+00       8.097614710638e-16       1.207563321450e-16       4.225099278889e-17 
 1621       5.012134204363e-11       3.012146826353e-12      -2.105218140896e-12       0.000000000000e+00       8.076749050162e-16       1.188121405818e-16       4.217210295460e-17 
 1622       5.001944342803e-11       3.007997370744e-12      -2.169494046953e-12       0.000000000000e+00       8.055947456049e-16       1.168971644835e-16       4.208909659123e-17 
 1623       4.992250116129e-11       3.003488407330e-12      -2.233441949234e-12       0.000000000000e+00       8.035209682827e-16       1.150117730054e-16       4.200200355372e-17 
 1624       4.983047862584e-11       2.998621061818e-12      -2.297034083959e-12       0.000000000000e+00       8.014535482334e-16       1.131563366774e-16       4.191085389796e-17 
 1625       4.974333895287e-11       2.993396470225e-12      -2.360242556468e-12       0.000000000000e+00       7.993924603703e-16       1.113312274053e-16       4.181567788115e-17 
 1626       4.966104502194e-11       2.987815778899e-12      -2.423039341023e-12       0.000000000000e+00       7.973376793361e-16       1.095368184729e-16       4.171650596208e-17 
 1627       4.958355946049e-11       2.981880144531e-12      -2.485396280608e-12       0.000000000000e+00       7.952891795024e-16       1.077734845442e-16       4.161336880149e-17 
 1628       4.951084464347e-11       2.975590734181e-12      -2.547285086734e-12       0.000000000000e+00       7.932469349693e-16       1.060416016645e-16       4.150629726243e-17 
 1629       4.944286269292e-11       2.968948725289e-12      -2.608677339238e-12       0.000000000000e+00       7.912109195646e-16       1.043415472631e-16       4.139532241057e-17 
 1630       4.937957547750e-11       2.961955305699e-12      -2.669544486088e-12       0.000000000000e+00       7.891811068435e-16       1.026737001546e-16       4.128047551454e-17 
 1631       4.932094461211e-11       2.954611673673e-12      -2.729857843183e-12       0.000000000000e+00       7.871574700879e-16       1.010384405411e-16       4.116178804626e-17 
 1632       4.926693145744e-11       2.946919037914e-12      -2.789588594156e-12       0.000000000000e+00       7.851399823063e-16       9.943615001394e-17       4.103929168131e-17 
 1633       4.921749711957e-11       2.938878617577e-12      -2.848707790175e-12       0.000000000000e+00       7.831286162327e-16       9.786721155555e-17       4.091301829922e-17 
 1634       4.917260244952e-11       2.930491642297e-12      -2.907186349747e-12       0.000000000000e+00       7.811233443267e-16       9.633200954138e-17       4.078299998382e-17 
 1635       4.913220804284e-11       2.921759352196e-12      -2.964995058515e-12       0.000000000000e+00       7.791241387724e-16       9.483092974178e-17       4.064926902361e-17 
 1636       4.909626826788e-11       2.912683635593e-12      -3.022107527845e-12       0.000000000000e+00       7.771309736175e-16       9.336421195511e-17       4.051186054198e-17 
 1637       4.906471329306e-11       2.903268948291e-12      -3.078509099886e-12       0.000000000000e+00       7.751438312101e-16       9.193150646207e-17       4.037082041302e-17 
 1638       4.903746689801e-11       2.893520411487e-12      -3.134188021746e-12       0.000000000000e+00       7.731626958183e-16       9.053231360871e-17       4.022619741720e-17 
 1639       4.901445242965e-11       2.883443175690e-12      -3.189132493873e-12       0.000000000000e+00       7.711875514959e-16       8.916613081040e-17       4.007804061830e-17 
 1640       4.899559280145e-11       2.873042420775e-12      -3.243330669999e-12       0.000000000000e+00       7.692183820818e-16       8.783245254719e-17       3.992639936386e-17 
 1641       4.898081049277e-11       2.862323356024e-12      -3.296770657063e-12       0.000000000000e+00       7.672551711998e-16       8.653077035900e-17       3.977132328566e-17 
 1642       4.897002754815e-11       2.851291220175e-12      -3.349440515154e-12       0.000000000000e+00       7.652979022582e-16       8.526057284094e-17       3.961286230013e-17 
 1643       4.896316557663e-11       2.839951281469e-12      -3.401328257443e-12       0.000000000000e+00       7.633465584490e-16       8.402134563857e-17       3.945106660885e-17 
 1644       4.896014575106e-11       2.828308837696e-12      -3.452421850115e-12       0.000000000000e+00       7.614011227481e-16       8.281257144318e-17       3.928598669900e-17 
 1645       4.896088880739e-11       2.816369216245e-12      -3.502709212309e-12       0.000000000000e+00       7.594615779145e-16       8.163372998702e-17       3.911767334375e-17 
 1646       4.896531504401e-11       2.804137774144e-12      -3.552178216049e-12       0.000000000000e+00       7.575279064898e-16       8.048429803863e-17       3.894617760281e-17 
 1647       4.897334432101e-11       2.791619898114e-12      -3.600816686176e-12       0.000000000000e+00       7.556000907982e-16       7.936374939808e-17       3.877155082282e-17 
 1648       4.898489605956e-11       2.778821004612e-12      -3.648612400289e-12       0.000000000000e+00       7.536781129456e-16       7.827155489224e-17       3.859384463782e-17 
 1649       4.899988924115e-11       2.765746539879e-12      -3.695553088677e-12       0.000000000000e+00       7.517619548195e-16       7.720718237008e-17       3.841311096969e-17 
 1650       4.901824240693e-11       2.752401979987e-12      -3.741626434249e-12       0.000000000000e+00       7.498515980885e-16       7.617009669789e-17       3.822940202865e-17 
 1651       4.903987365702e-11       2.738792830884e-12      -3.786820072476e-12       0.000000000000e+00       7.479470242020e-16       7.515975975460e-17       3.804277031366e-17 
 1652       4.906470064982e-11       2.724924628443e-12      -3.831121591322e-12       0.000000000000e+00       7.460482143896e-16       7.417563042703e-17       3.785326861290e-17 
 1653       4.909264060131e-11       2.710802938509e-12      -3.874518531177e-12       0.000000000000e+00       7.441551496606e-16       7.321716460517e-17       3.766095000423e-17 
 1654       4.912361028434e-11       2.696433356944e-12      -3.916998384794e-12       0.000000000000e+00       7.422678108041e-16       7.228381517745e-17       3.746586785563e-17 
 1655       4.915752602799e-11       2.681821509673e-12      -3.958548597223e-12       0.000000000000e+00       7.403861783879e-16       7.137503202599e-17       3.726807582566e-17 
 1656       4.919430371683e-11       2.666973052736e-12      -3.999156565746e-12       0.000000000000e+00       7.385102327586e-16       7.049026202191e-17       3.706762786390e-17 
 1657       4.923385879026e-11       2.651893672330e-12      -4.038809639810e-12       0.000000000000e+00       7.366399540410e-16       6.962894902057e-17       3.686457821143e-17 
 1658       4.927610624179e-11       2.636589084856e-12      -4.077495120965e-12       0.000000000000e+00       7.347753221377e-16       6.879053385687e-17       3.665898140128e-17 
 1659       4.932096061838e-11       2.621065036967e-12      -4.115200262793e-12       0.000000000000e+00       7.329163167287e-16       6.797445434050e-17       3.645089225886e-17 
 1660       4.936833601972e-11       2.605327305618e-12      -4.151912270848e-12       0.000000000000e+00       7.310629172709e-16       6.718014525120e-17       3.624036590243e-17 
 1661       4.941814609757e-11       2.589381698107e-12      -4.187618302589e-12       0.000000000000e+00       7.292151029978e-16       6.640703833408e-17       3.602745774356e-17 
 1662       4.947030405502e-11       2.573234052124e-12      -4.222305467312e-12       0.000000000000e+00       7.273728529190e-16       6.565456229483e-17       3.581222348756e-17 
 1663       4.952472264587e-11       2.556890235800e-12      -4.255960826088e-12       0.000000000000e+00       7.255361458199e-16       6.492214279506e-17       3.559471913398e-17 
 1664       4.958131417385e-11       2.540356147753e-12      -4.288571391697e-12       0.000000000000e+00       7.237049602613e-16       6.420920244749e-17       3.537500097702e-17 
 1665       4.963999049203e-11       2.523637717132e-12      -4.320124128560e-12       0.000000000000e+00       7.218792745788e-16       6.351516081130e-17       3.515312560599e-17 
 1666       4.970066300202e-11       2.506740903666e-12      -4.350605952678e-12       0.000000000000e+00       7.200590668823e-16       6.283943438736e-17       3.492914990579e-17 
 1667       4.976324265338e-11       2.489671697713e-12      -4.380003731560e-12       0.000000000000e+00       7.182443150562e-16       6.218143661350e-17       3.470313105733e-17 
 1668       4.982763994286e-11       2.472436120302e-12      -4.408304284166e-12       0.000000000000e+00       7.164349967583e-16       6.154057785981e-17       3.447512653802e-17 
 1669       4.989376491373e-11       2.455040223183e-12      -4.435494380834e-12       0.000000000000e+00       7.146310894197e-16       6.091626542388e-17       3.424519412219e-17 
 1670       4.996152715509e-11       2.437490088874e-12      -4.461560743221e-12       0.000000000000e+00       7.128325702443e-16       6.030790352608e-17       3.401339188156e-17 
 1671       5.003083580118e-11       2.419791830708e-12      -4.486490044231e-12       0.000000000000e+00       7.110394162084e-16       5.971489330485e-17       3.377977818571e-17 
 1672       5.010159953071e-11       2.401951592876e-12      -4.510268907956e-12       0.000000000000e+00       7.092516040606e-16       5.913663281196e-17       3.354441170249e-17 
 1673       5.017372656610e-11       2.383975550478e-12      -4.532883909605e-12       0.000000000000e+00       7.074691103207e-16       5.857251700776e-17       3.330735139853e-17 
 1674       5.024712467287e-11       2.365869909571e-12      -4.554321575443e-12       0.000000000000e+00       7.056919112799e-16       5.802193775649e-17       3.306865653965e-17 
 1675       5.032170463424e-11       2.347640861976e-12      -4.574571523374e-12       0.000000000000e+00       7.039199847835e-16       5.748435076928e-17       3.282837399642e-17 
 1676       5.039739070963e-11       2.329294449206e-12      -4.593635914822e-12       0.000000000000e+00       7.021533155968e-16       5.695947708210e-17       3.258650003864e-17 
 1677       5.047411026616e-11       2.310836697445e-12      -4.611520085284e-12       0.000000000000e+00       7.003918900853e-16       5.644710332831e-17       3.234301820802e-17 
 1678       5.055179031103e-11       2.292273662719e-12      -4.628229411234e-12       0.000000000000e+00       6.986356944354e-16       5.594701494870e-17       3.209791198277e-17 
 1679       5.063035749103e-11       2.273611430945e-12      -4.643769310199e-12       0.000000000000e+00       6.968847146537e-16       5.545899618968e-17       3.185116477746e-17 
 1680       5.070973809192e-11       2.254856117970e-12      -4.658145240824e-12       0.000000000000e+00       6.951389365669e-16       5.498283010138e-17       3.160275994295e-17 
 1681       5.078985803796e-11       2.236013869619e-12      -4.671362702942e-12       0.000000000000e+00       6.933983458215e-16       5.451829853581e-17       3.135268076631e-17 
 1682       5.087064289133e-11       2.217090861742e-12      -4.683427237642e-12       0.000000000000e+00       6.916629278833e-16       5.406518214498e-17       3.110091047071e-17 
 1683       5.095201785159e-11       2.198093300253e-12      -4.694344427339e-12       0.000000000000e+00       6.899326680373e-16       5.362326037904e-17       3.084743221537e-17 
 1684       5.103390775514e-11       2.179027421181e-12      -4.704119895843e-12       0.000000000000e+00       6.882075513870e-16       5.319231148439e-17       3.059222909542e-17 
 1685       5.111623707468e-11       2.159899490712e-12      -4.712759308425e-12       0.000000000000e+00       6.864875628545e-16       5.277211250185e-17       3.033528414184e-17 
 1686       5.119892991868e-11       2.140715805231e-12      -4.720268371890e-12       0.000000000000e+00       6.847726871798e-16       5.236243926478e-17       3.007658032137e-17 
 1687       5.128191003081e-11       2.121482691376e-12      -4.726652834644e-12       0.000000000000e+00       6.830629089208e-16       5.196306639717e-17       2.981610053643e-17 
 1688       5.136510078941e-11       2.102206506070e-12      -4.731918486761e-12       0.000000000000e+00       6.813582124525e-16       5.157376731187e-17       2.955382762502e-17 
 1689       5.144842520695e-11       2.082893636579e-12      -4.736071160054e-12       0.000000000000e+00       6.796585819671e-16       5.119431420862e-17       2.928974436062e-17 
 1690       5.153180592949e-11       2.063550500547e-12      -4.739116728145e-12       0.000000000000e+00       6.779640014736e-16       5.082447807225e-17       2.902383345211e-17 
 1691       5.161516523613e-11       2.044183546047e-12      -4.741061106530e-12       0.000000000000e+00       6.762744547971e-16       5.046402867080e-17       2.875607754371e-17 
 1692       5.169842503846e-11       2.024799251621e-12      -4.741910252652e-12       0.000000000000e+00       6.745899255788e-16       5.011273455361e-17       2.848645921484e-17 
 1693       5.178150688005e-11       2.005404126329e-12      -4.741670165966e-12       0.000000000000e+00       6.729103972758e-16       4.977036304953e-17       2.821496098008e-17 
 1694       5.186433193584e-11       1.986004709793e-12      -4.740346888011e-12       0.000000000000e+00       6.712358531604e-16       4.943668026499e-17       2.794156528904e-17 
 1695       5.194682101170e-11       1.966607572239e-12      -4.737946502478e-12       0.000000000000e+00       6.695662763198e-16       4.911145108218e-17       2.766625452630e-17 
 1696       5.202889454378e-11       1.947219314548e-12      -4.734475135277e-12       0.000000000000e+00       6.679016496560e-16       4.879443915712e-17       2.738901101131e-17 
 1697       5.211047259803e-11       1.927846568293e-12      -4.729938954608e-12       0.000000000000e+00       6.662419558854e-16       4.848540691788e-17       2.710981699832e-17 
 1698       5.219147486966e-11       1.908495995790e-12      -4.724344171030e-12       0.000000000000e+00       6.645871775382e-16       4.818411556263e-17       2.682865467624e-17 
 1699       5.227182068255e-11       1.889174290141e-12      -4.717697037527e-12       0.000000000000e+00       6.629372969585e-16       4.789032505782e-17       2.654550616861e-17 
 1700       5.235142898877e-11       1.869888175277e-12      -4.710003849580e-12       0.000000000000e+00       6.612922963036e-16       4.760379413633e-17       2.626035353349e-17 
